ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,726.7098388671875,1029.7581787109375,726.7275390625,1030.25048828125,726.7696533203125,1030.883056640625,726.7616577148438,1031.447998046875,726.7704467773438,1031.9808349609375,726.794189453125,1032.491455078125,726.82177734375,1033.015380859375,726.8433837890625,1033.53515625,726.8621826171875,1034.0595703125,726.8770141601562,1034.58935546875,726.8933715820312,1035.106689453125,726.9105834960938,1035.6124267578125,726.9284057617188,1036.09619140625,726.9534301757812,1036.5615234375,726.9814453125,1037.0028076171875,727.0161743164062,1037.424560546875,727.0532836914062,1037.8251953125,727.0984497070312,1038.2132568359375,727.1425170898438,1038.5819091796875,727.189453125,1038.964111328125,727.243896484375,1039.3289794921875,727.29296875,1039.7100830078125,727.3494262695312,1040.1041259765625,727.400146484375,1040.5009765625,727.4610595703125,1040.911865234375,727.5239868164062,1041.3345947265625,727.5830688476562,1041.7689208984375,727.6495361328125,1042.213134765625,727.7119140625,1042.65576171875,727.7725219726562,1043.085693359375
10116,574.6214599609375,1296.2796630859375,574.7379150390625,1295.9752197265625,574.768798828125,1295.594482421875,574.7525024414062,1295.271728515625,574.7479248046875,1295.038330078125,574.745849609375,1294.8118896484375,574.6920776367188,1294.44482421875,574.6577758789062,1294.1087646484375,574.6605224609375,1293.81103515625,574.684326171875,1293.5269775390625,574.7097778320312,1293.237548828125,574.7481079101562,1292.9510498046875,574.801513671875,1292.6455078125,574.8563842773438,1292.3182373046875,574.8890991210938,1291.9600830078125,574.9058837890625,1291.57470703125,574.9286499023438,1291.1656494140625,574.9532470703125,1290.739013671875,574.98828125,1290.333740234375,575.028564453125,1289.9425048828125,575.0689086914062,1289.5455322265625,575.11279296875,1289.1419677734375,575.1589965820312,1288.740478515625,575.2053833007812,1288.3387451171875,575.2537841796875,1287.940185546875,575.298095703125,1287.54736328125,575.34033203125,1287.1650390625,575.373291015625,1286.78515625,575.3935546875,1286.4122314453125,575.39013671875,1286.06982421875
10161,2110.85546875,667.762939453125,2109.74072265625,666.9281616210938,2108.827880859375,666.1817016601562,2107.929443359375,665.390380859375,2107.04736328125,664.6580810546875,2106.163818359375,663.9058837890625,2105.271484375,663.1636962890625,2104.396484375,662.442626953125,2103.493896484375,661.6843872070312,2102.528076171875,660.9465942382812,2101.57373046875,660.256591796875,2100.61376953125,659.5801391601562,2099.678466796875,658.86181640625,2098.767578125,658.144287109375,2097.838623046875,657.3858642578125,2096.920654296875,656.6248779296875,2096.01513671875,655.8726806640625,2095.110595703125,655.0939331054688,2094.21435546875,654.338134765625,2093.328125,653.5717163085938,2092.44970703125,652.8160400390625,2091.584228515625,652.0628662109375,2090.70947265625,651.3086547851562,2089.840576171875,650.547607421875,2088.973876953125,649.8004150390625,2088.0947265625,649.0655517578125,2087.221435546875,648.3655395507812,2086.35107421875,647.6760864257812,2085.489990234375,647.0227661132812,2084.64208984375,646.4073486328125
10165,2099.230712890625,658.6624755859375,2097.77392578125,657.822509765625,2096.6943359375,656.9356079101562,2095.722412109375,656.0238647460938,2094.71142578125,655.1713256835938,2093.6630859375,654.2449340820312,2092.624755859375,653.3929443359375,2091.574951171875,652.5549926757812,2090.4248046875,651.6829833984375,2089.2138671875,650.8590698242188,2087.965576171875,650.0408325195312,2086.74169921875,649.1713256835938,2085.543701171875,648.2652587890625,2084.3740234375,647.36474609375,2083.2138671875,646.4620971679688,2082.068359375,645.561767578125,2080.926025390625,644.6942138671875,2079.7734375,643.7985229492188,2078.619384765625,642.9205322265625,2077.4541015625,642.05810546875,2076.2958984375,641.2037963867188,2075.130615234375,640.3414306640625,2073.96240234375,639.4857177734375,2072.804443359375,638.627197265625,2071.650634765625,637.7859497070312,2070.461181640625,636.94140625,2069.318115234375,636.1113891601562,2068.18994140625,635.3323364257812,2067.085205078125,634.5650634765625,2066.0400390625,633.8427124023438
10189,2192.151611328125,736.5557250976562,2191.2412109375,736.0951538085938,2190.58154296875,735.469970703125,2189.895751953125,734.8597412109375,2189.22998046875,734.2782592773438,2188.52978515625,733.687255859375,2187.793212890625,733.1044921875,2187.019775390625,732.5335693359375,2186.23388671875,731.9337158203125,2185.424072265625,731.3259887695312,2184.608642578125,730.7431030273438,2183.779052734375,730.1077270507812,2182.95947265625,729.448974609375,2182.151611328125,728.8031616210938,2181.3388671875,728.1373291015625,2180.54638671875,727.4783325195312,2179.756591796875,726.8340454101562,2178.957275390625,726.17431640625,2178.166015625,725.5166015625,2177.372802734375,724.85595703125,2176.582275390625,724.1890258789062,2175.78662109375,723.517578125,2174.998291015625,722.8426513671875,2174.17626953125,722.1433715820312,2173.368896484375,721.4591064453125,2172.5576171875,720.7738037109375,2171.730224609375,720.0896606445312,2170.898193359375,719.435791015625,2170.078125,718.7908325195312,2169.248046875,718.1599731445312
10196,2139.731201171875,811.4624633789062,2140.18017578125,810.8749389648438,2140.68896484375,810.5499877929688,2141.15673828125,810.197998046875,2141.505126953125,809.69873046875,2141.847412109375,809.163818359375,2142.2216796875,808.6709594726562,2142.646484375,808.1931762695312,2143.1025390625,807.7159423828125,2143.556396484375,807.2125244140625,2144.008056640625,806.7078857421875,2144.4580078125,806.1716918945312,2144.86865234375,805.6544799804688,2145.255615234375,805.142333984375,2145.623779296875,804.637939453125,2145.98291015625,804.1283569335938,2146.341552734375,803.614990234375,2146.70068359375,803.110107421875,2147.0693359375,802.6170654296875,2147.434326171875,802.1367797851562,2147.79736328125,801.6788330078125,2148.1572265625,801.2354125976562,2148.517578125,800.7850952148438,2148.86328125,800.354248046875,2149.2109375,799.9172973632812,2149.5498046875,799.4884033203125,2149.8701171875,799.0756225585938,2150.192138671875,798.658203125,2150.48876953125,798.2597045898438,2150.78369140625,797.8495483398438
10200,2162.550048828125,779.5843505859375,2162.471435546875,778.634521484375,2162.162109375,778.1331787109375,2162.76025390625,777.1778564453125,2163.36083984375,776.1349487304688,2164.056396484375,775.2528686523438,2164.76171875,774.3326416015625,2165.54833984375,773.3828125,2166.34228515625,772.3924560546875,2167.0302734375,771.4022216796875,2167.471435546875,770.4856567382812,2167.4853515625,769.417724609375,2167.44091796875,768.3472900390625,2167.330810546875,767.2693481445312,2167.20458984375,766.2047119140625,2167.047119140625,765.1622924804688,2166.904052734375,764.1705322265625,2166.767578125,763.179931640625,2166.65771484375,762.2149047851562,2166.564208984375,761.2645263671875,2166.48583984375,760.2825927734375,2166.41259765625,759.3505859375,2166.3642578125,758.4116821289062,2166.310546875,757.4943237304688,2166.271240234375,756.6073608398438,2166.236572265625,755.746826171875,2166.197998046875,754.9432983398438,2166.183349609375,754.1785278320312,2166.206787109375,753.5106201171875,2166.27880859375,752.920166015625
10214,2160.779296875,813.1881103515625,2160.469970703125,813.0634155273438,2160.293701171875,812.8320922851562,2160.07958984375,812.5929565429688,2159.737060546875,812.4178466796875,2159.426513671875,812.2642822265625,2159.174560546875,812.0673828125,2159.00244140625,811.9132690429688,2159.00537109375,811.6911010742188,2159.037109375,811.480712890625,2159.03076171875,811.2918090820312,2158.96630859375,811.109375,2158.816162109375,810.9243774414062,2158.6396484375,810.7433471679688,2158.45751953125,810.5789184570312,2158.287841796875,810.4317016601562,2158.1484375,810.2933349609375,2158.035888671875,810.138916015625,2157.949462890625,809.9732666015625,2157.87744140625,809.8042602539062,2157.81591796875,809.643798828125,2157.754150390625,809.4912719726562,2157.69482421875,809.3590698242188,2157.632080078125,809.2461547851562,2157.550048828125,809.1341552734375,2157.45703125,809.0384521484375,2157.331787109375,808.943115234375,2157.173095703125,808.8539428710938,2156.9794921875,808.7700805664062,2156.735595703125,808.6967163085938
10219,725.8042602539062,1522.6827392578125,726.271728515625,1522.6708984375,726.7637939453125,1522.71826171875,727.2066650390625,1522.716552734375,727.6336059570312,1522.7237548828125,728.0554809570312,1522.745849609375,728.4921264648438,1522.8092041015625,728.9317626953125,1522.8460693359375,729.3798828125,1522.8463134765625,729.8202514648438,1522.8177490234375,730.2581176757812,1522.79248046875,730.692138671875,1522.7880859375,731.1235961914062,1522.7969970703125,731.5556030273438,1522.831787109375,731.9791259765625,1522.8656005859375,732.4092407226562,1522.898681640625,732.850341796875,1522.9273681640625,733.289794921875,1522.944580078125,733.7477416992188,1522.9615478515625,734.2046508789062,1522.9708251953125,734.6751098632812,1522.9927978515625,735.1525268554688,1523.0206298828125,735.6246337890625,1523.0565185546875,736.10107421875,1523.09716796875,736.5823974609375,1523.150634765625,737.0548095703125,1523.2083740234375,737.52001953125,1523.2579345703125,737.9736938476562,1523.316650390625,738.4182739257812,1523.3682861328125,738.8531494140625,1523.419921875
10232,2083.17529296875,650.28466796875,2081.474853515625,650.057373046875,2080.091552734375,649.0218505859375,2078.79931640625,648.1707153320312,2077.241455078125,647.0126953125,2075.798828125,645.8553466796875,2074.44482421875,644.859130859375,2073.00244140625,643.9454345703125,2071.408203125,643.0477905273438,2069.728759765625,642.1049194335938,2068.045166015625,641.074951171875,2066.41015625,639.999267578125,2064.836181640625,638.9484252929688,2063.364990234375,638.017333984375,2061.982666015625,637.18798828125,2060.632080078125,636.3536376953125,2059.314208984375,635.5200805664062,2057.9921875,634.6813354492188,2056.64306640625,633.807373046875,2055.3154296875,632.9374389648438,2053.986572265625,632.0608520507812,2052.68798828125,631.2131958007812,2051.3642578125,630.3535766601562,2050.024169921875,629.4798583984375,2048.70849609375,628.6361083984375,2047.41552734375,627.7966918945312,2046.07470703125,626.9329833984375,2044.794921875,626.1195068359375,2043.4735107421875,625.2796020507812,2042.1966552734375,624.5143432617188
10240,2163.26416015625,708.5087890625,2164.014892578125,708.9889526367188,2164.626953125,709.5636596679688,2165.22509765625,710.0322265625,2165.834716796875,710.5589599609375,2166.428955078125,711.1163940429688,2166.989501953125,711.6560668945312,2167.5224609375,712.1556396484375,2168.04443359375,712.6246948242188,2168.54150390625,713.051513671875,2169.0556640625,713.490966796875,2169.5673828125,713.9287109375,2170.097900390625,714.3800659179688,2170.614013671875,714.8232421875,2171.13525390625,715.265380859375,2171.6494140625,715.7049560546875,2172.14990234375,716.1245727539062,2172.622802734375,716.5237426757812,2173.085205078125,716.916748046875,2173.521484375,717.2911376953125,2173.95703125,717.677734375,2174.372802734375,718.0533447265625,2174.806396484375,718.4452514648438,2175.229248046875,718.8344116210938,2175.666259765625,719.2321166992188,2176.08984375,719.63623046875,2176.533203125,720.0420532226562,2176.98095703125,720.449462890625,2177.421875,720.8541870117188,2177.833740234375,721.22412109375
10242,570.7781982421875,1285.4659423828125,570.0809326171875,1285.274169921875,569.575927734375,1284.8404541015625,569.08642578125,1284.369140625,568.6576538085938,1283.871337890625,568.2506103515625,1283.35986328125,567.8405151367188,1282.8626708984375,567.392578125,1282.474853515625,566.89599609375,1282.1146240234375,566.3660888671875,1281.7354736328125,565.7828979492188,1281.3724365234375,565.1517944335938,1281.00927734375,564.489990234375,1280.6478271484375,563.8338012695312,1280.255615234375,563.3158569335938,1279.685546875,562.805908203125,1279.14599609375,562.2774047851562,1278.63427734375,561.7508544921875,1278.1226806640625,561.2239379882812,1277.6141357421875,560.6871948242188,1277.1007080078125,560.145751953125,1276.5931396484375,559.600830078125,1276.088134765625,559.0485229492188,1275.5897216796875,558.4844970703125,1275.10302734375,557.9078979492188,1274.6246337890625,557.3271484375,1274.171875,556.72265625,1273.7518310546875,556.052734375,1273.35986328125,555.357177734375,1272.96923828125,554.6402587890625,1272.54736328125
10250,2180.380615234375,727.0275268554688,2178.957275390625,726.2440185546875,2177.782470703125,725.2710571289062,2176.7138671875,724.405029296875,2175.65966796875,723.5785522460938,2174.563232421875,722.6178588867188,2173.44873046875,721.7767333984375,2172.288818359375,720.924072265625,2171.04248046875,720.0789794921875,2169.72802734375,719.279541015625,2168.4248046875,718.4649047851562,2167.15380859375,717.5855102539062,2165.91064453125,716.6818237304688,2164.69287109375,715.771484375,2163.48486328125,714.8921508789062,2162.287841796875,713.9990234375,2161.0673828125,713.110595703125,2159.83544921875,712.2080688476562,2158.599365234375,711.3092651367188,2157.389892578125,710.4503784179688,2156.15185546875,709.5606079101562,2154.944091796875,708.7097778320312,2153.718505859375,707.838623046875,2152.504150390625,706.991943359375,2151.323486328125,706.1553344726562,2150.111328125,705.3099365234375,2148.91455078125,704.5033569335938,2147.73779296875,703.720703125,2146.606689453125,702.9951171875,2145.5205078125,702.3202514648438
10251,2194.51806640625,737.6299438476562,2193.662841796875,737.07275390625,2192.95263671875,736.3779907226562,2192.216064453125,735.7159423828125,2191.56640625,735.1448364257812,2190.927001953125,734.5446166992188,2190.220703125,733.9561767578125,2189.478271484375,733.3567504882812,2188.744384765625,732.72705078125,2187.963623046875,732.1016845703125,2187.1455078125,731.4824829101562,2186.32080078125,730.845703125,2185.47998046875,730.1725463867188,2184.621337890625,729.4743041992188,2183.76806640625,728.7709350585938,2182.902587890625,728.05419921875,2182.0458984375,727.3350830078125,2181.183837890625,726.6126098632812,2180.326416015625,725.8895263671875,2179.479248046875,725.17236328125,2178.6455078125,724.4614868164062,2177.799072265625,723.730712890625,2176.978515625,723.0169067382812,2176.158447265625,722.2985229492188,2175.335693359375,721.5899658203125,2174.51708984375,720.895263671875,2173.705078125,720.2224731445312,2172.884521484375,719.5752563476562,2172.076416015625,718.9439086914062,2171.251953125,718.3367919921875
10278,1672.2882080078125,313.0386047363281,1671.7811279296875,312.8741760253906,1671.48193359375,312.4857482910156,1671.1480712890625,312.15960693359375,1670.8809814453125,311.7546691894531,1670.591064453125,311.33148193359375,1670.2734375,310.9530944824219,1669.9644775390625,310.6279296875,1669.6873779296875,310.34503173828125,1669.4293212890625,310.102294921875,1669.1663818359375,309.8996276855469,1668.89453125,309.6957092285156,1668.6148681640625,309.4761962890625,1668.3193359375,309.2483215332031,1667.9964599609375,308.9947814941406,1667.66357421875,308.72265625,1667.3197021484375,308.4345703125,1666.9755859375,308.1351318359375,1666.6341552734375,307.8268737792969,1666.2999267578125,307.5259704589844,1665.97802734375,307.23736572265625,1665.661865234375,306.9599609375,1665.3555908203125,306.70123291015625,1665.0531005859375,306.456298828125,1664.74169921875,306.22454833984375,1664.4364013671875,306.00897216796875,1664.130126953125,305.81207275390625,1663.828369140625,305.63250732421875,1663.5360107421875,305.47344970703125,1663.2598876953125,305.33966064453125
10279,250.39918518066406,1113.1353759765625,250.3621826171875,1111.5107421875,250.3199005126953,1110.2099609375,250.2203369140625,1108.8121337890625,250.21749877929688,1107.2952880859375,250.2894744873047,1105.8179931640625,250.38185119628906,1104.4996337890625,250.46604919433594,1103.0992431640625,250.58457946777344,1101.5433349609375,250.68836975097656,1100.0078125,250.7595672607422,1098.52490234375,250.79107666015625,1097.0584716796875,250.80337524414062,1095.559326171875,250.78758239746094,1094.059814453125,250.7770538330078,1092.561279296875,250.7660369873047,1091.0848388671875,250.76654052734375,1089.6097412109375,250.7689666748047,1088.138671875,250.7508544921875,1086.633544921875,250.7613983154297,1085.147216796875,250.7660675048828,1083.66259765625,250.76425170898438,1082.1640625,250.759521484375,1080.670166015625,250.7633514404297,1079.15380859375,250.77752685546875,1077.6646728515625,250.7953643798828,1076.1927490234375,250.80001831054688,1074.741943359375,250.80079650878906,1073.3785400390625,250.8080596923828,1072.07373046875,250.8092498779297,1070.8450927734375
10281,1803.8438720703125,518.9276123046875,1803.1456298828125,518.4600830078125,1802.47265625,517.7238159179688,1801.7279052734375,517.0559692382812,1800.9771728515625,516.4436645507812,1800.250244140625,515.84814453125,1799.5469970703125,515.247314453125,1798.8336181640625,514.6595458984375,1798.1202392578125,514.07861328125,1797.3785400390625,513.4886474609375,1796.618408203125,512.921875,1795.8599853515625,512.33740234375,1795.101318359375,511.7135009765625,1794.3343505859375,511.04400634765625,1793.582763671875,510.35626220703125,1792.8193359375,509.6578369140625,1792.048095703125,508.9334411621094,1791.2823486328125,508.22247314453125,1790.5128173828125,507.5016174316406,1789.7691650390625,506.7989807128906,1789.024658203125,506.0888671875,1788.3046875,505.4025573730469,1787.5877685546875,504.70489501953125,1786.8717041015625,504.0147705078125,1786.166015625,503.3141784667969,1785.462158203125,502.6378173828125,1784.7447509765625,501.9675598144531,1784.02734375,501.3198547363281,1783.30712890625,500.6905517578125,1782.601318359375,500.0927734375
10298,888.6749267578125,836.8138427734375,889.6944580078125,837.0438232421875,890.6038818359375,837.0972290039062,891.570068359375,837.1317749023438,892.5136108398438,837.23681640625,893.417236328125,837.3096923828125,894.3055419921875,837.32763671875,895.1766357421875,837.341064453125,896.0322875976562,837.3698120117188,896.8963012695312,837.406982421875,897.7337036132812,837.4683227539062,898.5603637695312,837.5320434570312,899.3703002929688,837.5870971679688,900.1948852539062,837.6381225585938,901.0173950195312,837.692626953125,901.8411865234375,837.6948852539062,902.68212890625,837.7189331054688,903.5138549804688,837.7317504882812,904.3484497070312,837.73486328125,905.1510620117188,837.7496948242188,905.9500732421875,837.747802734375,906.740966796875,837.764404296875,907.5496826171875,837.774169921875,908.3468627929688,837.8092651367188,909.1338500976562,837.838623046875,909.9232177734375,837.889404296875,910.6734008789062,837.9276733398438,911.4071655273438,837.9794311523438,912.0916748046875,838.0402221679688,912.7499389648438,838.1302490234375
