ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,726.709716796875,1029.8953857421875,726.58447265625,1030.6324462890625,726.69482421875,1031.0596923828125,726.8040161132812,1031.5233154296875,726.8462524414062,1031.9794921875,726.8558349609375,1032.4510498046875,726.856689453125,1032.94482421875,726.8506469726562,1033.4520263671875,726.8496704101562,1033.940185546875,726.8428955078125,1034.4205322265625,726.836669921875,1034.888671875,726.838623046875,1035.36767578125,726.858154296875,1035.8541259765625,726.8661499023438,1036.343994140625,726.8749389648438,1036.83447265625,726.8843994140625,1037.3175048828125,726.8991088867188,1037.7957763671875,726.9180908203125,1038.256103515625,726.9583740234375,1038.7178955078125,727.0133056640625,1039.161376953125,727.0777587890625,1039.609130859375,727.1510620117188,1040.071044921875,727.2261352539062,1040.53076171875,727.3143920898438,1040.977294921875,727.3995361328125,1041.4097900390625,727.4967041015625,1041.8248291015625,727.6239013671875,1042.229248046875,727.7864990234375,1042.60888671875,728.0249633789062,1043.00341796875,728.3189086914062,1043.395751953125
10116,574.842529296875,1296.3043212890625,574.9633178710938,1296.1258544921875,575.0280151367188,1295.9698486328125,575.0390014648438,1295.757080078125,575.056884765625,1295.4620361328125,575.0650634765625,1295.0977783203125,575.0795288085938,1294.7030029296875,575.098388671875,1294.3013916015625,575.0938720703125,1293.9072265625,575.0906372070312,1293.528076171875,575.0654907226562,1293.1585693359375,575.0252075195312,1292.79296875,575.019287109375,1292.4102783203125,575.0502319335938,1292.0023193359375,575.0827026367188,1291.6070556640625,575.1190185546875,1291.2247314453125,575.1196899414062,1290.8477783203125,575.1250610351562,1290.4737548828125,575.1328125,1290.112548828125,575.142578125,1289.745849609375,575.1504516601562,1289.3692626953125,575.1608276367188,1288.9771728515625,575.1704711914062,1288.561279296875,575.1785888671875,1288.130126953125,575.1881713867188,1287.6832275390625,575.1995849609375,1287.2359619140625,575.20947265625,1286.7733154296875,575.2247924804688,1286.327392578125,575.2362060546875,1285.8890380859375,575.2496948242188,1285.5040283203125
10161,2110.777099609375,667.5960693359375,2109.7265625,667.2271118164062,2108.779541015625,666.5750732421875,2107.921875,665.8524169921875,2107.10546875,665.1310424804688,2106.316162109375,664.3809814453125,2105.4736328125,663.612548828125,2104.576904296875,662.8372192382812,2103.684814453125,662.0885009765625,2102.796142578125,661.3632202148438,2101.8837890625,660.6925048828125,2100.94580078125,660.0823974609375,2100.005615234375,659.503173828125,2099.069091796875,658.935546875,2098.155517578125,658.3798217773438,2097.259033203125,657.7875366210938,2096.39501953125,657.1778564453125,2095.53515625,656.4940795898438,2094.730712890625,655.7639770507812,2093.947265625,655.0066528320312,2093.18701171875,654.2119140625,2092.458984375,653.4238891601562,2091.732421875,652.63525390625,2091.02734375,651.861328125,2090.3076171875,651.0791015625,2089.599609375,650.3203125,2088.883544921875,649.5498657226562,2088.14892578125,648.8201904296875,2087.361083984375,648.2354125976562,2086.626953125,647.7009887695312
10165,2098.901611328125,658.7184448242188,2097.8115234375,658.0474243164062,2096.582275390625,657.3375244140625,2095.45751953125,656.4473266601562,2094.4404296875,655.4796142578125,2093.43994140625,654.5518188476562,2092.373779296875,653.6767578125,2091.243408203125,652.837158203125,2090.138427734375,652.0387573242188,2088.989990234375,651.2442626953125,2087.807861328125,650.5064697265625,2086.595947265625,649.7601318359375,2085.39111328125,649.022705078125,2084.201416015625,648.2618408203125,2083.0341796875,647.5001220703125,2081.9052734375,646.7181396484375,2080.816162109375,645.8766479492188,2079.771240234375,644.9690551757812,2078.763671875,644.0155639648438,2077.81396484375,643.0625,2076.89990234375,642.0810546875,2075.996337890625,641.1261596679688,2075.108154296875,640.1394653320312,2074.226318359375,639.1737060546875,2073.341552734375,638.187255859375,2072.4384765625,637.1676635742188,2071.5380859375,636.1328125,2070.462890625,635.2711181640625,2069.3876953125,634.4295654296875,2068.355224609375,633.6122436523438
10189,2192.39990234375,736.236083984375,2191.412353515625,735.9915161132812,2190.62451171875,735.5126342773438,2189.942138671875,734.9588012695312,2189.2685546875,734.3246459960938,2188.586669921875,733.6575317382812,2187.887451171875,733.0245361328125,2187.1630859375,732.4104614257812,2186.390869140625,731.79296875,2185.556884765625,731.2049560546875,2184.685546875,730.65966796875,2183.80517578125,730.1333618164062,2182.93505859375,729.6032104492188,2182.0947265625,729.0355224609375,2181.25927734375,728.4314575195312,2180.44873046875,727.8167724609375,2179.6435546875,727.1734619140625,2178.85693359375,726.4859619140625,2178.10205078125,725.767333984375,2177.345947265625,724.9989013671875,2176.61572265625,724.2261352539062,2175.876708984375,723.4332275390625,2175.141357421875,722.651123046875,2174.403076171875,721.85595703125,2173.657958984375,721.0626831054688,2172.917724609375,720.2728271484375,2172.17236328125,719.471923828125,2171.4306640625,718.6881713867188,2170.638427734375,718.0289916992188,2169.856689453125,717.4136352539062
10196,2140.296630859375,811.404296875,2140.62060546875,811.1122436523438,2141.049560546875,810.7825927734375,2141.414794921875,810.21923828125,2141.62109375,809.6375732421875,2141.903076171875,809.1529541015625,2142.203857421875,808.7056884765625,2142.518798828125,808.2277221679688,2142.8369140625,807.7161865234375,2143.1982421875,807.1495361328125,2143.57666015625,806.6484375,2143.994140625,806.2011108398438,2144.401611328125,805.7724609375,2144.79248046875,805.2434692382812,2145.169677734375,804.6912841796875,2145.53515625,804.167724609375,2145.904541015625,803.6597900390625,2146.2734375,803.1666870117188,2146.6513671875,802.6886596679688,2147.012451171875,802.2054443359375,2147.399658203125,801.7219848632812,2147.76171875,801.227294921875,2148.122802734375,800.72314453125,2148.469482421875,800.229248046875,2148.807373046875,799.7216796875,2149.137939453125,799.2316284179688,2149.451416015625,798.749755859375,2149.765380859375,798.2940063476562,2150.07275390625,797.8528442382812,2150.37548828125,797.4470825195312
10200,2161.867919921875,781.4784545898438,2162.553466796875,780.3262329101562,2162.771728515625,779.2229614257812,2163.333984375,778.0970458984375,2163.89990234375,777.097412109375,2164.392822265625,776.1264038085938,2164.8681640625,775.1060791015625,2165.396728515625,774.0659790039062,2165.991455078125,773.2405395507812,2166.61572265625,772.5046997070312,2167.195556640625,771.7839965820312,2167.70703125,771.0310668945312,2168.13916015625,770.2371826171875,2168.51171875,769.43994140625,2168.87548828125,768.6411743164062,2169.234619140625,767.8720092773438,2169.629638671875,767.1102905273438,2170.03955078125,766.3946533203125,2170.482666015625,765.7042846679688,2170.953125,765.0315551757812,2171.427001953125,764.3897705078125,2171.902099609375,763.6876831054688,2172.360107421875,762.953125,2172.81103515625,762.1907958984375,2173.248291015625,761.431396484375,2173.7080078125,760.6448974609375,2174.157470703125,759.8505859375,2174.609619140625,759.0206909179688,2175.054931640625,758.1934204101562,2175.49169921875,757.3527221679688
10214,2160.706298828125,813.6486206054688,2160.419189453125,813.517822265625,2160.15869140625,813.3135375976562,2159.98291015625,813.08642578125,2159.794677734375,812.7945556640625,2159.580078125,812.4551391601562,2159.360595703125,812.1439819335938,2159.1650390625,811.9039306640625,2158.9990234375,811.7523803710938,2158.87109375,811.6713256835938,2158.756591796875,811.6257934570312,2158.61376953125,811.5751342773438,2158.46435546875,811.4918823242188,2158.322509765625,811.376708984375,2158.18994140625,811.229736328125,2158.061279296875,811.0697021484375,2157.931396484375,810.8984375,2157.815673828125,810.7423706054688,2157.71533203125,810.6063842773438,2157.631591796875,810.4901123046875,2157.56005859375,810.3626098632812,2157.50732421875,810.2217407226562,2157.4560546875,810.064208984375,2157.39453125,809.8818359375,2157.31005859375,809.672607421875,2157.211181640625,809.4480590820312,2157.09423828125,809.2048950195312,2156.956298828125,808.9557495117188,2156.81494140625,808.72705078125,2156.687744140625,808.5333862304688
10219,726.2127075195312,1522.83349609375,726.5673217773438,1522.774169921875,726.864013671875,1522.8115234375,727.286865234375,1522.7833251953125,727.799560546875,1522.7015380859375,728.2644653320312,1522.643310546875,728.7296752929688,1522.6182861328125,729.1896362304688,1522.6265869140625,729.640625,1522.6536865234375,730.0765380859375,1522.68505859375,730.5050659179688,1522.73876953125,730.9370727539062,1522.790771484375,731.3619995117188,1522.82275390625,731.78271484375,1522.8416748046875,732.2066040039062,1522.8458251953125,732.6217651367188,1522.841552734375,733.046142578125,1522.83447265625,733.4586181640625,1522.824462890625,733.872802734375,1522.81201171875,734.2860107421875,1522.7999267578125,734.687744140625,1522.7799072265625,735.0986938476562,1522.7547607421875,735.5029907226562,1522.73046875,735.9073486328125,1522.7059326171875,736.3132934570312,1522.6846923828125,736.7073364257812,1522.6375732421875,737.0941772460938,1522.6103515625,737.4509887695312,1522.5955810546875,737.783447265625,1522.6181640625,738.0713500976562,1522.69677734375
10232,2083.617919921875,651.442626953125,2082.3046875,650.4840087890625,2080.6025390625,649.7216796875,2079.0234375,648.481689453125,2077.521484375,647.2531127929688,2076.023193359375,646.1428833007812,2074.4326171875,645.1153564453125,2072.8037109375,644.1318359375,2071.19677734375,643.18896484375,2069.644775390625,642.3236083984375,2068.1533203125,641.5017700195312,2066.661865234375,640.6380004882812,2065.197265625,639.7515258789062,2063.694580078125,638.82275390625,2062.213134765625,637.86669921875,2060.7373046875,636.8803100585938,2059.3154296875,635.8086547851562,2057.96240234375,634.6686401367188,2056.677001953125,633.5132446289062,2055.45458984375,632.314697265625,2054.2587890625,631.1473388671875,2053.07861328125,629.947509765625,2051.8984375,628.7606201171875,2050.720947265625,627.5472412109375,2049.517578125,626.324951171875,2048.3251953125,625.1312255859375,2047.15478515625,623.9158325195312,2046.0233154296875,622.7699584960938,2044.9453125,621.68408203125,2043.93701171875,620.6587524414062
10240,2163.587646484375,708.5009765625,2164.337158203125,709.1304931640625,2164.804443359375,709.8071899414062,2165.439208984375,710.441650390625,2166.10986328125,710.974365234375,2166.859619140625,711.5009155273438,2167.6044921875,712.0167236328125,2168.30810546875,712.527099609375,2168.990966796875,713.0460205078125,2169.630615234375,713.5403442382812,2170.22314453125,714.0233764648438,2170.78271484375,714.4832153320312,2171.3017578125,714.9421997070312,2171.79296875,715.3985595703125,2172.250732421875,715.8272094726562,2172.706298828125,716.2591552734375,2173.141845703125,716.6707763671875,2173.573486328125,717.0769653320312,2174.00146484375,717.4837646484375,2174.42724609375,717.8884887695312,2174.845703125,718.2882080078125,2175.2744140625,718.6941528320312,2175.69921875,719.1062622070312,2176.10986328125,719.509033203125,2176.52587890625,719.8936767578125,2176.954345703125,720.2597045898438,2177.3681640625,720.5964965820312,2177.7705078125,720.876220703125,2178.147705078125,721.0906372070312,2178.47021484375,721.20849609375
10242,570.929931640625,1285.49267578125,570.4873046875,1285.347900390625,569.9918823242188,1285.052001953125,569.5078125,1284.667236328125,569.0514526367188,1284.1837158203125,568.5888061523438,1283.6661376953125,567.9842529296875,1283.1688232421875,567.441162109375,1282.6793212890625,566.9241333007812,1282.2490234375,566.4166870117188,1281.8115234375,565.8869018554688,1281.3990478515625,565.3200073242188,1281.02490234375,564.7467041015625,1280.6834716796875,564.1880493164062,1280.341064453125,563.6307373046875,1280.006591796875,563.0547485351562,1279.66943359375,562.4765014648438,1279.328857421875,561.8781127929688,1278.98046875,561.3206787109375,1278.5218505859375,560.7498779296875,1278.0447998046875,560.157470703125,1277.545166015625,559.5560913085938,1277.043212890625,558.8742065429688,1276.5701904296875,558.1427001953125,1276.117431640625,557.4215698242188,1275.6661376953125,556.7021484375,1275.210205078125,556.0210571289062,1274.783935546875,555.3427124023438,1274.35595703125,554.7127075195312,1273.9658203125,554.1038208007812,1273.59814453125
10250,2180.1357421875,726.9182739257812,2178.91650390625,726.1797485351562,2177.597900390625,725.52783203125,2176.4375,724.7156372070312,2175.364501953125,723.7314453125,2174.33642578125,722.747802734375,2173.26123046875,721.8121337890625,2172.114990234375,720.9317626953125,2170.966796875,720.0908203125,2169.76123046875,719.2852783203125,2168.495361328125,718.5521240234375,2167.18701171875,717.8201904296875,2165.873046875,717.0692749023438,2164.57177734375,716.3139038085938,2163.347900390625,715.6002807617188,2162.116455078125,714.833251953125,2160.928955078125,714.0260009765625,2159.79638671875,713.1448974609375,2158.681884765625,712.2071533203125,2157.626708984375,711.2437133789062,2156.612060546875,710.2598876953125,2155.638671875,709.2984619140625,2154.647216796875,708.3260498046875,2153.694091796875,707.3443603515625,2152.712890625,706.3603515625,2151.72021484375,705.3670654296875,2150.724609375,704.377197265625,2149.769287109375,703.3783569335938,2148.79248046875,702.3777465820312,2147.860595703125,701.425537109375
10251,2194.60205078125,737.3287353515625,2193.6640625,737.0225219726562,2192.904296875,736.5328979492188,2192.230224609375,735.8994750976562,2191.567138671875,735.1587524414062,2190.885009765625,734.440185546875,2190.18359375,733.7986450195312,2189.441162109375,733.1837158203125,2188.611572265625,732.5796508789062,2187.68505859375,732.00341796875,2186.732177734375,731.4693603515625,2185.787109375,730.9326782226562,2184.901611328125,730.3758544921875,2184.039306640625,729.7693481445312,2183.2041015625,729.1199340820312,2182.390625,728.461181640625,2181.579833984375,727.7479248046875,2180.799560546875,727.0042724609375,2180.026611328125,726.209716796875,2179.2646484375,725.3945922851562,2178.503173828125,724.5618896484375,2177.749755859375,723.7307739257812,2176.986572265625,722.9188842773438,2176.1943359375,722.0877075195312,2175.41259765625,721.294921875,2174.606201171875,720.4889526367188,2173.791015625,719.6929931640625,2172.9130859375,718.9855346679688,2172.052001953125,718.2910766601562,2171.195068359375,717.6085815429688
10278,1672.8209228515625,313.4516906738281,1672.217529296875,313.2776184082031,1671.9388427734375,313.03515625,1671.76611328125,312.60498046875,1671.4827880859375,312.2518615722656,1671.120849609375,311.8928527832031,1670.77099609375,311.55767822265625,1670.4471435546875,311.2572937011719,1670.1480712890625,310.97540283203125,1669.849853515625,310.6901550292969,1669.544921875,310.3992919921875,1669.2318115234375,310.10699462890625,1668.910888671875,309.81915283203125,1668.580078125,309.5367126464844,1668.260498046875,309.2726135253906,1667.936279296875,309.0135498046875,1667.6258544921875,308.7684326171875,1667.323486328125,308.5332336425781,1667.0338134765625,308.28741455078125,1666.7432861328125,308.0437316894531,1666.459716796875,307.8027038574219,1666.1700439453125,307.55517578125,1665.88720703125,307.3092956542969,1665.6107177734375,307.06085205078125,1665.3388671875,306.8216247558594,1665.0772705078125,306.5766906738281,1664.833251953125,306.3554382324219,1664.6044921875,306.1398620605469,1664.395751953125,305.96514892578125,1664.21337890625,305.8322448730469
10279,250.33474731445312,1113.038818359375,250.50619506835938,1111.766357421875,250.5799102783203,1110.4215087890625,250.55941772460938,1109.0908203125,250.53277587890625,1107.602783203125,250.51272583007812,1106.126708984375,250.44390869140625,1104.68798828125,250.50245666503906,1103.258544921875,250.63104248046875,1101.9261474609375,250.6871795654297,1100.594482421875,250.73731994628906,1099.1513671875,250.7883758544922,1097.64306640625,250.8474884033203,1096.1439208984375,250.90127563476562,1094.623046875,250.94195556640625,1093.08984375,250.9815216064453,1091.5609130859375,251.00685119628906,1090.0323486328125,251.03086853027344,1088.5257568359375,251.05455017089844,1087.03076171875,251.0782012939453,1085.5240478515625,251.0831756591797,1084.0426025390625,251.0760040283203,1082.549560546875,251.0778045654297,1081.0640869140625,251.0722198486328,1079.6007080078125,251.0771484375,1078.1737060546875,251.07781982421875,1076.7459716796875,251.07151794433594,1075.329345703125,251.0650177001953,1073.96728515625,251.05430603027344,1072.6568603515625,251.04025268554688,1071.462890625
10281,1804.2762451171875,519.1567993164062,1803.0467529296875,518.9170532226562,1802.3070068359375,518.3721923828125,1801.66015625,517.7552490234375,1801.0311279296875,517.1705932617188,1800.4085693359375,516.59716796875,1799.7874755859375,516.0062866210938,1799.1561279296875,515.3799438476562,1798.490478515625,514.7291870117188,1797.82666015625,514.0958251953125,1797.130859375,513.5068359375,1796.4407958984375,512.9666748046875,1795.7440185546875,512.4415893554688,1795.08935546875,511.92242431640625,1794.4478759765625,511.3741760253906,1793.8341064453125,510.8000793457031,1793.2420654296875,510.1986999511719,1792.663818359375,509.54791259765625,1792.091064453125,508.8663635253906,1791.47900390625,508.2306213378906,1790.79052734375,507.66571044921875,1790.0975341796875,507.10699462890625,1789.411865234375,506.549072265625,1788.7073974609375,505.99560546875,1788.021484375,505.4577941894531,1787.335693359375,504.91998291015625,1786.6505126953125,504.3883056640625,1785.98486328125,503.87493896484375,1785.3380126953125,503.3743896484375,1784.7149658203125,502.89422607421875
10298,889.0355834960938,837.218505859375,890.245849609375,837.3267822265625,891.2825317382812,837.2960815429688,892.228515625,837.2738647460938,893.1555786132812,837.2928466796875,894.0913696289062,837.3516845703125,894.9603881835938,837.4330444335938,895.7835693359375,837.5122680664062,896.5894775390625,837.58642578125,897.4102783203125,837.6557006835938,898.2340087890625,837.7163696289062,899.0401000976562,837.7599487304688,899.845458984375,837.7930297851562,900.6742553710938,837.8161010742188,901.512939453125,837.8250122070312,902.3506469726562,837.8258666992188,903.1921997070312,837.8200073242188,904.0476684570312,837.8099975585938,904.8822631835938,837.81103515625,905.7218627929688,837.8230590820312,906.5469360351562,837.8412475585938,907.3717651367188,837.8819580078125,908.1859130859375,837.9249877929688,909.0225219726562,837.9949951171875,909.8325805664062,838.0616455078125,910.6443481445312,838.1259155273438,911.4484252929688,838.1906127929688,912.2459716796875,838.2432861328125,913.02294921875,838.2909545898438,913.7930908203125,838.3338012695312
