ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,735.7763671875,1037.6197509765625,735.2320556640625,1035.25341796875,736.8431396484375,1035.953857421875,736.4056396484375,1037.7105712890625,736.3082275390625,1039.1341552734375,736.5679931640625,1040.0009765625,736.8504638671875,1040.5736083984375,737.1488647460938,1041.08447265625,737.4611206054688,1041.4564208984375,737.7130737304688,1041.8587646484375,737.8495483398438,1042.2847900390625,738.0791015625,1042.838623046875,738.2791748046875,1043.355712890625,738.4697265625,1044.04345703125,738.6771240234375,1044.7108154296875,738.8589477539062,1045.4158935546875,739.08203125,1045.9736328125,739.2147827148438,1046.6578369140625,739.41064453125,1047.3084716796875,739.544189453125,1047.9412841796875,739.6881713867188,1048.4876708984375,739.75927734375,1049.0968017578125,739.8673095703125,1049.64599609375,739.8925170898438,1050.1572265625,739.9119873046875,1050.571533203125,739.9319458007812,1051.0244140625,739.9347534179688,1051.3673095703125,739.8673095703125,1051.715576171875,739.80224609375,1052.132080078125,739.6887817382812,1052.33154296875
10116,580.63623046875,1300.5740966796875,579.6522827148438,1298.0126953125,580.460205078125,1298.9598388671875,580.5040893554688,1299.660400390625,580.5087280273438,1299.9234619140625,580.6314697265625,1299.785888671875,580.7739868164062,1299.145263671875,580.884033203125,1298.7396240234375,580.92822265625,1298.3106689453125,581.0089111328125,1297.79296875,581.0719604492188,1297.4312744140625,581.100341796875,1297.0667724609375,581.145751953125,1296.6719970703125,581.1950073242188,1296.3323974609375,581.1910400390625,1296.0107421875,581.1312866210938,1295.58447265625,581.1541137695312,1295.28857421875,581.10546875,1294.8612060546875,581.0474243164062,1294.4796142578125,581.0126953125,1294.08642578125,580.9612426757812,1293.7967529296875,580.9047241210938,1293.4444580078125,580.787353515625,1293.0736083984375,580.7450561523438,1292.6610107421875,580.6923217773438,1292.3453369140625,580.6251831054688,1292.12890625,580.5396118164062,1291.717529296875,580.4898071289062,1291.4686279296875,580.4597778320312,1291.2384033203125,580.4059448242188,1290.90869140625
10161,2118.820556640625,678.2196655273438,2118.04638671875,677.8839111328125,2118.21728515625,678.0699462890625,2117.54931640625,678.2595825195312,2116.541748046875,677.8289794921875,2115.765625,677.1547241210938,2115.185546875,676.4185180664062,2114.5,675.71875,2113.75732421875,675.0392456054688,2113.0185546875,674.3677368164062,2112.279296875,673.790771484375,2111.554443359375,673.2642211914062,2110.59619140625,672.61474609375,2109.967041015625,672.0455932617188,2109.0224609375,671.5272827148438,2108.042724609375,670.8128662109375,2107.342529296875,670.1948852539062,2106.249267578125,669.6112670898438,2105.447265625,668.9168090820312,2104.4208984375,668.2472534179688,2103.70947265625,667.7290649414062,2102.92431640625,667.0353393554688,2101.9560546875,666.4886474609375,2101.406982421875,666.046875,2100.809326171875,665.40869140625,2099.8759765625,664.913330078125,2099.446044921875,664.5301513671875,2099.035888671875,664.0880126953125,2098.328125,663.7495727539062,2098.1083984375,663.358642578125
10165,2106.982421875,668.7412109375,2106.62109375,668.4193115234375,2105.927001953125,668.9669189453125,2105.090087890625,668.9306030273438,2103.989990234375,668.2173461914062,2102.861083984375,667.3618774414062,2101.9970703125,666.5758666992188,2101.07958984375,665.7489624023438,2100.107177734375,664.9478149414062,2099.222412109375,664.2091064453125,2098.43359375,663.4663696289062,2097.295654296875,662.7625732421875,2095.935302734375,661.9654541015625,2095.06396484375,661.338134765625,2093.882080078125,660.4314575195312,2092.533447265625,659.6798706054688,2091.589111328125,658.873291015625,2090.320556640625,658.0128173828125,2089.06982421875,657.2650756835938,2088.044677734375,656.4177856445312,2086.940673828125,655.6192626953125,2085.97705078125,654.9847412109375,2084.793212890625,654.0830078125,2083.980224609375,653.3931274414062,2083.021728515625,652.7907104492188,2082.06298828125,652.0980834960938,2081.420166015625,651.5574340820312,2080.547119140625,650.9757080078125,2079.847900390625,650.4325561523438,2079.46435546875,650.0426025390625
10189,2197.40087890625,743.563720703125,2196.30078125,743.4934692382812,2196.929931640625,744.1998291015625,2196.091796875,744.2811889648438,2195.43701171875,743.9554443359375,2194.749755859375,743.549560546875,2193.99951171875,742.9016723632812,2193.354736328125,742.3895263671875,2192.673095703125,741.7989501953125,2192.056884765625,741.1705932617188,2191.3642578125,740.7037963867188,2190.579345703125,740.1480102539062,2189.672607421875,739.457275390625,2188.72265625,738.984130859375,2187.914306640625,738.4693603515625,2187.142578125,737.7394409179688,2186.056640625,737.1629638671875,2185.00244140625,736.3911743164062,2184.1396484375,735.8055419921875,2183.27685546875,735.117431640625,2182.35400390625,734.36474609375,2181.279296875,733.7698974609375,2180.51953125,733.0499267578125,2179.86181640625,732.4555053710938,2178.792236328125,731.961669921875,2178.231201171875,731.3311767578125,2177.619873046875,730.8106079101562,2176.77197265625,730.3064575195312,2176.373779296875,729.8446655273438,2175.73046875,729.4675903320312
10196,2144.6181640625,816.7241821289062,2145.599609375,816.6705322265625,2147.84912109375,817.1612548828125,2148.9248046875,817.3221435546875,2149.511962890625,816.9530639648438,2149.83642578125,816.7730712890625,2150.56396484375,816.3611450195312,2150.755859375,816.0361328125,2151.02099609375,815.5499877929688,2151.056884765625,815.0550537109375,2151.07275390625,814.5608520507812,2151.299072265625,814.1326904296875,2151.514892578125,813.6414794921875,2151.626708984375,813.36376953125,2151.79052734375,812.8279418945312,2152.156005859375,812.583251953125,2152.359619140625,812.3013305664062,2152.802490234375,812.1863403320312,2152.97021484375,811.81640625,2153.4365234375,811.7247314453125,2153.67041015625,811.5996704101562,2154.0732421875,811.5121459960938,2154.19287109375,811.3935546875,2154.5595703125,811.2891235351562,2154.7607421875,811.3017578125,2154.92431640625,811.1403198242188,2155.1806640625,811.181396484375,2155.316650390625,811.1588745117188,2155.517578125,811.0927124023438,2155.58935546875,811.05419921875
10200,2151.0986328125,789.3191528320312,2150.8671875,782.7901611328125,2155.99462890625,779.0300903320312,2157.476806640625,777.7300415039062,2158.598388671875,777.077880859375,2159.47412109375,776.585205078125,2160.10791015625,775.97607421875,2160.9169921875,775.47119140625,2161.572265625,774.7120971679688,2162.185791015625,773.8304443359375,2162.77099609375,772.9734497070312,2163.393798828125,771.9629516601562,2163.77783203125,770.9987182617188,2164.2021484375,770.0440673828125,2164.743896484375,769.0408935546875,2165.291748046875,768.1632080078125,2165.626953125,767.4675903320312,2166.205810546875,766.6995849609375,2166.528076171875,765.9903564453125,2166.911376953125,765.2825317382812,2167.42529296875,764.7628784179688,2167.648193359375,764.109619140625,2168.146728515625,763.9188842773438,2168.419677734375,763.51904296875,2168.779052734375,763.06787109375,2169.02392578125,762.8782958984375,2169.11376953125,762.5414428710938,2169.547607421875,762.5151977539062,2169.645751953125,762.228271484375,2169.830810546875,762.1111450195312
10214,2166.04296875,821.02978515625,2164.90771484375,820.50244140625,2166.9013671875,821.05517578125,2167.37158203125,821.88232421875,2167.293212890625,821.83251953125,2167.458251953125,821.80615234375,2167.1103515625,821.4006958007812,2167.42578125,821.2093505859375,2166.943359375,820.7857055664062,2166.857177734375,820.4827270507812,2166.31103515625,820.1174926757812,2166.21044921875,820.03662109375,2166.034912109375,819.7523193359375,2165.63330078125,819.548095703125,2165.404296875,819.4606323242188,2165.23193359375,819.24560546875,2164.918212890625,819.0953979492188,2164.62890625,819.0023193359375,2164.475341796875,818.7988891601562,2164.317626953125,818.6708984375,2164.1396484375,818.4697265625,2163.76806640625,818.4039916992188,2163.7373046875,818.3035888671875,2163.452392578125,818.0386352539062,2163.43505859375,818.0961303710938,2163.10009765625,817.84130859375,2163.095947265625,817.7212524414062,2162.93017578125,817.6587524414062,2162.79150390625,817.4859619140625,2162.652587890625,817.3839721679688
10219,731.5092163085938,1526.728759765625,732.0996704101562,1526.50146484375,733.6480102539062,1527.4268798828125,734.2694091796875,1528.055908203125,734.71728515625,1528.46484375,735.0747680664062,1528.63525390625,735.4051513671875,1528.5335693359375,735.7203979492188,1528.5400390625,735.9686889648438,1528.3587646484375,736.2686157226562,1528.3387451171875,736.5330200195312,1528.311279296875,736.8201293945312,1528.0875244140625,737.2867431640625,1528.1590576171875,737.6170654296875,1528.2156982421875,738.0615844726562,1528.048583984375,738.491943359375,1528.1871337890625,738.9376831054688,1528.209228515625,739.373046875,1528.279296875,739.843994140625,1528.260009765625,740.2363891601562,1528.4752197265625,740.6170043945312,1528.5242919921875,741.0032348632812,1528.4232177734375,741.328125,1528.6099853515625,741.6182250976562,1528.526123046875,741.963623046875,1528.696044921875,742.1805419921875,1528.5767822265625,742.3784790039062,1528.731689453125,742.5947875976562,1528.5955810546875,742.7518310546875,1528.629638671875,742.9281005859375,1528.462646484375
10232,2092.15283203125,661.5751953125,2091.767333984375,661.227294921875,2090.552001953125,662.5155029296875,2090.095703125,662.375,2088.714111328125,661.4507446289062,2087.447021484375,660.3136596679688,2085.62744140625,658.9754638671875,2084.389892578125,657.8980102539062,2082.98486328125,656.6529541015625,2081.43017578125,655.52001953125,2079.94677734375,654.2939453125,2078.61328125,653.2532348632812,2076.906005859375,652.0362548828125,2075.432373046875,650.8419799804688,2074.006103515625,649.7676391601562,2072.484375,648.7171630859375,2071.45751953125,647.6611938476562,2069.853759765625,646.556396484375,2068.5361328125,645.536376953125,2067.37060546875,644.5501098632812,2066.18212890625,643.6611938476562,2065.265625,642.8681640625,2064.230712890625,642.0874633789062,2063.158203125,641.371826171875,2062.284423828125,640.651123046875,2061.408447265625,639.9827270507812,2060.849853515625,639.42138671875,2060.20166015625,638.9293212890625,2059.344970703125,638.3943481445312,2059.008544921875,637.9505615234375
10240,2168.695068359375,717.1452026367188,2169.483642578125,719.3489379882812,2171.3603515625,720.6273193359375,2172.04296875,721.630859375,2172.974853515625,722.396484375,2173.318115234375,722.9976196289062,2174.33251953125,723.6202392578125,2174.79931640625,724.0985107421875,2175.250732421875,724.5091552734375,2175.431640625,724.8400268554688,2176.059814453125,725.1882934570312,2176.0546875,725.510498046875,2176.387451171875,725.788818359375,2176.78076171875,726.279541015625,2177.11669921875,726.60595703125,2177.45556640625,727.0122680664062,2178.176513671875,727.5174560546875,2178.251953125,727.9180297851562,2178.9755859375,728.4859008789062,2179.557373046875,728.9568481445312,2179.990966796875,729.5016479492188,2180.4873046875,730.09130859375,2181.09130859375,730.4962768554688,2181.413818359375,730.9893798828125,2182.121337890625,731.3970336914062,2182.49658203125,731.865966796875,2182.772216796875,732.2364501953125,2183.079833984375,732.6145629882812,2183.3876953125,732.8922119140625,2183.772705078125,733.3507690429688
10242,578.3602905273438,1292.5208740234375,577.1842041015625,1290.1846923828125,576.6632690429688,1290.775146484375,575.7234497070312,1291.45654296875,575.1500854492188,1291.7293701171875,574.7498779296875,1291.3779296875,574.5342407226562,1290.7723388671875,574.3082885742188,1290.159423828125,574.1416625976562,1289.5611572265625,573.8146362304688,1289.1160888671875,573.5806274414062,1288.5328369140625,573.0530395507812,1288.129150390625,572.6464233398438,1287.6656494140625,572.1000366210938,1287.17919921875,571.5848999023438,1286.6956787109375,570.9913330078125,1286.127685546875,570.3193969726562,1285.6160888671875,569.7651977539062,1284.9969482421875,569.12060546875,1284.466796875,568.5067749023438,1283.874267578125,568.007080078125,1283.3072509765625,567.361083984375,1282.7464599609375,566.9161376953125,1282.1046142578125,566.4130859375,1281.6778564453125,566.0189208984375,1281.1114501953125,565.6400146484375,1280.7318115234375,565.2869873046875,1280.2757568359375,565.0306396484375,1279.9996337890625,564.8159790039062,1279.62255859375,564.5961303710938,1279.2557373046875
10250,2186.897216796875,735.8326416015625,2185.818603515625,735.266845703125,2185.7744140625,736.033203125,2185.192626953125,735.9713745117188,2183.98046875,735.5225219726562,2182.744384765625,734.4976806640625,2181.95849609375,733.8824462890625,2180.8564453125,732.9721069335938,2179.939208984375,732.1499633789062,2178.985107421875,731.4134521484375,2177.7734375,730.6168823242188,2176.799072265625,729.7810668945312,2175.64306640625,729.0924072265625,2174.507080078125,728.1766967773438,2173.3076171875,727.5011596679688,2172.0693359375,726.5031127929688,2170.74267578125,725.7955932617188,2169.80078125,724.8404541015625,2168.44091796875,724.0538940429688,2167.449951171875,723.313232421875,2166.183837890625,722.4308471679688,2165.316650390625,721.7106323242188,2164.077392578125,720.9961547851562,2163.244384765625,720.1533813476562,2162.3544921875,719.544677734375,2161.502685546875,718.8880004882812,2160.551513671875,718.2116088867188,2159.8359375,717.7327880859375,2159.298828125,717.2235717773438,2158.5498046875,716.8041381835938
10251,2200.314453125,746.835205078125,2199.1279296875,746.7103271484375,2199.9287109375,747.4190673828125,2199.23828125,747.41748046875,2198.3857421875,747.2142333984375,2197.500244140625,746.5950927734375,2196.73779296875,746.0897216796875,2196.216796875,745.4285278320312,2195.498291015625,744.8950805664062,2194.83935546875,744.439453125,2193.993896484375,743.8453369140625,2193.03515625,743.265869140625,2192.414306640625,742.8348999023438,2191.348876953125,742.1983642578125,2190.4833984375,741.6200561523438,2189.3681640625,741.0196533203125,2188.561279296875,740.39599609375,2187.472412109375,739.7227783203125,2186.532470703125,739.1126708984375,2185.59814453125,738.3639526367188,2184.489990234375,737.7335815429688,2183.833740234375,737.1759033203125,2182.7841796875,736.4373779296875,2181.869873046875,735.8726196289062,2181.2734375,735.3693237304688,2180.550537109375,734.7140502929688,2179.697265625,734.339599609375,2179.264892578125,733.8990478515625,2178.431884765625,733.4855346679688,2178.07177734375,733.07421875
10278,1690.275146484375,335.08587646484375,1692.669189453125,335.2867431640625,1686.81884765625,336.5285339355469,1683.218505859375,335.7327575683594,1680.912841796875,334.8210144042969,1680.0257568359375,333.8614501953125,1679.929443359375,333.033935546875,1680.141845703125,332.3553771972656,1680.383544921875,331.67095947265625,1680.450439453125,331.4101257324219,1680.49853515625,331.1671142578125,1680.4052734375,330.951416015625,1680.320068359375,330.8909606933594,1680.2667236328125,330.8064880371094,1680.064208984375,330.8846130371094,1679.9603271484375,330.8258361816406,1679.5634765625,330.7674560546875,1679.493408203125,330.72967529296875,1679.0828857421875,330.71392822265625,1678.72119140625,330.49481201171875,1678.246826171875,330.31976318359375,1677.79443359375,330.12921142578125,1677.3985595703125,329.8584289550781,1676.8775634765625,329.525146484375,1676.4080810546875,329.2340087890625,1675.798828125,328.89202880859375,1675.2691650390625,328.44378662109375,1674.6883544921875,328.0173034667969,1674.124755859375,327.5552673339844,1673.735595703125,327.1109313964844
10279,261.54425048828125,1116.337158203125,254.61619567871094,1111.8631591796875,255.3296661376953,1111.76513671875,255.63873291015625,1109.633056640625,256.3745422363281,1107.5655517578125,257.0263671875,1105.46630859375,257.6092529296875,1103.8193359375,258.10528564453125,1102.554931640625,258.54241943359375,1101.3453369140625,258.9875793457031,1100.2498779296875,259.4923095703125,1099.188720703125,259.9569396972656,1098.0321044921875,260.3263244628906,1096.993896484375,260.74920654296875,1095.60205078125,261.18646240234375,1094.484130859375,261.4495849609375,1093.350341796875,261.8988952636719,1092.0640869140625,262.27490234375,1090.9638671875,262.6095275878906,1089.9410400390625,263.1033935546875,1088.7030029296875,263.5868225097656,1087.896240234375,264.10107421875,1087.1925048828125,264.8575134277344,1086.6422119140625,265.6335754394531,1086.167724609375,266.5542907714844,1085.9970703125,267.6937255859375,1086.0760498046875,268.95794677734375,1086.433837890625,270.36431884765625,1087.28759765625,272.0123291015625,1088.260986328125,273.83740234375,1089.90771484375
10281,1814.693359375,532.8578491210938,1815.314453125,532.101318359375,1814.210693359375,532.3576049804688,1812.4251708984375,532.2529296875,1810.9891357421875,531.5440063476562,1810.3294677734375,530.802490234375,1810.04443359375,529.7764282226562,1809.8428955078125,528.9609985351562,1809.6982421875,528.1672973632812,1809.25,527.5054931640625,1808.9798583984375,526.8993530273438,1808.516357421875,526.3112182617188,1808.0135498046875,525.779296875,1807.599365234375,525.3133544921875,1806.8558349609375,524.6874389648438,1806.360107421875,524.220947265625,1805.580078125,523.563720703125,1804.8677978515625,523.0089721679688,1804.2354736328125,522.406005859375,1803.4962158203125,521.8065185546875,1802.878662109375,521.2106323242188,1802.1043701171875,520.52880859375,1801.3709716796875,519.8484497070312,1800.783203125,519.309326171875,1800.12158203125,518.5891723632812,1799.5860595703125,518.006103515625,1798.9635009765625,517.5067749023438,1798.3826904296875,516.9537963867188,1797.9381103515625,516.40234375,1797.5958251953125,515.9390258789062
10298,894.4431762695312,845.8412475585938,895.9547119140625,840.2117919921875,898.2926025390625,842.3239135742188,898.238525390625,844.5640869140625,899.2337036132812,845.8456420898438,900.52001953125,846.2612915039062,901.7940673828125,846.0781860351562,903.0026245117188,845.8368530273438,904.0404663085938,845.4791870117188,905.0296020507812,845.2443237304688,905.9981079101562,845.001953125,906.9398193359375,844.8283081054688,907.9380493164062,844.7545166015625,908.8851318359375,844.7037353515625,909.8485107421875,844.6897583007812,910.8780517578125,844.7384643554688,911.9091796875,844.8333129882812,912.963134765625,844.9039916992188,913.95751953125,845.0081176757812,914.9226684570312,845.1748046875,916.0729370117188,845.2720947265625,916.9564208984375,845.4317626953125,917.9971313476562,845.5824584960938,919.0303955078125,845.8017578125,920.0238037109375,845.9827880859375,920.931396484375,846.0875854492188,921.8460083007812,846.2612915039062,922.7918090820312,846.4827270507812,923.7413330078125,846.720458984375,924.6236572265625,846.8775024414062
