ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,726.9085693359375,1029.867431640625,726.8318481445312,1030.7469482421875,726.8497314453125,1031.0052490234375,726.7960815429688,1031.4930419921875,726.7843017578125,1032.064697265625,726.8279418945312,1032.4783935546875,726.8601684570312,1032.8800048828125,726.8831787109375,1033.2637939453125,726.9022216796875,1033.6458740234375,726.9288330078125,1034.03515625,726.958251953125,1034.4359130859375,726.9938354492188,1034.8265380859375,727.0335693359375,1035.2193603515625,727.0729370117188,1035.6220703125,727.1216430664062,1036.0162353515625,727.1692504882812,1036.42333984375,727.2203979492188,1036.812255859375,727.2899780273438,1037.203857421875,727.3530883789062,1037.59228515625,727.4288330078125,1037.973876953125,727.50390625,1038.335205078125,727.5869140625,1038.6939697265625,727.6783447265625,1039.0435791015625,727.7592163085938,1039.3878173828125,727.853759765625,1039.71240234375,727.9403076171875,1040.01318359375,728.03271484375,1040.2967529296875,728.1165161132812,1040.56298828125,728.1790771484375,1040.7918701171875,728.2418212890625,1040.9747314453125
10116,575.023681640625,1296.92822265625,575.1883544921875,1296.6463623046875,575.0524291992188,1296.3695068359375,575.0927124023438,1295.9989013671875,575.0643920898438,1295.65869140625,575.058837890625,1295.2821044921875,575.049560546875,1294.9287109375,575.041748046875,1294.5899658203125,575.033203125,1294.2562255859375,575.0224609375,1293.9285888671875,575.0099487304688,1293.609130859375,574.9929809570312,1293.285888671875,574.9776611328125,1292.9783935546875,574.9548950195312,1292.6636962890625,574.9339599609375,1292.3426513671875,574.9408569335938,1291.9901123046875,574.948974609375,1291.6334228515625,574.9570922851562,1291.2646484375,574.9660034179688,1290.8880615234375,574.9739379882812,1290.5096435546875,574.9791259765625,1290.1217041015625,574.9832153320312,1289.7314453125,574.9902954101562,1289.3369140625,574.9940185546875,1288.949951171875,574.9949340820312,1288.554443359375,574.9971313476562,1288.1822509765625,575.0022583007812,1287.82568359375,575.0004272460938,1287.4654541015625,575.001220703125,1287.1392822265625,575.0023193359375,1286.837646484375
10161,2111.614501953125,667.769287109375,2111.101806640625,667.5633544921875,2110.0556640625,666.7764282226562,2109.12255859375,666.0574951171875,2108.50244140625,665.5352783203125,2107.691650390625,664.7866821289062,2106.98583984375,664.1729736328125,2106.2841796875,663.556884765625,2105.542724609375,662.9124145507812,2104.843017578125,662.3303833007812,2104.122314453125,661.7374267578125,2103.4169921875,661.1624145507812,2102.714111328125,660.5999755859375,2102.019775390625,660.041259765625,2101.318359375,659.5083618164062,2100.6533203125,658.9771728515625,2099.980712890625,658.4653930664062,2099.29345703125,657.9588012695312,2098.626220703125,657.452880859375,2097.95751953125,656.9470825195312,2097.275634765625,656.4464111328125,2096.617919921875,655.9544677734375,2095.958251953125,655.4562377929688,2095.290771484375,654.9375,2094.656005859375,654.4353637695312,2094.065673828125,653.9069213867188,2093.470703125,653.3680419921875,2092.893798828125,652.8416748046875,2092.329345703125,652.3260498046875,2091.765869140625,651.8156127929688
10165,2100.212158203125,658.9242553710938,2099.296142578125,658.4671020507812,2097.86181640625,657.2664794921875,2096.869384765625,656.4994506835938,2095.86181640625,655.6002807617188,2094.805419921875,654.6605834960938,2093.811279296875,653.7904663085938,2092.809814453125,652.9442138671875,2091.802978515625,652.0946655273438,2090.79345703125,651.2517700195312,2089.81640625,650.4509887695312,2088.803955078125,649.6277465820312,2087.829345703125,648.8524780273438,2086.853515625,648.0772705078125,2085.858154296875,647.2993774414062,2084.87548828125,646.5479736328125,2083.896240234375,645.7962036132812,2082.9013671875,645.036865234375,2081.9111328125,644.2899169921875,2080.93701171875,643.5407104492188,2079.986572265625,642.70166015625,2079.087158203125,641.9381713867188,2078.141845703125,641.1002197265625,2077.218505859375,640.2860717773438,2076.311767578125,639.4717407226562,2075.420166015625,638.6715698242188,2074.5166015625,637.864990234375,2073.654541015625,637.075927734375,2072.79296875,636.2645263671875,2071.970947265625,635.50439453125
10189,2192.747802734375,737.1063232421875,2192.369384765625,736.6473999023438,2191.642822265625,735.8272705078125,2190.8037109375,735.2261352539062,2190.185546875,734.6022338867188,2189.4541015625,733.9080810546875,2188.74609375,733.2554931640625,2188.02978515625,732.6026611328125,2187.2763671875,731.94140625,2186.537841796875,731.3120727539062,2185.77197265625,730.67138671875,2185.01806640625,730.0554809570312,2184.25537109375,729.4329833984375,2183.50341796875,728.8213500976562,2182.7412109375,728.2127075195312,2181.95947265625,727.5855712890625,2181.17724609375,726.96875,2180.3818359375,726.340087890625,2179.63330078125,725.6419677734375,2178.87939453125,724.9383544921875,2178.1171875,724.2137451171875,2177.361328125,723.4981689453125,2176.5693359375,722.7494506835938,2175.79541015625,722.013427734375,2175.015380859375,721.2762451171875,2174.239990234375,720.5404052734375,2173.498779296875,719.834228515625,2172.7373046875,719.1087646484375,2172.0146484375,718.4212646484375,2171.325927734375,717.7836303710938
10196,2141.080322265625,811.1185302734375,2141.168212890625,810.8511352539062,2141.61328125,810.3301391601562,2142.017578125,809.528076171875,2142.2294921875,809.0671997070312,2142.656982421875,808.4757080078125,2142.975830078125,807.9308471679688,2143.355712890625,807.391845703125,2143.72021484375,806.8674926757812,2144.083251953125,806.3493041992188,2144.4423828125,805.8462524414062,2144.797607421875,805.368896484375,2145.13232421875,804.8853149414062,2145.474365234375,804.4161987304688,2145.808837890625,803.9595947265625,2146.14013671875,803.4898681640625,2146.4775390625,803.0379638671875,2146.804931640625,802.5878295898438,2147.132568359375,802.1250610351562,2147.452392578125,801.6536254882812,2147.774658203125,801.2055053710938,2148.0888671875,800.7254638671875,2148.370361328125,800.2512817382812,2148.65869140625,799.7833862304688,2148.9208984375,799.2939453125,2149.177001953125,798.818359375,2149.419189453125,798.3773803710938,2149.626953125,797.8995361328125,2149.817626953125,797.4555053710938,2150.001708984375,797.0189819335938
10200,2160.98193359375,777.9024658203125,2162.85791015625,777.0946044921875,2163.228759765625,776.80126953125,2164.10791015625,775.301513671875,2164.638427734375,774.6736450195312,2165.41162109375,773.7088623046875,2166.002197265625,772.7744750976562,2166.666015625,771.8333129882812,2167.269775390625,770.8848876953125,2167.822509765625,769.9437255859375,2168.364013671875,769.0076904296875,2168.87353515625,768.0789794921875,2169.343994140625,767.177490234375,2169.83251953125,766.2901000976562,2170.310791015625,765.402099609375,2170.7431640625,764.544189453125,2171.23046875,763.6835327148438,2171.67333984375,762.8142700195312,2172.15185546875,761.993408203125,2172.59716796875,761.1464233398438,2173.0458984375,760.2750244140625,2173.474853515625,759.4484252929688,2173.895263671875,758.6162109375,2174.2734375,757.7966918945312,2174.658447265625,757.019287109375,2175.023193359375,756.2427978515625,2175.342041015625,755.4826049804688,2175.634033203125,754.7250366210938,2175.921142578125,754.0374145507812,2176.1435546875,753.3164672851562
10214,2161.337646484375,813.3941040039062,2161.1845703125,813.2301025390625,2161.109619140625,813.0684814453125,2160.818115234375,812.6901245117188,2160.6201171875,812.5374145507812,2160.42822265625,812.3311767578125,2160.24365234375,812.1287841796875,2160.079833984375,811.9470825195312,2159.9228515625,811.7660522460938,2159.777587890625,811.598876953125,2159.637939453125,811.4297485351562,2159.505859375,811.265869140625,2159.382080078125,811.107666015625,2159.265625,810.9547119140625,2159.15234375,810.8009643554688,2159.041259765625,810.6475219726562,2158.9423828125,810.5062866210938,2158.84423828125,810.3575439453125,2158.745849609375,810.2130737304688,2158.658447265625,810.0739135742188,2158.56884765625,809.939697265625,2158.48095703125,809.8052978515625,2158.39453125,809.6739501953125,2158.312744140625,809.5464477539062,2158.239501953125,809.4346313476562,2158.1650390625,809.3234252929688,2158.091796875,809.2152709960938,2158.02197265625,809.11279296875,2157.960693359375,809.03125,2157.89453125,808.9427490234375
10219,725.87255859375,1522.48876953125,726.1253051757812,1522.5806884765625,726.555419921875,1522.5855712890625,727.151123046875,1522.5689697265625,727.6021118164062,1522.560791015625,728.1220703125,1522.5443115234375,728.6441650390625,1522.5269775390625,729.1494140625,1522.5164794921875,729.6614379882812,1522.5101318359375,730.1696166992188,1522.5145263671875,730.6702270507812,1522.5179443359375,731.16796875,1522.53125,731.656494140625,1522.5440673828125,732.1448364257812,1522.5582275390625,732.6239624023438,1522.5718994140625,733.100341796875,1522.5882568359375,733.5799560546875,1522.603759765625,734.0538940429688,1522.6165771484375,734.5302124023438,1522.62939453125,735.01171875,1522.6395263671875,735.4794921875,1522.65234375,735.9567260742188,1522.66064453125,736.4247436523438,1522.66845703125,736.8899536132812,1522.6790771484375,737.35205078125,1522.685546875,737.7763671875,1522.652587890625,738.1709594726562,1522.5980224609375,738.5421142578125,1522.48876953125,738.9006958007812,1522.35400390625,739.217529296875,1522.2061767578125
10232,2085.19970703125,648.3994750976562,2083.853759765625,647.687744140625,2081.720458984375,645.7523193359375,2080.7607421875,645.0093994140625,2078.78076171875,643.2559814453125,2077.227783203125,642.0703735351562,2075.671630859375,640.7749633789062,2073.9951171875,639.489501953125,2072.48388671875,638.3206176757812,2070.88232421875,637.068115234375,2069.416259765625,635.9369506835938,2067.918212890625,634.75146484375,2066.430908203125,633.6075439453125,2065.01416015625,632.5007934570312,2063.55615234375,631.346435546875,2062.171142578125,630.218994140625,2060.849365234375,629.0206298828125,2059.515869140625,627.821533203125,2058.217041015625,626.64306640625,2056.886474609375,625.429443359375,2055.587646484375,624.220947265625,2054.298828125,623.046875,2053.0302734375,621.8707885742188,2051.729248046875,620.6525268554688,2050.517578125,619.5192260742188,2049.3203125,618.3897705078125,2048.126953125,617.2205810546875,2047.066650390625,616.1679077148438,2045.985595703125,615.1091918945312,2044.990478515625,614.1209716796875
10240,2164.009765625,708.9366455078125,2164.798583984375,709.5238037109375,2165.489501953125,709.9537353515625,2166.10498046875,710.42431640625,2166.816162109375,711.0144653320312,2167.516845703125,711.6025390625,2168.178955078125,712.1531982421875,2168.83203125,712.6796875,2169.461669921875,713.1923217773438,2170.08642578125,713.685302734375,2170.6943359375,714.1768188476562,2171.3037109375,714.6705322265625,2171.900146484375,715.1578979492188,2172.470703125,715.6420288085938,2173.044189453125,716.115478515625,2173.599365234375,716.5816650390625,2174.15478515625,717.0478515625,2174.69482421875,717.5147094726562,2175.2373046875,717.9616088867188,2175.77734375,718.3969116210938,2176.299072265625,718.8285522460938,2176.8310546875,719.2362060546875,2177.3505859375,719.65625,2177.86962890625,720.0576171875,2178.365478515625,720.439453125,2178.884521484375,720.8408813476562,2179.367431640625,721.1978149414062,2179.8525390625,721.5477294921875,2180.319580078125,721.8941040039062,2180.770751953125,722.2113037109375
10242,571.904541015625,1285.9932861328125,571.3781127929688,1285.6092529296875,571.2466430664062,1285.33642578125,570.8207397460938,1284.842529296875,570.3392944335938,1284.517822265625,569.9926147460938,1284.168701171875,569.5633544921875,1283.8455810546875,569.06201171875,1283.5836181640625,568.5513916015625,1283.3509521484375,568.005615234375,1283.1256103515625,567.4583129882812,1282.920654296875,566.9049072265625,1282.71337890625,566.346435546875,1282.5108642578125,565.7781982421875,1282.314453125,565.2033081054688,1282.1168212890625,564.6199340820312,1281.924560546875,564.0177001953125,1281.7474365234375,563.4012451171875,1281.56640625,562.7587890625,1281.390625,562.1069946289062,1281.237060546875,561.439208984375,1281.0848388671875,560.7904663085938,1280.883056640625,560.169921875,1280.703857421875,559.5411376953125,1280.497802734375,558.9205932617188,1280.318603515625,558.3026733398438,1280.136962890625,557.6544799804688,1279.93994140625,557.023193359375,1279.78662109375,556.3720703125,1279.5743408203125,555.7554931640625,1279.40380859375
10250,2181.549072265625,726.8411865234375,2180.447998046875,726.2249755859375,2179.08447265625,725.12451171875,2177.97314453125,724.275146484375,2176.871826171875,723.33837890625,2175.75537109375,722.3900756835938,2174.673095703125,721.4837036132812,2173.59326171875,720.5945434570312,2172.5234375,719.7005615234375,2171.43359375,718.8317260742188,2170.384033203125,717.9855346679688,2169.30517578125,717.1246948242188,2168.255126953125,716.2978515625,2167.17919921875,715.4559936523438,2166.109619140625,714.6328735351562,2165.05859375,713.8440551757812,2163.978515625,713.0321044921875,2162.91748046875,712.2481079101562,2161.8779296875,711.4154052734375,2160.847412109375,710.5531616210938,2159.819580078125,709.67529296875,2158.82568359375,708.8325805664062,2157.797119140625,707.9555053710938,2156.8017578125,707.1181640625,2155.775634765625,706.2307739257812,2154.789794921875,705.3662719726562,2153.83935546875,704.5272216796875,2152.89013671875,703.6790771484375,2151.977783203125,702.8368530273438,2151.070068359375,702.0
10251,2195.17529296875,738.6126098632812,2194.724365234375,738.0223388671875,2193.884765625,737.165283203125,2193.145263671875,736.6290893554688,2192.475830078125,735.9718627929688,2191.7431640625,735.2996215820312,2191.02294921875,734.6749877929688,2190.28271484375,734.0564575195312,2189.49609375,733.4291381835938,2188.736572265625,732.8351440429688,2187.95263671875,732.2444458007812,2187.164306640625,731.6513671875,2186.385986328125,731.0831298828125,2185.612548828125,730.5189819335938,2184.814208984375,729.930419921875,2184.04052734375,729.4024047851562,2183.215576171875,728.787353515625,2182.484619140625,728.18115234375,2181.699462890625,727.5143432617188,2180.908203125,726.8584594726562,2180.11767578125,726.17236328125,2179.312255859375,725.4921264648438,2178.502685546875,724.8079833984375,2177.6513671875,724.0726928710938,2176.853271484375,723.3858642578125,2176.0263671875,722.6588745117188,2175.222900390625,721.934814453125,2174.43798828125,721.2417602539062,2173.650390625,720.5383911132812,2172.9169921875,719.8681030273438
10278,1673.5316162109375,314.1572570800781,1673.1285400390625,313.75738525390625,1672.9178466796875,313.41387939453125,1672.5382080078125,313.12335205078125,1672.239501953125,312.85284423828125,1671.9095458984375,312.5303649902344,1671.6080322265625,312.2331237792969,1671.3092041015625,311.9329528808594,1671.0107421875,311.6417541503906,1670.7218017578125,311.356689453125,1670.42529296875,311.0658874511719,1670.132080078125,310.78167724609375,1669.8463134765625,310.5059509277344,1669.567626953125,310.2355041503906,1669.2921142578125,309.9670104980469,1669.01953125,309.70196533203125,1668.7540283203125,309.43756103515625,1668.498291015625,309.17864990234375,1668.2410888671875,308.91668701171875,1667.99560546875,308.6623229980469,1667.7567138671875,308.4095458984375,1667.51953125,308.15765380859375,1667.2923583984375,307.9125061035156,1667.0692138671875,307.6795654296875,1666.8636474609375,307.4475402832031,1666.6446533203125,307.2164611816406,1666.4610595703125,307.01556396484375,1666.268798828125,306.80902099609375,1666.0997314453125,306.63348388671875,1665.9312744140625,306.4527282714844
10279,250.91941833496094,1112.9417724609375,250.86007690429688,1111.57568359375,250.83029174804688,1109.8055419921875,250.8910369873047,1108.646240234375,250.84085083007812,1106.898193359375,250.9083709716797,1105.543701171875,250.91986083984375,1104.071044921875,250.94142150878906,1102.642333984375,250.97410583496094,1101.20751953125,251.02732849121094,1099.706298828125,251.0632781982422,1098.22900390625,251.09713745117188,1096.762939453125,251.11880493164062,1095.343505859375,251.1389617919922,1093.8907470703125,251.15597534179688,1092.4805908203125,251.16844177246094,1091.0562744140625,251.1848602294922,1089.64208984375,251.1991424560547,1088.232421875,251.2180633544922,1086.8460693359375,251.23635864257812,1085.3858642578125,251.27529907226562,1083.9964599609375,251.30235290527344,1082.583740234375,251.34353637695312,1081.16650390625,251.3761444091797,1079.787841796875,251.41893005371094,1078.4388427734375,251.46273803710938,1077.0118408203125,251.51112365722656,1075.7784423828125,251.56381225585938,1074.447509765625,251.60000610351562,1073.17919921875,251.65736389160156,1071.9647216796875
10281,1804.5130615234375,519.4237060546875,1803.97705078125,518.8201904296875,1803.081787109375,517.927734375,1802.3612060546875,517.3890380859375,1801.6844482421875,516.745361328125,1800.962158203125,516.0471801757812,1800.2911376953125,515.3895874023438,1799.610595703125,514.7254638671875,1798.922607421875,514.083251953125,1798.22998046875,513.4415893554688,1797.52587890625,512.8157958984375,1796.830810546875,512.1946411132812,1796.14892578125,511.5970764160156,1795.456787109375,511.0024108886719,1794.752685546875,510.3969421386719,1794.0748291015625,509.8128356933594,1793.3724365234375,509.213623046875,1792.676513671875,508.6222229003906,1791.98291015625,508.03057861328125,1791.2802734375,507.4417419433594,1790.5609130859375,506.822265625,1789.8515625,506.22308349609375,1789.1591796875,505.59844970703125,1788.5108642578125,504.9412536621094,1787.840087890625,504.2868957519531,1787.1895751953125,503.6517028808594,1786.5411376953125,503.00848388671875,1785.9036865234375,502.4114074707031,1785.2904052734375,501.80889892578125,1784.7049560546875,501.2600402832031
10298,889.3980712890625,836.9814453125,890.2498168945312,836.8460083007812,891.0968017578125,836.9198608398438,892.0617065429688,837.0018920898438,892.9076538085938,837.072998046875,893.9209594726562,837.1340942382812,894.9086303710938,837.1964721679688,895.9479370117188,837.2625122070312,896.9560546875,837.3258056640625,897.964599609375,837.3792724609375,898.945068359375,837.4246215820312,899.9104614257812,837.4682006835938,900.862548828125,837.5081176757812,901.8057861328125,837.5543212890625,902.7247924804688,837.5888061523438,903.63818359375,837.628662109375,904.54638671875,837.6712036132812,905.4484252929688,837.7056884765625,906.3106079101562,837.736572265625,907.2089233398438,837.7745971679688,908.0821533203125,837.8135375976562,908.9656982421875,837.8471069335938,909.851806640625,837.8922729492188,910.7335205078125,837.9276123046875,911.61962890625,837.9728393554688,912.4935913085938,838.0252075195312,913.3565063476562,838.0694580078125,914.2220458984375,838.1253662109375,915.0746459960938,838.1749877929688,915.8919067382812,838.2308349609375
