ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,737.8937377929688,1063.9049072265625,737.8674926757812,1062.777587890625,739.8167724609375,1064.447021484375,740.4489135742188,1064.7999267578125,740.213134765625,1064.26953125,740.8198852539062,1063.87939453125,740.7667846679688,1064.00537109375,741.02783203125,1063.791748046875,741.1766967773438,1064.2720947265625,741.1369018554688,1064.469482421875,741.4326782226562,1064.8511962890625,741.4306640625,1065.1405029296875,741.2340698242188,1065.538330078125,741.191650390625,1065.784423828125,741.3666381835938,1066.3619384765625,741.2672119140625,1066.7843017578125,741.40869140625,1067.156982421875,741.32666015625,1067.736572265625,741.5039672851562,1068.0797119140625,741.6498413085938,1068.5704345703125,741.4823608398438,1069.24951171875,741.7365112304688,1069.7021484375,741.836669921875,1070.15673828125,742.0208740234375,1070.7166748046875,742.1947021484375,1071.2301025390625,742.4564819335938,1071.492431640625,742.665283203125,1071.9677734375,742.8302001953125,1072.322509765625,743.1767578125,1072.76318359375,743.1884765625,1073.1531982421875
10116,579.622802734375,1300.3880615234375,580.2971801757812,1299.13525390625,579.8562622070312,1299.8602294921875,580.3243408203125,1299.6668701171875,579.7559814453125,1299.30419921875,579.69921875,1298.7294921875,579.753662109375,1298.1334228515625,579.80712890625,1297.5970458984375,579.9150390625,1297.450927734375,579.83056640625,1296.9072265625,580.2081298828125,1296.7132568359375,580.0712280273438,1296.297119140625,580.1925048828125,1296.215087890625,580.4990234375,1295.8212890625,580.5994262695312,1295.4256591796875,580.7081298828125,1295.2830810546875,580.5093994140625,1295.1085205078125,580.6079711914062,1294.730224609375,580.8616943359375,1294.33154296875,580.8807373046875,1294.3018798828125,581.0419921875,1294.006591796875,580.9458618164062,1293.7952880859375,580.6898803710938,1293.8133544921875,580.9094848632812,1293.431884765625,580.8946533203125,1293.4610595703125,580.9531860351562,1293.3236083984375,580.9393920898438,1293.2774658203125,580.95947265625,1293.106689453125,580.9612426757812,1293.271728515625,580.924072265625,1293.2584228515625
10161,2114.42138671875,680.7012939453125,2112.53662109375,679.3201293945312,2111.502685546875,679.4358520507812,2110.579345703125,679.0003051757812,2109.454833984375,678.4493408203125,2108.5947265625,677.5927734375,2107.45166015625,677.025146484375,2107.090087890625,675.9830322265625,2105.892333984375,675.71337890625,2105.0537109375,675.130615234375,2104.627197265625,674.4580688476562,2103.570556640625,674.2058715820312,2102.884521484375,673.3621826171875,2101.894775390625,672.9550170898438,2101.307861328125,672.3248291015625,2100.741943359375,671.8654174804688,2099.61669921875,671.1952514648438,2099.30517578125,670.6724243164062,2098.189697265625,670.3350830078125,2097.82421875,669.6271362304688,2097.26708984375,668.9694213867188,2095.97900390625,668.5974731445312,2095.58203125,667.84130859375,2094.8505859375,667.331298828125,2094.212890625,666.9481811523438,2093.64501953125,666.0634765625,2092.7197265625,665.8963012695312,2092.25244140625,665.2345581054688,2091.83251953125,664.486572265625,2090.583984375,664.1626586914062
10165,2103.199951171875,673.580078125,2101.015625,671.0862426757812,2099.53759765625,671.2105712890625,2098.955810546875,670.5236206054688,2097.79736328125,669.7011108398438,2096.656005859375,668.7499389648438,2095.773681640625,668.0186767578125,2094.46044921875,667.3041381835938,2092.943115234375,666.7222900390625,2092.4189453125,666.0007934570312,2090.875,665.3366088867188,2090.2333984375,664.7339477539062,2088.844482421875,664.0557250976562,2088.3115234375,663.131591796875,2086.76025390625,662.4461059570312,2085.64111328125,661.9852294921875,2084.9404296875,661.0556030273438,2083.76220703125,660.5908203125,2083.154541015625,659.867431640625,2081.978759765625,659.1119995117188,2081.26953125,658.3379516601562,2080.16357421875,657.7263793945312,2079.522705078125,656.9559326171875,2078.269775390625,656.2644653320312,2077.887451171875,655.6289672851562,2076.514404296875,654.8245239257812,2076.067138671875,654.1688842773438,2074.750732421875,653.4946899414062,2074.29443359375,652.67041015625,2072.927734375,652.3623046875
10189,2192.011474609375,743.7222290039062,2191.06201171875,742.8327026367188,2189.45556640625,742.7828369140625,2188.382080078125,742.6656494140625,2187.9169921875,741.84228515625,2187.17041015625,741.42724609375,2186.710205078125,740.6943969726562,2185.848876953125,740.2102661132812,2185.139404296875,739.95751953125,2184.43505859375,739.2103881835938,2183.343994140625,738.9307861328125,2183.069580078125,738.248046875,2181.715576171875,738.2933959960938,2181.33740234375,737.5463256835938,2180.69091796875,737.1044311523438,2179.55908203125,736.6116943359375,2179.124267578125,735.963134765625,2178.10009765625,735.708740234375,2177.929931640625,734.9675903320312,2177.14013671875,734.4253540039062,2176.17578125,734.236328125,2175.72216796875,733.6388549804688,2175.098388671875,732.7122802734375,2174.0771484375,732.5554809570312,2173.6630859375,731.970947265625,2172.588623046875,731.5286865234375,2172.297607421875,730.8776245117188,2171.6865234375,730.27587890625,2170.66015625,729.9088134765625,2170.30712890625,729.4354248046875
10196,2138.389892578125,810.86474609375,2140.029296875,811.9246826171875,2139.54052734375,812.7260131835938,2140.69140625,812.4421997070312,2140.8740234375,811.86376953125,2141.682861328125,810.916748046875,2142.177978515625,810.6522827148438,2142.05126953125,810.4482421875,2142.782958984375,809.805419921875,2143.088623046875,809.597412109375,2143.384521484375,809.350341796875,2144.271240234375,808.8036499023438,2144.4765625,808.6940307617188,2144.859619140625,808.3886108398438,2145.005126953125,808.0947875976562,2145.979736328125,807.7833862304688,2146.072998046875,807.6600341796875,2146.318603515625,807.3336181640625,2146.418212890625,807.2178955078125,2146.76708984375,807.0616455078125,2147.57568359375,806.7018432617188,2147.643310546875,806.7218017578125,2147.7431640625,806.4456787109375,2147.89208984375,806.447998046875,2148.12109375,806.4017333984375,2148.10986328125,806.42236328125,2148.873779296875,806.2727661132812,2148.98876953125,806.2225341796875,2149.081787109375,806.2910766601562,2149.09228515625,806.3822021484375
10200,2167.27099609375,782.0148315429688,2165.476806640625,778.5697631835938,2165.146728515625,775.8889770507812,2167.040283203125,777.3260498046875,2166.640625,777.84375,2166.970703125,777.9542846679688,2167.332275390625,777.9644165039062,2167.853759765625,777.898681640625,2168.064697265625,777.6988525390625,2168.86865234375,777.2232055664062,2169.3359375,776.92333984375,2169.891845703125,776.3688354492188,2170.55322265625,775.8972778320312,2171.0302734375,775.4954833984375,2172.296630859375,774.7378540039062,2172.8232421875,774.232421875,2173.37890625,773.6693725585938,2173.849365234375,773.29345703125,2175.0048828125,772.7457275390625,2175.314453125,772.1752319335938,2176.036865234375,771.8175048828125,2176.320556640625,771.5738525390625,2177.421142578125,770.9605712890625,2177.85546875,770.5128784179688,2178.169189453125,770.4307861328125,2179.17138671875,769.7926025390625,2179.60693359375,769.7103271484375,2179.90478515625,769.49365234375,2180.804931640625,769.1492309570312,2181.214599609375,769.3184814453125
10214,2161.928955078125,815.5422973632812,2161.800048828125,815.9806518554688,2160.579345703125,817.1176147460938,2160.67919921875,816.6425170898438,2160.33251953125,816.470458984375,2160.037353515625,816.0181884765625,2160.24365234375,815.6748657226562,2159.909912109375,815.7139892578125,2160.2265625,815.2745361328125,2160.1396484375,815.0836791992188,2159.964599609375,815.2425537109375,2159.9609375,814.7705688476562,2159.346435546875,815.102294921875,2159.240234375,814.9511108398438,2159.13427734375,814.89599609375,2159.107177734375,814.8966064453125,2159.146240234375,814.8423461914062,2158.91796875,814.6931762695312,2158.86279296875,814.7923583984375,2158.82861328125,814.6508178710938,2158.787109375,814.6453857421875,2158.832275390625,814.4484252929688,2158.510986328125,814.5272216796875,2158.451904296875,814.3554077148438,2158.435791015625,814.4277954101562,2158.47998046875,814.3237915039062,2158.3466796875,814.2455444335938,2158.333984375,814.27001953125,2158.287109375,814.2587280273438,2158.28564453125,814.17919921875
10219,726.6227416992188,1519.9527587890625,729.146240234375,1519.165283203125,728.8756103515625,1519.9403076171875,729.0066528320312,1520.0491943359375,729.535400390625,1519.662109375,729.9317626953125,1519.609619140625,730.1709594726562,1519.6541748046875,730.7718505859375,1519.58544921875,731.1160278320312,1519.668212890625,731.81298828125,1519.524658203125,732.1884155273438,1519.4764404296875,732.776611328125,1519.4783935546875,733.3433837890625,1519.015625,733.69580078125,1518.99609375,734.2318115234375,1519.09423828125,734.6400146484375,1519.0443115234375,735.3611450195312,1518.95654296875,735.6433715820312,1518.7564697265625,736.0686645507812,1518.702880859375,736.5570678710938,1518.75341796875,736.7664794921875,1518.7998046875,737.6641845703125,1518.84814453125,737.7272338867188,1518.7806396484375,738.121337890625,1519.064453125,738.314453125,1519.2994384765625,738.6124267578125,1519.464599609375,738.7247924804688,1519.596435546875,738.950927734375,1520.01025390625,739.3582763671875,1519.9993896484375,739.5635375976562,1520.5126953125
10232,2083.279541015625,669.0071411132812,2080.627685546875,666.515380859375,2079.493408203125,667.3457641601562,2078.64306640625,667.1897583007812,2076.863037109375,665.6881713867188,2075.64697265625,664.5089111328125,2074.20947265625,662.9280395507812,2072.748779296875,661.8926391601562,2071.07421875,661.0098266601562,2069.680419921875,659.7176513671875,2068.8369140625,658.5725708007812,2067.27734375,657.9473876953125,2066.479736328125,656.7279052734375,2065.149658203125,655.8756103515625,2064.306884765625,654.6090698242188,2062.77099609375,653.9116821289062,2061.400634765625,652.94482421875,2060.906005859375,651.845947265625,2059.132568359375,651.1708374023438,2058.608642578125,649.9488525390625,2057.26220703125,649.276611328125,2056.46533203125,648.1533203125,2055.16064453125,647.4054565429688,2053.97509765625,646.561767578125,2053.14453125,645.6676025390625,2051.919189453125,645.1349487304688,2051.009765625,644.0697631835938,2050.287109375,643.3129272460938,2049.141357421875,642.3565673828125,2047.9686279296875,641.9640502929688
10240,2159.12646484375,714.8187866210938,2161.3232421875,715.2127075195312,2160.455078125,716.8400268554688,2160.959716796875,717.365234375,2161.912841796875,717.7322387695312,2163.064697265625,718.044921875,2163.55322265625,718.52392578125,2164.045166015625,719.1800537109375,2164.929443359375,719.6676635742188,2165.794189453125,720.0402221679688,2166.136474609375,720.4088134765625,2166.671875,721.0164184570312,2166.96337890625,721.6482543945312,2168.12646484375,722.0476684570312,2168.286865234375,722.2507934570312,2168.83984375,723.01123046875,2169.819580078125,723.1778564453125,2170.223876953125,723.8289184570312,2170.63427734375,724.33447265625,2171.130859375,724.8726196289062,2171.473876953125,725.5392456054688,2172.740966796875,725.7544555664062,2172.8251953125,726.433349609375,2173.389892578125,726.91748046875,2174.49853515625,727.1265258789062,2174.681640625,727.8014526367188,2175.29541015625,728.391357421875,2175.63525390625,728.886962890625,2176.115966796875,729.5372314453125,2177.04638671875,729.5703125
10242,573.6930541992188,1290.6337890625,573.3201904296875,1289.469970703125,572.9530029296875,1290.15673828125,572.6708374023438,1289.992919921875,571.904052734375,1289.225341796875,572.0069580078125,1288.397216796875,571.3993530273438,1287.739990234375,571.050048828125,1287.172607421875,570.5979614257812,1286.5499267578125,570.3333740234375,1286.1026611328125,569.818359375,1285.70654296875,569.4197387695312,1285.1007080078125,568.8596801757812,1285.25537109375,568.1678466796875,1284.6702880859375,568.0394897460938,1284.4114990234375,567.420166015625,1283.8487548828125,566.7796630859375,1283.6187744140625,566.6048583984375,1282.9482421875,566.1187744140625,1283.06494140625,565.6890258789062,1282.5166015625,565.3909301757812,1282.085205078125,565.14013671875,1281.689697265625,564.5040283203125,1281.4517822265625,564.3467407226562,1281.16650390625,563.9324340820312,1280.83935546875,563.58056640625,1280.514892578125,563.281494140625,1280.2706298828125,563.1326904296875,1280.0465087890625,562.9306030273438,1279.52197265625,562.3613891601562,1279.6153564453125
10250,2183.220458984375,737.8290405273438,2180.984130859375,736.062255859375,2179.0390625,736.0732421875,2178.383056640625,735.4032592773438,2177.19921875,734.698974609375,2176.241455078125,733.7865600585938,2174.908203125,733.113525390625,2174.008056640625,732.3145751953125,2172.9697265625,731.4226684570312,2171.61181640625,730.8817749023438,2170.91650390625,729.952880859375,2169.653076171875,729.4384155273438,2168.212646484375,728.6541748046875,2167.639892578125,727.9241333007812,2166.103759765625,727.0269775390625,2165.431396484375,726.2220458984375,2164.24365234375,725.4990844726562,2163.59716796875,724.7393798828125,2162.260009765625,724.0885620117188,2161.028564453125,723.4072265625,2160.454345703125,722.30810546875,2159.10546875,721.9515380859375,2158.4833984375,720.811767578125,2157.251708984375,720.1504516601562,2156.64306640625,719.5433959960938,2155.231201171875,718.7442016601562,2154.96142578125,717.8367919921875,2153.528076171875,717.3336791992188,2153.05712890625,716.466064453125,2151.770751953125,715.9383544921875
10251,2194.6025390625,744.9957885742188,2193.672607421875,744.0335083007812,2191.200439453125,744.155517578125,2190.77734375,743.7024536132812,2190.08056640625,743.0185546875,2189.8359375,742.389404296875,2188.77978515625,742.0993041992188,2188.433837890625,741.5474853515625,2187.631591796875,741.0172729492188,2186.306884765625,740.723876953125,2185.806884765625,740.2392578125,2185.3623046875,739.9290771484375,2184.161376953125,739.3471069335938,2183.74462890625,739.0366821289062,2182.65087890625,738.5509643554688,2182.145263671875,737.9895629882812,2181.50732421875,737.536376953125,2180.508544921875,737.0889282226562,2180.010986328125,736.5499877929688,2178.864013671875,736.1649780273438,2178.322509765625,735.607177734375,2178.154541015625,734.9492797851562,2176.930419921875,734.58740234375,2176.42138671875,734.2587890625,2175.34228515625,733.5587768554688,2174.948974609375,732.8992309570312,2174.624267578125,732.4931640625,2173.417236328125,732.2113037109375,2173.031005859375,731.5396728515625,2172.56787109375,730.884033203125
10278,1706.783203125,409.0382080078125,1701.287109375,411.18011474609375,1709.0008544921875,412.4756164550781,1708.8145751953125,412.3391418457031,1708.6251220703125,411.31982421875,1708.164306640625,410.34796142578125,1708.024658203125,409.8782958984375,1707.3487548828125,409.2384338378906,1707.11279296875,408.93408203125,1707.0673828125,408.3919982910156,1706.9901123046875,407.9413146972656,1706.44970703125,407.7068176269531,1706.41162109375,407.74114990234375,1706.3642578125,407.135009765625,1705.7708740234375,407.3711242675781,1705.75390625,407.1963195800781,1705.6451416015625,406.9806213378906,1705.639892578125,407.0149230957031,1705.199951171875,406.931640625,1705.054931640625,406.7903747558594,1705.045654296875,406.6540222167969,1704.7757568359375,406.5594177246094,1704.6202392578125,406.8715515136719,1704.46142578125,406.3959045410156,1704.337646484375,406.58203125,1704.2796630859375,406.6088562011719,1704.250732421875,406.57421875,1704.2447509765625,406.54779052734375,1703.8521728515625,406.6351318359375,1703.5133056640625,406.34063720703125
10279,272.7923889160156,1158.338623046875,273.0062561035156,1152.3612060546875,274.36614990234375,1148.9984130859375,275.3587341308594,1148.492919921875,274.27789306640625,1147.02734375,274.5731201171875,1145.384521484375,275.10736083984375,1143.22998046875,275.05670166015625,1141.6387939453125,275.7828063964844,1139.947509765625,275.9779968261719,1138.697265625,276.2226867675781,1137.442626953125,276.4397277832031,1136.253662109375,276.82794189453125,1135.21728515625,277.067138671875,1134.027099609375,277.5300598144531,1133.002685546875,277.2131652832031,1132.2266845703125,277.3840637207031,1130.845458984375,277.92034912109375,1130.0980224609375,277.8385009765625,1129.307861328125,277.6114196777344,1128.2476806640625,278.22833251953125,1127.4521484375,278.08740234375,1126.8759765625,277.7807922363281,1125.978759765625,278.1632080078125,1125.380615234375,278.1410217285156,1124.7310791015625,278.010498046875,1124.287841796875,277.9503479003906,1123.9371337890625,278.2474060058594,1123.13232421875,277.9471740722656,1123.0301513671875,278.1685791015625,1122.4615478515625
10281,1819.623779296875,560.7304077148438,1816.804931640625,560.8726806640625,1818.859619140625,561.8389892578125,1817.1719970703125,561.273681640625,1816.9710693359375,560.0552368164062,1815.9932861328125,559.1409912109375,1815.460205078125,558.2862548828125,1814.91650390625,557.4825439453125,1814.343017578125,556.8619995117188,1813.700927734375,556.1698608398438,1812.955810546875,555.8262939453125,1812.6397705078125,555.146484375,1811.85498046875,554.6194458007812,1811.7193603515625,553.9224243164062,1810.7900390625,553.5791015625,1810.2811279296875,553.04248046875,1809.85791015625,552.4909057617188,1809.0390625,551.9360961914062,1808.5601806640625,551.6264038085938,1808.2978515625,551.0687255859375,1807.4063720703125,550.6188354492188,1807.1522216796875,550.0728759765625,1806.4481201171875,549.9264526367188,1805.8582763671875,549.555908203125,1805.3240966796875,549.0330200195312,1804.85400390625,548.4234619140625,1804.17333984375,548.01611328125,1803.3682861328125,547.6856079101562,1803.0277099609375,547.1566772460938,1802.5159912109375,546.9193725585938
10298,899.8471069335938,878.1076049804688,902.2057495117188,880.6170043945312,905.179443359375,879.5813598632812,907.5596923828125,880.3607788085938,907.914794921875,878.9869384765625,909.003662109375,878.2559204101562,910.0888671875,877.842529296875,911.497314453125,877.1627197265625,912.5377807617188,877.0715942382812,913.9768676757812,877.0131225585938,915.1195068359375,876.791259765625,916.2840576171875,877.0075073242188,917.4188232421875,877.2046508789062,918.2880859375,876.9783935546875,919.2801513671875,877.2907104492188,920.2859497070312,877.3375244140625,921.2205200195312,877.9851684570312,922.1534423828125,877.9256591796875,922.6458740234375,878.2225341796875,923.5385131835938,878.9412841796875,924.4996337890625,879.20263671875,925.1396484375,879.6644287109375,925.7886962890625,879.8392944335938,926.7847290039062,880.4928588867188,927.5470581054688,880.8760375976562,928.0464477539062,881.3232421875,928.5177001953125,881.8426513671875,929.3326416015625,882.4231567382812,929.9362182617188,882.8754272460938,930.3265380859375,883.33349609375
