ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,726.9619140625,1029.5560302734375,726.9913940429688,1029.919921875,726.9849853515625,1030.4930419921875,726.9351196289062,1031.146728515625,726.966796875,1031.7845458984375,727.09228515625,1032.3424072265625,727.17431640625,1032.9041748046875,727.2022094726562,1033.44921875,727.1915893554688,1033.974365234375,727.1603393554688,1034.4888916015625,727.113037109375,1034.9874267578125,727.072509765625,1035.470703125,727.0386962890625,1035.941162109375,727.0745849609375,1036.3709716796875,727.1694946289062,1036.780517578125,727.2516479492188,1037.1824951171875,727.3265380859375,1037.577880859375,727.3875732421875,1037.9644775390625,727.44482421875,1038.348876953125,727.4887084960938,1038.71484375,727.5366821289062,1039.0762939453125,727.5899047851562,1039.4310302734375,727.6564331054688,1039.784912109375,727.7493286132812,1040.1412353515625,727.8448486328125,1040.495849609375,727.9417724609375,1040.8570556640625,728.0234985351562,1041.2181396484375,728.0703125,1041.5909423828125,728.0623779296875,1041.961669921875,727.9833374023438,1042.2720947265625
10116,574.8219604492188,1296.26953125,574.8753051757812,1296.1881103515625,574.9037475585938,1295.83837890625,574.923095703125,1295.51220703125,574.9385375976562,1295.1767578125,574.956787109375,1294.7841796875,574.9795532226562,1294.377685546875,574.9806518554688,1293.9990234375,574.9760131835938,1293.6385498046875,574.9758911132812,1293.27734375,574.9824829101562,1292.9207763671875,574.9959106445312,1292.493896484375,574.9967651367188,1292.0338134765625,575.0048217773438,1291.588623046875,575.0156860351562,1291.1595458984375,575.0330200195312,1290.7462158203125,575.0515747070312,1290.3292236328125,575.070068359375,1289.913330078125,575.090087890625,1289.4815673828125,575.109619140625,1289.0438232421875,575.1300659179688,1288.585693359375,575.1560668945312,1288.1181640625,575.1721801757812,1287.6512451171875,575.1903686523438,1287.1910400390625,575.20947265625,1286.7318115234375,575.2310180664062,1286.299560546875,575.25732421875,1285.862060546875,575.2839965820312,1285.4310302734375,575.3088989257812,1285.0079345703125,575.3434448242188,1284.5970458984375
10161,2111.53076171875,667.6478271484375,2110.865478515625,666.8572387695312,2110.132080078125,666.1198120117188,2109.20703125,665.1854248046875,2108.30029296875,664.4882202148438,2107.39208984375,663.8359985351562,2106.48486328125,663.1525268554688,2105.62060546875,662.5394897460938,2104.70458984375,661.8285522460938,2103.781982421875,661.1292724609375,2102.891357421875,660.467041015625,2102.032470703125,659.8031005859375,2101.17236328125,659.1088256835938,2100.34716796875,658.415283203125,2099.519775390625,657.7078857421875,2098.6826171875,656.9683227539062,2097.84912109375,656.2308959960938,2097.029052734375,655.4862670898438,2096.20849609375,654.7285766601562,2095.4033203125,653.9906616210938,2094.606201171875,653.2616577148438,2093.782470703125,652.5455932617188,2092.98876953125,651.8648071289062,2092.182861328125,651.1900024414062,2091.38671875,650.5316162109375,2090.578125,649.86865234375,2089.828125,649.2384643554688,2089.0986328125,648.6119995117188,2088.455322265625,648.0571899414062,2087.899169921875,647.582763671875
10165,2099.381103515625,658.7460327148438,2098.349365234375,657.9376831054688,2097.378662109375,657.0090942382812,2096.410400390625,656.1182250976562,2095.3896484375,655.3399658203125,2094.27490234375,654.4188232421875,2093.165283203125,653.5198974609375,2092.028076171875,652.6484375,2090.843017578125,651.7462768554688,2089.650146484375,650.9049072265625,2088.4560546875,650.0496826171875,2087.308349609375,649.1621704101562,2086.17919921875,648.2632446289062,2085.071533203125,647.3447875976562,2083.958984375,646.4168090820312,2082.867431640625,645.48681640625,2081.737548828125,644.5184936523438,2080.618408203125,643.5347290039062,2079.48681640625,642.547119140625,2078.374755859375,641.5955810546875,2077.287109375,640.674072265625,2076.194580078125,639.7962036132812,2075.123779296875,638.9185791015625,2074.024658203125,638.0421142578125,2072.942626953125,637.18115234375,2071.8671875,636.3206176757812,2070.802001953125,635.4575805664062,2069.7890625,634.6360473632812,2068.830810546875,633.8385009765625,2068.0029296875,633.1478271484375
10189,2192.84375,736.5455322265625,2192.187744140625,735.905517578125,2191.488525390625,735.2968139648438,2190.879150390625,734.5985717773438,2190.23828125,733.9942016601562,2189.492431640625,733.3843383789062,2188.726806640625,732.7836303710938,2187.994384765625,732.2628173828125,2187.192138671875,731.5694580078125,2186.404052734375,730.9431762695312,2185.61328125,730.3275146484375,2184.8212890625,729.7116088867188,2184.03271484375,729.087890625,2183.238525390625,728.4494018554688,2182.451904296875,727.80029296875,2181.670654296875,727.1434326171875,2180.887451171875,726.4597778320312,2180.12060546875,725.7553100585938,2179.34912109375,725.0249633789062,2178.58837890625,724.2937622070312,2177.8232421875,723.567138671875,2177.076416015625,722.8822631835938,2176.324462890625,722.220703125,2175.564208984375,721.583984375,2174.7939453125,720.953857421875,2174.02880859375,720.3306884765625,2173.269775390625,719.7039794921875,2172.52587890625,719.0740356445312,2171.79931640625,718.4404907226562,2171.125732421875,717.8250122070312
10196,2139.8740234375,811.0686645507812,2140.22900390625,810.7857055664062,2140.58056640625,810.3238525390625,2140.922119140625,809.9000854492188,2141.279296875,809.4363403320312,2141.69482421875,808.8804931640625,2142.050048828125,808.4608764648438,2142.435302734375,807.997802734375,2142.8017578125,807.4598999023438,2143.161865234375,806.90771484375,2143.523193359375,806.3580322265625,2143.890869140625,805.813720703125,2144.294677734375,805.3049926757812,2144.69970703125,804.8007202148438,2145.1044921875,804.2893676757812,2145.514892578125,803.7723999023438,2145.913818359375,803.2551879882812,2146.322509765625,802.7398071289062,2146.734130859375,802.2327880859375,2147.152587890625,801.7318725585938,2147.587158203125,801.2462768554688,2148.024169921875,800.7644653320312,2148.462646484375,800.291748046875,2148.882568359375,799.823974609375,2149.293212890625,799.3509521484375,2149.678466796875,798.8948364257812,2150.02978515625,798.44921875,2150.335205078125,798.0552978515625,2150.57421875,797.7084350585938,2150.7275390625,797.5516967773438
10200,2163.607666015625,780.7806396484375,2164.36669921875,780.1904907226562,2164.96044921875,779.0347290039062,2165.42236328125,778.0083618164062,2165.881103515625,777.2015991210938,2166.498291015625,776.3778686523438,2167.019775390625,775.2376708984375,2167.50634765625,774.1438598632812,2167.9658203125,773.1514892578125,2168.418701171875,772.2261352539062,2168.88330078125,771.3785400390625,2169.321044921875,770.5929565429688,2169.696044921875,769.8248901367188,2170.004150390625,769.0731201171875,2170.26318359375,768.2854614257812,2170.565673828125,767.466064453125,2170.927734375,766.6019897460938,2171.381591796875,765.7200927734375,2171.91650390625,764.8391723632812,2172.50439453125,763.9747924804688,2173.112060546875,763.098876953125,2173.700927734375,762.1912231445312,2174.230224609375,761.224853515625,2174.684326171875,760.1959838867188,2175.0654296875,759.0806884765625,2175.347412109375,757.9150390625,2175.5068359375,756.728759765625,2175.55419921875,755.537109375,2175.446044921875,754.3909301757812,2175.169677734375,753.3175048828125
10214,2161.263427734375,813.5709838867188,2161.1025390625,813.446044921875,2160.93115234375,813.3900146484375,2160.707275390625,813.140380859375,2160.577880859375,812.8050537109375,2160.4365234375,812.491455078125,2160.2734375,812.22998046875,2160.088623046875,812.017822265625,2159.90625,811.8727416992188,2159.73095703125,811.7630615234375,2159.55859375,811.6648559570312,2159.415283203125,811.5439453125,2159.21337890625,811.353759765625,2159.012451171875,811.1702270507812,2158.81494140625,810.990478515625,2158.631103515625,810.82470703125,2158.447265625,810.6612548828125,2158.270751953125,810.5047607421875,2158.115966796875,810.3353271484375,2158.0,810.1334838867188,2157.90234375,809.9430541992188,2157.830322265625,809.7634887695312,2157.76611328125,809.5720825195312,2157.716796875,809.3815307617188,2157.681640625,809.1842651367188,2157.6533203125,808.9273681640625,2157.634033203125,808.6556396484375,2157.613525390625,808.3886108398438,2157.59375,808.1333618164062,2157.561767578125,807.896240234375
10219,725.6444702148438,1522.5859375,725.9503173828125,1522.6761474609375,726.4674072265625,1522.7542724609375,726.9563598632812,1522.79296875,727.4464721679688,1522.7955322265625,727.9068603515625,1522.8641357421875,728.3743286132812,1522.8924560546875,728.8271484375,1522.8770751953125,729.260986328125,1522.8304443359375,729.6791381835938,1522.762939453125,730.0975341796875,1522.6900634765625,730.5306396484375,1522.632080078125,730.9517822265625,1522.542236328125,731.3665161132812,1522.4453125,731.7642211914062,1522.3515625,732.1500854492188,1522.2662353515625,732.5530395507812,1522.19384765625,732.951171875,1522.113037109375,733.32421875,1522.0150146484375,733.6700439453125,1521.870361328125,734.0182495117188,1521.728271484375,734.4225463867188,1521.5670166015625,734.912353515625,1521.442138671875,735.4058227539062,1521.3638916015625,735.8834228515625,1521.3138427734375,736.3346557617188,1521.30517578125,736.7576293945312,1521.32666015625,737.1370239257812,1521.2835693359375,737.4642333984375,1521.2215576171875,737.734619140625,1521.156494140625
10232,2082.16552734375,650.3952026367188,2080.8486328125,649.797607421875,2079.31005859375,648.4588012695312,2077.935546875,647.3754272460938,2076.503662109375,646.1914672851562,2075.0712890625,644.9866943359375,2073.64453125,643.9810791015625,2072.107421875,643.0248413085938,2070.53076171875,642.100341796875,2068.933837890625,641.1021728515625,2067.355712890625,640.0528564453125,2065.769287109375,638.906982421875,2064.2626953125,637.7296752929688,2062.86962890625,636.578857421875,2061.5869140625,635.469482421875,2060.307861328125,634.3544921875,2059.055419921875,633.2525024414062,2057.73291015625,632.1011962890625,2056.394775390625,630.982666015625,2055.009521484375,629.8646240234375,2053.648193359375,628.8234252929688,2052.2333984375,627.7823486328125,2050.772705078125,626.7274780273438,2049.303466796875,625.6787109375,2047.7745361328125,624.5787353515625,2046.265625,623.487548828125,2044.8155517578125,622.4266357421875,2043.474365234375,621.4527587890625,2042.322021484375,620.5142211914062,2041.4678955078125,619.7155151367188
10240,2163.15234375,708.4258422851562,2163.97021484375,709.1262817382812,2164.638427734375,709.7252197265625,2165.2412109375,710.2900390625,2165.876220703125,710.8814697265625,2166.4833984375,711.45654296875,2167.051513671875,712.014404296875,2167.615234375,712.558837890625,2168.17626953125,713.0943603515625,2168.73876953125,713.6187133789062,2169.299560546875,714.1260375976562,2169.8544921875,714.6187133789062,2170.38134765625,715.0914916992188,2170.893798828125,715.5547485351562,2171.398193359375,716.0201416015625,2171.8916015625,716.4826049804688,2172.39697265625,716.955322265625,2172.87255859375,717.4114990234375,2173.332275390625,717.8505249023438,2173.79150390625,718.2830810546875,2174.23388671875,718.69921875,2174.670166015625,719.1153564453125,2175.1103515625,719.5204467773438,2175.53857421875,719.9189453125,2175.966796875,720.3029174804688,2176.39306640625,720.6900024414062,2176.7958984375,721.0518798828125,2177.172119140625,721.3945922851562,2177.484130859375,721.6837158203125,2177.70458984375,721.8875122070312
10242,570.9174194335938,1285.2467041015625,570.5188598632812,1284.98974609375,570.0567016601562,1284.4859619140625,569.6314697265625,1284.0177001953125,569.0814208984375,1283.5596923828125,568.5465698242188,1283.1507568359375,568.005859375,1282.7479248046875,567.4373168945312,1282.31640625,566.853759765625,1281.8974609375,566.2721557617188,1281.53271484375,565.6795654296875,1281.19189453125,565.0952758789062,1280.8702392578125,564.4954223632812,1280.5294189453125,563.89794921875,1280.156005859375,563.2908325195312,1279.75634765625,562.6807250976562,1279.3216552734375,562.07763671875,1278.87353515625,561.5159301757812,1278.392578125,560.9584350585938,1277.91259765625,560.3827514648438,1277.4163818359375,559.7898559570312,1276.908935546875,559.1787719726562,1276.3916015625,558.5633544921875,1275.8824462890625,557.939697265625,1275.385009765625,557.302978515625,1274.901123046875,556.6569213867188,1274.43359375,556.0156860351562,1274.0081787109375,555.3756103515625,1273.6341552734375,554.7369995117188,1273.3448486328125,554.1241455078125,1273.1756591796875
10250,2180.66552734375,726.9212646484375,2179.591552734375,726.2970581054688,2178.560302734375,725.4161376953125,2177.59619140625,724.552734375,2176.525390625,723.6926879882812,2175.3720703125,722.7512817382812,2174.21533203125,721.8583984375,2173.01708984375,720.9466552734375,2171.77294921875,720.0277099609375,2170.51171875,719.1483154296875,2169.237548828125,718.2216186523438,2168.03662109375,717.309814453125,2166.854248046875,716.390625,2165.698486328125,715.4832763671875,2164.550048828125,714.5673828125,2163.40185546875,713.6388549804688,2162.236572265625,712.6700439453125,2161.05419921875,711.6758422851562,2159.8720703125,710.6962890625,2158.7177734375,709.7599487304688,2157.572021484375,708.8271484375,2156.423828125,707.9273071289062,2155.28662109375,707.0369873046875,2154.139892578125,706.1243286132812,2153.00048828125,705.2217407226562,2151.86181640625,704.3032836914062,2150.759765625,703.4082641601562,2149.7041015625,702.5327758789062,2148.73291015625,701.732421875,2147.895263671875,701.0123291015625
10251,2194.6044921875,737.6867065429688,2194.087158203125,737.0597534179688,2193.371826171875,736.4424438476562,2192.7294921875,735.7150268554688,2192.023193359375,735.0736083984375,2191.23291015625,734.4373779296875,2190.44091796875,733.8202514648438,2189.701904296875,733.2935791015625,2188.903076171875,732.6038208007812,2188.117431640625,731.9834594726562,2187.3271484375,731.3782958984375,2186.5205078125,730.7606811523438,2185.701416015625,730.12255859375,2184.870361328125,729.4683837890625,2184.04443359375,728.8010864257812,2183.211181640625,728.1162719726562,2182.374755859375,727.4085693359375,2181.55859375,726.6781616210938,2180.717041015625,725.91162109375,2179.902099609375,725.1438598632812,2179.097412109375,724.3937377929688,2178.282470703125,723.6588745117188,2177.467529296875,722.9547119140625,2176.664794921875,722.2848510742188,2175.842529296875,721.6089477539062,2175.04736328125,720.96044921875,2174.2294921875,720.29443359375,2173.441162109375,719.6383056640625,2172.668212890625,718.97412109375,2171.950439453125,718.33642578125
10278,1672.61181640625,313.501953125,1672.2137451171875,313.25543212890625,1671.7777099609375,312.81744384765625,1671.4498291015625,312.25286865234375,1671.097412109375,311.85382080078125,1670.775146484375,311.51702880859375,1670.4136962890625,311.1405334472656,1670.052978515625,310.7583312988281,1669.69970703125,310.380126953125,1669.3531494140625,310.0177917480469,1669.0172119140625,309.6821594238281,1668.6837158203125,309.3733215332031,1668.34130859375,309.07611083984375,1667.9913330078125,308.7879638671875,1667.6334228515625,308.5047912597656,1667.2626953125,308.2137145996094,1666.8851318359375,307.9132385253906,1666.5050048828125,307.6035461425781,1666.1278076171875,307.27899169921875,1665.7532958984375,306.9427795410156,1665.3939208984375,306.5812072753906,1665.056396484375,306.2257995605469,1664.7332763671875,305.88226318359375,1664.4263916015625,305.5398864746094,1664.159912109375,305.2118835449219,1663.9197998046875,304.85888671875,1663.6895751953125,304.5322265625,1663.45556640625,304.19952392578125,1663.2373046875,303.8799743652344,1663.0413818359375,303.57647705078125
10279,250.5594024658203,1113.1356201171875,250.5170135498047,1111.602783203125,250.48423767089844,1110.2701416015625,250.4945526123047,1108.755126953125,250.48057556152344,1107.324462890625,250.4705810546875,1105.7547607421875,250.52883911132812,1104.2410888671875,250.57273864746094,1102.7435302734375,250.6372528076172,1101.3424072265625,250.6954345703125,1099.9246826171875,250.73622131347656,1098.4443359375,250.77622985839844,1096.9119873046875,250.80340576171875,1095.3084716796875,250.8332061767578,1093.726318359375,250.84982299804688,1092.17529296875,250.84716796875,1090.6007080078125,250.8438262939453,1089.0064697265625,250.8515625,1087.44091796875,250.87460327148438,1085.8828125,250.9036102294922,1084.431640625,250.9397430419922,1083.01123046875,250.97891235351562,1081.64990234375,251.02713012695312,1080.27294921875,251.0578155517578,1078.9117431640625,251.0852813720703,1077.544677734375,251.09878540039062,1076.1826171875,251.11793518066406,1074.7880859375,251.1586456298828,1073.459716796875,251.18946838378906,1072.18603515625,251.23519897460938,1071.023193359375
10281,1804.1973876953125,519.2291870117188,1803.41455078125,518.4727172851562,1802.729248046875,517.7957153320312,1802.09033203125,516.99658203125,1801.4403076171875,516.322509765625,1800.724609375,515.699462890625,1800.012451171875,515.0845947265625,1799.331298828125,514.4862060546875,1798.6253662109375,513.8078002929688,1797.94140625,513.19873046875,1797.2445068359375,512.6078491210938,1796.5247802734375,512.0191040039062,1795.7802734375,511.4103698730469,1795.0103759765625,510.7860107421875,1794.23095703125,510.1543884277344,1793.43896484375,509.5018615722656,1792.6575927734375,508.8453369140625,1791.8834228515625,508.1548767089844,1791.1214599609375,507.47271728515625,1790.373779296875,506.76873779296875,1789.6494140625,506.08697509765625,1788.9208984375,505.4046325683594,1788.2154541015625,504.7511291503906,1787.5115966796875,504.1085510253906,1786.8094482421875,503.4693298339844,1786.1190185546875,502.83648681640625,1785.451171875,502.1974792480469,1784.8209228515625,501.5780334472656,1784.25244140625,500.97186279296875,1783.764892578125,500.4096374511719
10298,888.6614379882812,837.0205078125,889.4592895507812,837.1300659179688,890.45556640625,837.220703125,891.3333129882812,837.2305908203125,892.2161254882812,837.20654296875,893.07177734375,837.239013671875,893.9375,837.2332763671875,894.8302001953125,837.2380981445312,895.7703247070312,837.2463989257812,896.7225952148438,837.2701416015625,897.677978515625,837.2848510742188,898.6068725585938,837.2973022460938,899.51171875,837.2999877929688,900.3900756835938,837.2952880859375,901.2525024414062,837.29931640625,902.0877685546875,837.3268432617188,902.9442749023438,837.3639526367188,903.7684326171875,837.4199829101562,904.60107421875,837.4689331054688,905.4087524414062,837.53466796875,906.2138671875,837.5999145507812,907.0136108398438,837.6674194335938,907.8123779296875,837.7258911132812,908.59521484375,837.768310546875,909.3884887695312,837.7925415039062,910.172119140625,837.8099365234375,910.9769897460938,837.8303833007812,911.7511596679688,837.8539428710938,912.4780883789062,837.8804931640625,913.0584716796875,837.8991088867188
