ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,705.3176879882812,1036.4912109375,702.3685913085938,1040.9613037109375,703.388671875,1041.9471435546875,704.0008544921875,1042.8740234375,704.0144653320312,1043.84716796875,704.396484375,1044.5411376953125,704.314697265625,1045.2099609375,704.34033203125,1045.8553466796875,704.252685546875,1046.43310546875,704.010009765625,1046.6221923828125,703.70166015625,1047.168212890625,703.3583984375,1047.5472412109375,703.3655395507812,1048.0596923828125,702.9879150390625,1048.7706298828125,703.0771484375,1049.1136474609375,703.019287109375,1049.7154541015625,703.0647583007812,1050.4962158203125,702.8902587890625,1051.05419921875,703.0693359375,1051.6419677734375,702.9876098632812,1052.356201171875,703.2850952148438,1052.84423828125,703.3657836914062,1053.3311767578125,703.6577758789062,1054.0482177734375,703.692626953125,1054.2069091796875,703.8560791015625,1054.5784912109375,703.8419189453125,1054.6724853515625,703.9613037109375,1054.66943359375,704.4542846679688,1054.825927734375,704.0216674804688,1054.521240234375,704.0916137695312,1054.19970703125
10116,553.5458374023438,1303.096923828125,551.3004760742188,1304.0897216796875,552.33642578125,1304.43701171875,552.7236938476562,1304.5501708984375,552.7560424804688,1304.173828125,553.0404663085938,1304.130126953125,552.8341674804688,1303.855712890625,552.8970947265625,1303.6651611328125,552.5897827148438,1303.283447265625,552.4534301757812,1303.0162353515625,551.9651489257812,1302.9053955078125,552.1808471679688,1302.440185546875,552.0630493164062,1302.3065185546875,551.9182739257812,1301.97119140625,551.755859375,1301.827392578125,551.9077758789062,1301.325927734375,552.029541015625,1301.1400146484375,551.9144287109375,1300.81396484375,551.8666381835938,1300.433837890625,551.8989868164062,1300.113525390625,552.0601196289062,1299.686279296875,551.9932250976562,1299.304443359375,551.8666381835938,1298.8858642578125,552.1074829101562,1298.5640869140625,551.9673461914062,1298.406005859375,551.813720703125,1297.99462890625,551.8390502929688,1297.554931640625,551.8980712890625,1297.5291748046875,551.6146850585938,1297.366455078125,551.7322998046875,1297.048583984375
10161,2078.39990234375,676.2684936523438,2073.966796875,675.05078125,2073.074951171875,674.27880859375,2072.42236328125,673.9545288085938,2071.873046875,673.2587890625,2071.4345703125,672.453857421875,2070.520263671875,671.6915893554688,2069.723388671875,670.9081420898438,2068.6796875,670.1798706054688,2067.694091796875,669.248779296875,2066.706787109375,668.8308715820312,2065.6845703125,668.221923828125,2064.618408203125,667.7848510742188,2064.02392578125,666.9254760742188,2063.2294921875,666.44482421875,2062.417236328125,665.8775024414062,2061.5693359375,665.6398315429688,2060.79248046875,665.01953125,2060.17626953125,664.3577270507812,2059.26904296875,663.5288696289062,2058.70458984375,663.0084228515625,2057.987060546875,662.3512573242188,2057.25341796875,661.9459228515625,2056.353271484375,661.5753173828125,2055.866455078125,661.4197998046875,2055.31298828125,660.8680419921875,2055.046630859375,660.8222045898438,2054.830810546875,660.7702026367188,2054.56396484375,660.8717651367188,2054.80419921875,661.0724487304688
10165,2066.876220703125,668.3082275390625,2062.254638671875,666.5308227539062,2061.1435546875,665.3975219726562,2059.681396484375,664.955322265625,2058.9130859375,663.7005615234375,2057.9765625,663.205810546875,2056.97509765625,662.12109375,2055.50390625,661.5430297851562,2054.385498046875,660.3349609375,2053.16015625,659.6542358398438,2051.987548828125,658.7930297851562,2050.415283203125,658.1286010742188,2049.41552734375,657.3773193359375,2048.3046875,656.71875,2047.1260986328125,655.9729614257812,2046.1055908203125,655.0457153320312,2044.85546875,654.5982666015625,2044.0087890625,653.6458129882812,2043.0938720703125,652.5880126953125,2041.901123046875,652.5396728515625,2041.050048828125,651.1126098632812,2039.730712890625,650.496826171875,2038.824951171875,649.9590454101562,2037.7904052734375,649.1759033203125,2036.8284912109375,648.8499755859375,2036.1011962890625,647.9970092773438,2035.30224609375,647.7550659179688,2034.6829833984375,647.7284545898438,2034.3466796875,647.739013671875,2034.2628173828125,648.079833984375
10189,2161.198974609375,743.3104858398438,2157.077392578125,742.7504272460938,2156.490966796875,742.3952026367188,2155.679931640625,741.8695678710938,2155.033935546875,741.593505859375,2154.160400390625,740.9827270507812,2153.634521484375,740.2882080078125,2152.566162109375,739.7098999023438,2151.676025390625,739.3079223632812,2150.817138671875,738.3997192382812,2150.02880859375,738.1912841796875,2149.246337890625,737.780029296875,2148.41015625,737.1510620117188,2147.45458984375,736.539306640625,2146.786865234375,736.0274658203125,2146.079833984375,735.5791015625,2145.171630859375,734.7532958984375,2144.440673828125,734.127197265625,2143.6513671875,733.2416381835938,2142.844482421875,732.502685546875,2142.051513671875,731.9336547851562,2141.19921875,731.220458984375,2140.420654296875,730.4473876953125,2139.675048828125,729.7468872070312,2138.883544921875,729.5039672851562,2138.40869140625,729.0150146484375,2137.743896484375,728.8095703125,2137.233642578125,728.5158081054688,2137.25244140625,728.501220703125,2137.13330078125,728.8013916015625
10196,2111.94287109375,815.0245971679688,2110.56787109375,815.4644165039062,2111.44189453125,815.0657958984375,2111.884521484375,815.1468505859375,2112.154052734375,814.9502563476562,2112.28759765625,814.7806396484375,2112.6484375,814.560546875,2112.92138671875,814.127197265625,2113.06591796875,813.97119140625,2113.524658203125,813.61181640625,2113.74072265625,812.9517822265625,2114.2001953125,812.4542846679688,2114.692138671875,811.9530029296875,2115.024658203125,811.66748046875,2115.518310546875,811.2576293945312,2115.610595703125,810.9542846679688,2116.166015625,810.6234130859375,2116.58837890625,810.5184326171875,2117.115234375,810.1220092773438,2117.434814453125,810.0636596679688,2117.68212890625,809.8333129882812,2117.849609375,809.77490234375,2118.0361328125,809.6500244140625,2118.448974609375,809.6434326171875,2118.367431640625,809.6572875976562,2118.687255859375,809.4800415039062,2118.772705078125,809.5221557617188,2118.816162109375,809.3873901367188,2118.88623046875,809.4517822265625,2118.819580078125,809.1829833984375
10200,2123.38037109375,782.8851928710938,2124.86865234375,781.873291015625,2126.959228515625,781.4363403320312,2128.427001953125,780.944091796875,2129.958984375,780.3259887695312,2130.85498046875,780.0021362304688,2131.600341796875,779.2036743164062,2131.9765625,778.7793579101562,2132.5673828125,777.85986328125,2133.34326171875,776.8365478515625,2134.01708984375,775.7596435546875,2134.83447265625,774.8970336914062,2135.692626953125,773.7135620117188,2136.40576171875,772.8411865234375,2137.116943359375,771.463623046875,2137.87060546875,770.8129272460938,2138.6904296875,769.8170166015625,2139.187255859375,768.867431640625,2139.7255859375,768.1423950195312,2140.4912109375,767.2399291992188,2140.862060546875,766.698486328125,2141.370361328125,765.9146118164062,2141.750244140625,765.1984252929688,2142.09521484375,764.7899169921875,2142.219482421875,764.3837890625,2142.417724609375,763.9952392578125,2142.676513671875,763.6119384765625,2142.795166015625,763.2992553710938,2142.869873046875,763.087890625,2143.187744140625,762.9798583984375
10214,2134.8369140625,817.1688842773438,2131.84765625,816.8118286132812,2131.660400390625,817.033203125,2131.705078125,817.3182373046875,2131.826904296875,816.8677978515625,2131.84423828125,816.7973022460938,2131.56298828125,816.6390991210938,2131.21875,816.4442749023438,2130.9755859375,816.2622680664062,2130.561767578125,815.9777221679688,2130.50927734375,816.0073852539062,2130.28515625,815.67919921875,2129.868896484375,815.843994140625,2129.8828125,815.5166625976562,2129.935791015625,815.6484375,2129.736083984375,815.5812377929688,2129.68701171875,815.5709228515625,2129.72998046875,815.4829711914062,2129.66943359375,815.451904296875,2129.64697265625,815.5051879882812,2129.499267578125,815.271240234375,2129.367431640625,815.0994873046875,2129.1572265625,815.3609008789062,2129.15185546875,814.9961547851562,2128.972900390625,814.86669921875,2128.98876953125,814.5672607421875,2128.81103515625,814.5725708007812,2129.126953125,814.514892578125,2128.756591796875,814.1558837890625,2128.935791015625,814.2904052734375
10219,705.4976196289062,1527.852783203125,704.8162841796875,1528.5733642578125,705.7962036132812,1529.0289306640625,706.346435546875,1528.909912109375,706.8150634765625,1528.865478515625,707.32763671875,1529.0653076171875,707.7189331054688,1529.3223876953125,708.0175170898438,1529.3223876953125,708.1903076171875,1529.3624267578125,708.3910522460938,1529.4368896484375,708.6917114257812,1529.315185546875,708.8502197265625,1529.1444091796875,709.3447875976562,1529.41015625,709.6790771484375,1529.3973388671875,710.1571044921875,1529.506591796875,710.5029296875,1529.739990234375,711.2196044921875,1529.894775390625,711.6580200195312,1530.083740234375,711.9802856445312,1530.2213134765625,712.6867065429688,1530.454345703125,713.011474609375,1530.555419921875,713.5799560546875,1530.605224609375,713.9041748046875,1530.496337890625,714.345458984375,1530.726806640625,714.7423095703125,1530.5677490234375,714.943359375,1530.2740478515625,715.2952880859375,1530.2364501953125,715.2220458984375,1529.7406005859375,715.4657592773438,1529.374267578125,715.4202880859375,1528.9295654296875
10232,2046.2410888671875,662.3419189453125,2043.300048828125,661.9171142578125,2042.9288330078125,660.4039306640625,2041.5084228515625,659.7603149414062,2040.6614990234375,659.0746459960938,2040.4322509765625,657.8380737304688,2039.21728515625,656.9307250976562,2038.2320556640625,655.7880859375,2037.0465087890625,654.4754638671875,2035.4945068359375,653.3220825195312,2034.051513671875,652.4118041992188,2032.7662353515625,651.352783203125,2031.26611328125,650.01806640625,2030.01123046875,648.924560546875,2028.4371337890625,648.3353271484375,2027.3953857421875,647.135009765625,2026.0777587890625,646.1491088867188,2024.8734130859375,645.2379150390625,2023.7064208984375,644.2213134765625,2022.345947265625,643.468994140625,2021.3323974609375,642.367431640625,2020.0404052734375,641.528564453125,2018.89111328125,640.565185546875,2017.697509765625,639.9164428710938,2016.472900390625,639.2703857421875,2015.3363037109375,638.6682739257812,2014.416015625,638.0303344726562,2013.72900390625,637.7831420898438,2012.9888916015625,637.4166870117188,2012.5911865234375,637.416259765625
10240,2135.301513671875,713.8814697265625,2133.322509765625,715.7223510742188,2134.1474609375,716.6668701171875,2134.737060546875,717.1119384765625,2135.100341796875,717.766357421875,2135.596923828125,718.45703125,2136.392822265625,719.3324584960938,2136.781494140625,719.8067626953125,2137.621337890625,720.2730712890625,2138.048828125,720.9186401367188,2138.69384765625,721.442626953125,2139.224365234375,721.8138427734375,2139.8056640625,722.4022827148438,2140.30810546875,723.0331420898438,2141.01416015625,723.1906127929688,2141.60107421875,724.200439453125,2142.02978515625,724.4481201171875,2142.5498046875,725.3206176757812,2143.060302734375,725.8856811523438,2144.16552734375,726.5020751953125,2144.307373046875,727.2136840820312,2145.02783203125,727.7943725585938,2145.850830078125,728.3978271484375,2146.2470703125,728.9454956054688,2146.609619140625,729.5599365234375,2147.259765625,729.7109375,2147.64111328125,730.0880126953125,2147.9716796875,730.2638549804688,2148.16357421875,730.1607666015625,2148.216796875,729.8514404296875
10242,549.9859619140625,1293.2711181640625,547.3433227539062,1293.94970703125,547.6643676757812,1293.9139404296875,547.7486572265625,1294.0174560546875,547.5968017578125,1293.5802001953125,547.3104248046875,1293.4942626953125,546.9525756835938,1293.144287109375,546.4563598632812,1292.8187255859375,545.8009033203125,1292.55517578125,545.4895629882812,1292.1312255859375,544.6978149414062,1291.810546875,544.34619140625,1291.439208984375,543.9700927734375,1291.053466796875,543.0658569335938,1290.8463134765625,542.9815063476562,1290.2545166015625,542.1784057617188,1289.5474853515625,541.6982421875,1289.2049560546875,541.1907958984375,1288.4755859375,540.6951904296875,1287.898193359375,540.235107421875,1287.4150390625,539.6256103515625,1286.792724609375,539.1600341796875,1286.3719482421875,538.6035766601562,1285.646728515625,538.2791748046875,1285.3060302734375,537.7937622070312,1285.1163330078125,537.48095703125,1284.68994140625,537.3602905273438,1284.7694091796875,536.8418579101562,1284.6903076171875,536.8164672851562,1284.794677734375,536.6295166015625,1285.222412109375
10250,2147.979736328125,734.6519165039062,2143.216552734375,733.5928344726562,2141.925048828125,732.6324462890625,2140.73828125,731.635009765625,2139.713623046875,731.001953125,2138.57666015625,729.9075927734375,2137.546875,729.1466064453125,2136.429443359375,728.0725708007812,2135.026611328125,727.16455078125,2133.775146484375,726.226806640625,2132.404541015625,725.6838989257812,2131.019775390625,724.5365600585938,2129.987060546875,723.74365234375,2128.8505859375,723.1826171875,2127.666259765625,722.4186401367188,2126.860107421875,721.5553588867188,2125.6826171875,720.78857421875,2124.629638671875,719.8906860351562,2123.580078125,718.9552001953125,2122.45654296875,718.4825439453125,2121.553466796875,717.6002197265625,2120.341064453125,716.6195678710938,2119.48291015625,715.9269409179688,2118.55029296875,715.16162109375,2117.412109375,714.453369140625,2116.4326171875,713.8602905273438,2115.679443359375,713.5623168945312,2115.055419921875,713.4126586914062,2114.71728515625,713.2420654296875,2114.376220703125,713.2865600585938
10251,2164.910888671875,744.0350341796875,2160.38916015625,743.907470703125,2159.88623046875,743.0469360351562,2158.864013671875,742.7139892578125,2158.163818359375,742.39013671875,2157.45263671875,741.7295532226562,2156.65234375,741.086181640625,2155.633056640625,740.4490356445312,2154.813232421875,740.1636352539062,2153.68310546875,739.6912231445312,2152.976806640625,739.0151977539062,2152.17236328125,738.5869750976562,2151.20166015625,738.0509643554688,2150.687255859375,737.5794677734375,2149.754150390625,737.27001953125,2148.94580078125,736.6732788085938,2148.423583984375,735.9444580078125,2147.566162109375,735.3616333007812,2146.577392578125,734.7327270507812,2145.789794921875,734.0267944335938,2144.986083984375,733.3590087890625,2144.265380859375,732.7041625976562,2143.33935546875,731.9302368164062,2142.607666015625,731.294921875,2142.0439453125,730.553955078125,2141.370361328125,730.3507690429688,2140.869384765625,729.96728515625,2140.40283203125,730.19091796875,2140.244140625,730.1119995117188,2140.2998046875,730.1858520507812
10278,1636.2562255859375,338.5397644042969,1634.47607421875,335.226318359375,1634.858642578125,336.5464172363281,1635.2899169921875,338.46734619140625,1635.3126220703125,339.33099365234375,1635.4720458984375,339.87322998046875,1635.117431640625,339.67181396484375,1634.9293212890625,339.3769836425781,1634.3568115234375,339.3440856933594,1633.686767578125,339.26446533203125,1632.9339599609375,339.0164794921875,1632.193115234375,339.1351318359375,1632.1416015625,338.9040832519531,1631.4757080078125,338.66357421875,1630.6688232421875,339.02593994140625,1630.4268798828125,338.5229797363281,1629.9056396484375,338.98486328125,1629.8095703125,338.32879638671875,1629.3292236328125,338.1343688964844,1628.865966796875,338.4502868652344,1629.0159912109375,337.9941101074219,1628.71337890625,337.96527099609375,1628.2686767578125,338.261474609375,1628.2413330078125,337.70648193359375,1628.089111328125,337.76025390625,1627.7991943359375,337.664306640625,1627.8018798828125,337.67047119140625,1627.8658447265625,337.54364013671875,1627.7884521484375,337.6637878417969,1627.78271484375,337.37060546875
10279,229.28187561035156,1129.4608154296875,226.87484741210938,1128.0655517578125,229.86013793945312,1129.2294921875,231.92135620117188,1129.43603515625,233.3067169189453,1128.6031494140625,234.42886352539062,1127.0865478515625,234.7177734375,1125.9169921875,234.70413208007812,1124.8896484375,235.07119750976562,1123.4351806640625,234.553955078125,1122.5458984375,234.61968994140625,1121.447021484375,234.48965454101562,1120.4425048828125,234.4082489013672,1118.9407958984375,234.41944885253906,1117.8946533203125,234.45249938964844,1116.4239501953125,234.3255615234375,1115.2491455078125,234.34036254882812,1113.68994140625,234.05088806152344,1112.154541015625,234.41127014160156,1110.40380859375,234.1372833251953,1108.906982421875,233.99819946289062,1107.3316650390625,233.9064178466797,1105.888427734375,233.59140014648438,1104.3731689453125,233.50868225097656,1103.0748291015625,233.18875122070312,1102.197509765625,233.0336456298828,1101.395263671875,232.76988220214844,1100.5838623046875,232.9360809326172,1100.551513671875,232.40762329101562,1100.5706787109375,232.19873046875,1100.5157470703125
10281,1769.4813232421875,537.5704345703125,1765.081787109375,537.1234130859375,1764.744384765625,536.88818359375,1764.012939453125,537.141845703125,1763.552734375,536.7538452148438,1763.0162353515625,536.3318481445312,1762.549072265625,535.5755615234375,1761.5809326171875,535.199462890625,1760.8746337890625,534.1946411132812,1759.6998291015625,533.8082275390625,1759.0869140625,533.309326171875,1758.214599609375,532.66015625,1757.39990234375,531.9664306640625,1756.6771240234375,531.4046630859375,1755.79150390625,531.0101928710938,1755.1566162109375,530.055419921875,1754.62060546875,529.744140625,1753.8492431640625,528.8383178710938,1753.1690673828125,528.631591796875,1752.577392578125,527.6104125976562,1751.8013916015625,526.81494140625,1751.181884765625,526.4658203125,1750.457763671875,526.2944946289062,1750.18212890625,525.8654174804688,1749.6658935546875,525.2279052734375,1749.2171630859375,525.2118530273438,1749.153076171875,525.3821411132812,1748.873291015625,525.1923828125,1748.9244384765625,525.8311157226562,1749.1522216796875,525.9805908203125
10298,863.7669067382812,848.8244018554688,862.8993530273438,851.8508911132812,864.7308959960938,853.1336059570312,866.0067749023438,853.5485229492188,867.1185302734375,854.08837890625,868.4388427734375,854.4041137695312,869.75830078125,854.9064331054688,870.4760131835938,855.3037109375,871.2941284179688,855.2781982421875,872.083251953125,855.2499389648438,872.6497802734375,855.736328125,873.407958984375,855.5947265625,874.2211303710938,855.8157348632812,874.8779907226562,856.263671875,875.5571899414062,856.7341918945312,876.7684936523438,857.084228515625,877.732666015625,857.9241943359375,878.7039794921875,858.5830688476562,879.8804931640625,859.1078491210938,880.9301147460938,859.760009765625,882.1824340820312,860.33837890625,883.3711547851562,861.1654663085938,884.7864379882812,861.6043090820312,885.8471069335938,861.8937377929688,887.0567626953125,862.3236694335938,888.2749633789062,862.16455078125,888.9995727539062,862.1519775390625,890.2520751953125,861.4070434570312,891.0341186523438,860.899658203125,891.6217651367188,859.9419555664062
