ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,736.4276123046875,1030.2896728515625,736.0333251953125,1030.108154296875,736.8272094726562,1031.8162841796875,736.78173828125,1032.974609375,736.6453857421875,1033.7105712890625,736.5620727539062,1034.2667236328125,736.5410766601562,1034.74951171875,736.5205078125,1035.15234375,736.5753784179688,1035.59130859375,736.5950927734375,1036.0528564453125,736.64013671875,1036.5843505859375,736.7073364257812,1037.060546875,736.7816162109375,1037.5889892578125,736.8510131835938,1038.1317138671875,736.915283203125,1038.63134765625,736.9691772460938,1039.1474609375,737.0162963867188,1039.6090087890625,737.1262817382812,1040.1370849609375,737.1581420898438,1040.601806640625,737.2010498046875,1041.044189453125,737.2147216796875,1041.5076904296875,737.26806640625,1041.90771484375,737.3092041015625,1042.3214111328125,737.316650390625,1042.7095947265625,737.3057861328125,1043.0618896484375,737.3082275390625,1043.4554443359375,737.333251953125,1043.77490234375,737.31787109375,1044.1064453125,737.3070068359375,1044.4420166015625,737.27880859375,1044.78369140625
10116,583.1068725585938,1296.373291015625,583.4493408203125,1296.7198486328125,583.82373046875,1296.9288330078125,583.9430541992188,1296.8052978515625,583.877197265625,1296.5284423828125,583.8550415039062,1296.1947021484375,583.8411254882812,1296.008056640625,583.856201171875,1295.703125,583.8482666015625,1295.3582763671875,583.8504638671875,1295.0186767578125,583.8478393554688,1294.7305908203125,583.8402709960938,1294.314453125,583.8147583007812,1293.9898681640625,583.8258056640625,1293.5716552734375,583.792724609375,1293.31298828125,583.7901000976562,1292.8544921875,583.7786254882812,1292.5631103515625,583.809326171875,1292.222900390625,583.7925415039062,1291.9053955078125,583.79833984375,1291.5335693359375,583.7966918945312,1291.2589111328125,583.800048828125,1290.9283447265625,583.8517456054688,1290.7576904296875,583.8558959960938,1290.372802734375,583.8796997070312,1290.179931640625,583.928466796875,1289.8675537109375,583.9456787109375,1289.6573486328125,584.010009765625,1289.38720703125,584.0171508789062,1289.20458984375,584.079345703125,1288.8995361328125
10161,2121.01025390625,667.552490234375,2122.373291015625,667.255126953125,2122.132568359375,666.1942138671875,2121.686767578125,665.5227661132812,2120.609130859375,664.5534057617188,2119.828125,663.7247924804688,2118.818359375,663.033203125,2118.2451171875,662.2706909179688,2117.38818359375,661.7520141601562,2116.63916015625,661.208740234375,2115.9013671875,660.534423828125,2115.166748046875,659.876708984375,2114.165771484375,659.3888549804688,2113.552490234375,658.5873413085938,2112.40478515625,657.9540405273438,2111.77001953125,657.3557739257812,2111.07470703125,656.4519653320312,2110.014404296875,655.8851318359375,2109.139892578125,655.1934814453125,2108.409912109375,654.47998046875,2107.61279296875,653.9755859375,2107.065673828125,653.0684814453125,2106.023681640625,652.5889892578125,2105.220703125,651.9237670898438,2104.502197265625,651.2765502929688,2103.873291015625,650.6301879882812,2103.2392578125,650.2041015625,2102.337158203125,649.5911254882812,2101.584716796875,649.01220703125,2101.234619140625,648.5830078125
10165,2109.07666015625,659.2088623046875,2110.554931640625,657.720703125,2110.231201171875,656.946044921875,2109.429931640625,655.9112548828125,2108.35986328125,654.8092651367188,2107.212158203125,653.9071655273438,2106.08251953125,653.039794921875,2104.8642578125,652.2824096679688,2103.855712890625,651.5047607421875,2102.7509765625,650.9424438476562,2101.886962890625,650.0718383789062,2100.577392578125,649.3916015625,2099.382080078125,648.5397338867188,2098.186767578125,647.7658081054688,2097.096435546875,646.8861083984375,2096.027099609375,646.0169677734375,2094.74462890625,645.2685546875,2093.449951171875,644.3824462890625,2092.443115234375,643.3912963867188,2091.374755859375,642.7627563476562,2090.136962890625,641.9441528320312,2089.248291015625,641.1287841796875,2087.998046875,640.4446411132812,2086.986083984375,639.7217407226562,2085.906982421875,638.9608154296875,2085.044189453125,638.1392822265625,2084.068603515625,637.53662109375,2083.155517578125,636.8323974609375,2082.26806640625,636.2750244140625,2081.2705078125,635.697998046875
10189,2201.716796875,737.6946411132812,2202.24755859375,736.8463134765625,2202.4521484375,735.8189086914062,2201.820556640625,735.19580078125,2201.254150390625,734.5889282226562,2200.85302734375,733.9885864257812,2199.577392578125,733.3216552734375,2199.225341796875,732.7860717773438,2198.294921875,732.2437133789062,2197.617431640625,731.6802368164062,2196.75830078125,730.9942016601562,2195.99658203125,730.5135498046875,2195.32568359375,729.8812866210938,2194.417724609375,729.1052856445312,2193.489013671875,728.5167846679688,2192.6875,727.7499389648438,2191.678955078125,727.1832275390625,2191.02734375,726.5269775390625,2190.135498046875,725.83203125,2189.230224609375,725.1710205078125,2188.573486328125,724.6407470703125,2187.608642578125,723.8921508789062,2186.89892578125,723.2996215820312,2186.219970703125,722.6735229492188,2185.415283203125,722.1844482421875,2184.56591796875,721.6171264648438,2184.404296875,721.0076904296875,2183.41015625,720.5348510742188,2182.681640625,719.9886474609375,2182.110107421875,719.5765991210938
10196,2152.30419921875,807.9671630859375,2152.31689453125,809.6044921875,2152.8857421875,808.7666015625,2153.12841796875,808.35595703125,2153.567138671875,807.9163208007812,2154.187744140625,807.7798461914062,2154.455810546875,807.3980712890625,2155.13330078125,807.1292114257812,2155.43603515625,806.6386108398438,2156.06591796875,806.153076171875,2156.46875,805.5580444335938,2156.916015625,804.9153442382812,2157.402587890625,804.5101318359375,2157.651123046875,804.0692749023438,2158.0224609375,803.486083984375,2158.17529296875,803.1863403320312,2158.557373046875,802.8568115234375,2159.2734375,802.5870971679688,2159.39306640625,802.378662109375,2159.631103515625,802.146240234375,2160.135009765625,802.0145263671875,2160.382080078125,801.8934936523438,2160.69482421875,801.8069458007812,2160.972412109375,801.74169921875,2161.1533203125,801.7064208984375,2161.638916015625,801.7075805664062,2161.827392578125,801.7626342773438,2162.131591796875,801.722412109375,2162.4609375,801.8216552734375,2162.6943359375,801.82421875
10200,2180.104736328125,780.0637817382812,2177.031005859375,784.896728515625,2177.57177734375,782.164306640625,2177.5478515625,780.9505615234375,2177.909423828125,780.5477905273438,2178.3154296875,780.0986328125,2179.47119140625,779.2789916992188,2180.31005859375,778.2485961914062,2181.610107421875,776.937255859375,2182.248291015625,775.8621215820312,2183.347412109375,774.4484252929688,2184.0419921875,773.1170043945312,2184.64013671875,772.0808715820312,2185.181884765625,771.1724853515625,2186.05908203125,770.2704467773438,2186.399169921875,769.5286254882812,2186.718994140625,768.9915161132812,2187.276611328125,768.5509643554688,2187.978271484375,768.171630859375,2188.16259765625,768.0369873046875,2188.676025390625,767.7288818359375,2189.155029296875,767.6922607421875,2189.341552734375,767.6489868164062,2189.76513671875,767.8349609375,2190.06396484375,767.8065185546875,2190.600830078125,767.8515014648438,2190.736572265625,768.0354614257812,2191.3095703125,768.2028198242188,2191.349853515625,768.4429931640625,2191.847412109375,768.6427612304688
10214,2169.4287109375,810.45849609375,2171.041259765625,811.1331176757812,2171.57373046875,810.818359375,2171.673095703125,810.6534423828125,2171.44677734375,810.332275390625,2171.018798828125,809.9229736328125,2170.79833984375,809.6612548828125,2170.874755859375,809.4613037109375,2170.93310546875,809.25048828125,2170.533203125,809.0465087890625,2170.624267578125,808.8457641601562,2170.335205078125,808.715087890625,2170.368408203125,808.43017578125,2170.304443359375,808.3026123046875,2170.044921875,808.0880737304688,2170.01953125,807.9839477539062,2169.833251953125,807.7871704101562,2169.776123046875,807.5709228515625,2169.611083984375,807.4844360351562,2169.43310546875,807.286376953125,2169.28369140625,807.0399780273438,2169.180908203125,806.9791259765625,2169.020263671875,806.8262939453125,2169.057861328125,806.6783447265625,2168.89208984375,806.539794921875,2168.699951171875,806.3785400390625,2168.56005859375,806.2747192382812,2168.521728515625,806.1437377929688,2168.388427734375,805.9661865234375,2168.29833984375,805.8525390625
10219,732.9750366210938,1525.53466796875,733.4683227539062,1525.65283203125,733.922607421875,1526.06396484375,734.3569946289062,1525.9686279296875,734.718994140625,1525.854248046875,735.1209716796875,1525.9219970703125,735.450927734375,1525.969482421875,735.868896484375,1525.8233642578125,736.3352661132812,1525.8477783203125,736.7903442382812,1525.861083984375,737.2960815429688,1525.8924560546875,737.7911376953125,1525.903076171875,738.271728515625,1525.87744140625,738.7406616210938,1525.9720458984375,739.23291015625,1526.0052490234375,739.6574096679688,1525.960205078125,740.139404296875,1525.997314453125,740.6082763671875,1525.9993896484375,741.0570068359375,1526.0657958984375,741.4530029296875,1526.0650634765625,741.859375,1526.08837890625,742.28515625,1526.12255859375,742.6447143554688,1526.062255859375,743.0664672851562,1526.0693359375,743.4306640625,1526.0709228515625,743.7625122070312,1526.066650390625,744.1289672851562,1526.066162109375,744.4573974609375,1526.0098876953125,744.7920532226562,1526.0770263671875,745.1277465820312,1526.037109375
10232,2097.148193359375,650.66650390625,2096.061767578125,648.8729858398438,2095.9365234375,648.0289916992188,2094.66357421875,646.96044921875,2093.79052734375,645.7946166992188,2092.4580078125,644.5646362304688,2090.894287109375,643.3711547851562,2089.2548828125,642.2472534179688,2087.9833984375,641.0107421875,2086.451904296875,639.769775390625,2084.822509765625,638.5994873046875,2083.151123046875,637.341796875,2081.560791015625,636.0795288085938,2079.676513671875,634.8619995117188,2078.29150390625,633.4608154296875,2076.328857421875,632.2269287109375,2074.719970703125,630.9568481445312,2073.105712890625,629.6767578125,2071.4501953125,628.3880004882812,2069.9697265625,627.155029296875,2068.226806640625,625.9830932617188,2066.65478515625,624.725830078125,2065.243896484375,623.6531982421875,2063.62353515625,622.4398803710938,2062.124267578125,621.3171997070312,2060.91015625,620.3284301757812,2059.47216796875,619.2247924804688,2058.049072265625,618.40869140625,2056.96240234375,617.288330078125,2055.4140625,616.3547973632812
10240,2171.601318359375,708.8328857421875,2173.14892578125,709.0182495117188,2174.6240234375,709.5009155273438,2175.203125,709.991455078125,2176.025390625,710.5653686523438,2176.777587890625,711.083251953125,2177.360595703125,711.5462646484375,2177.6728515625,712.0113525390625,2178.428955078125,712.4467163085938,2178.950439453125,712.8657836914062,2179.17041015625,713.4205932617188,2179.890869140625,713.7182006835938,2180.373779296875,714.3048706054688,2181.0830078125,714.5527954101562,2181.494873046875,715.1759033203125,2182.2998046875,715.6461791992188,2182.766845703125,716.17822265625,2183.3857421875,716.6166381835938,2183.82373046875,717.0626831054688,2184.52294921875,717.6797485351562,2185.173828125,718.0518188476562,2185.666015625,718.5979614257812,2186.385498046875,719.0243530273438,2186.941650390625,719.5557250976562,2187.60986328125,720.0213012695312,2187.88525390625,720.4051513671875,2188.726806640625,720.9231567382812,2189.1005859375,721.3577880859375,2189.799560546875,721.7676391601562,2190.212890625,722.26953125
10242,579.0648803710938,1289.5196533203125,579.1602783203125,1289.354736328125,579.3181762695312,1289.5079345703125,578.9270629882812,1288.9652099609375,578.4630126953125,1288.5555419921875,578.0855102539062,1288.114990234375,577.6819458007812,1287.8387451171875,577.2424926757812,1287.3914794921875,576.7989501953125,1286.9049072265625,576.278076171875,1286.5799560546875,575.7711181640625,1286.0035400390625,575.2222900390625,1285.602783203125,574.70361328125,1285.0777587890625,574.1280517578125,1284.543212890625,573.6277465820312,1284.0772705078125,573.09765625,1283.5770263671875,572.5965576171875,1283.0726318359375,572.1543579101562,1282.670654296875,571.6641235351562,1282.1435546875,571.2444458007812,1281.71240234375,570.7899780273438,1281.2864990234375,570.4371337890625,1280.93603515625,570.0471801757812,1280.530517578125,569.729736328125,1280.0728759765625,569.3982543945312,1279.89208984375,569.1158447265625,1279.4560546875,568.8126220703125,1279.221435546875,568.5748901367188,1278.8995361328125,568.3130493164062,1278.6365966796875,568.0675659179688,1278.48095703125
10250,2190.489501953125,728.1378784179688,2191.45654296875,727.0980834960938,2191.10888671875,725.9324951171875,2190.304931640625,725.02099609375,2189.199462890625,723.8709716796875,2188.0693359375,722.9020385742188,2186.936767578125,722.0228271484375,2185.68896484375,721.2335815429688,2184.670654296875,720.4208984375,2183.477783203125,719.7448120117188,2182.28271484375,718.8963623046875,2181.25439453125,718.1542358398438,2179.844482421875,717.249755859375,2178.820556640625,716.325927734375,2177.68505859375,715.5499267578125,2176.344970703125,714.7052612304688,2175.1982421875,713.7098388671875,2174.084716796875,712.9973754882812,2172.70654296875,712.07861328125,2171.69775390625,711.22314453125,2170.4619140625,710.3297119140625,2169.535400390625,709.5714111328125,2168.337646484375,708.8707885742188,2167.201171875,707.9942016601562,2166.193115234375,707.2620849609375,2165.178955078125,706.4747314453125,2164.27978515625,705.8877563476562,2163.327392578125,705.0978393554688,2162.0517578125,704.6610717773438,2161.556396484375,703.83984375
10251,2204.27880859375,738.3965454101562,2204.904296875,737.5853881835938,2205.307861328125,736.4273071289062,2204.76416015625,735.8631591796875,2204.022705078125,735.2174072265625,2203.38427734375,734.6255493164062,2202.622802734375,734.1264038085938,2202.064453125,733.5355834960938,2201.249267578125,733.0257568359375,2200.669189453125,732.4918212890625,2199.4326171875,731.8720703125,2198.8310546875,731.2003784179688,2197.79931640625,730.696533203125,2197.0361328125,729.9252319335938,2196.04833984375,729.3908081054688,2195.329345703125,728.71923828125,2194.3564453125,727.9535522460938,2193.48876953125,727.3201904296875,2192.60791015625,726.66455078125,2191.77685546875,726.0236206054688,2190.944091796875,725.3408203125,2190.226318359375,724.8071899414062,2189.439208984375,724.14306640625,2188.750244140625,723.4841918945312,2187.986572265625,722.9635009765625,2187.140869140625,722.4388427734375,2186.507568359375,721.9774169921875,2185.798583984375,721.360595703125,2185.296630859375,720.79638671875,2184.524169921875,720.3763427734375
10278,1686.940673828125,317.6003723144531,1687.24169921875,313.5321350097656,1688.4351806640625,316.452880859375,1687.9014892578125,315.80609130859375,1687.232177734375,315.2433776855469,1686.4705810546875,314.7165222167969,1685.9405517578125,314.3439636230469,1685.529296875,314.0153503417969,1685.1473388671875,313.69427490234375,1684.8751220703125,313.4663391113281,1684.4266357421875,313.1585693359375,1684.0203857421875,312.8489990234375,1683.708251953125,312.5238342285156,1683.2945556640625,312.1883850097656,1682.764892578125,311.7955627441406,1682.330322265625,311.4791259765625,1682.015869140625,311.1982727050781,1681.4766845703125,310.8392028808594,1681.17138671875,310.53564453125,1680.8077392578125,310.2459716796875,1680.5042724609375,309.9674377441406,1680.0081787109375,309.56011962890625,1679.7154541015625,309.3634033203125,1679.3634033203125,309.05157470703125,1679.1318359375,308.8306884765625,1678.8629150390625,308.55645751953125,1678.299560546875,308.3290100097656,1678.21435546875,308.0977783203125,1677.9461669921875,307.88360595703125,1677.690673828125,307.6614685058594
10279,262.7171936035156,1111.8857421875,264.4254455566406,1111.6346435546875,264.6519470214844,1112.2548828125,265.0440979003906,1112.6451416015625,264.869140625,1111.9674072265625,264.5771789550781,1111.07080078125,264.3822937011719,1109.8173828125,264.41766357421875,1108.647216796875,264.4233093261719,1107.4119873046875,264.4076232910156,1106.19970703125,264.44305419921875,1104.82080078125,264.3961181640625,1103.66015625,264.29498291015625,1102.3616943359375,264.19512939453125,1101.0679931640625,264.0757141113281,1099.666015625,263.98358154296875,1098.3743896484375,263.8258972167969,1097.0999755859375,263.66363525390625,1095.8228759765625,263.454833984375,1094.586669921875,263.39923095703125,1093.2333984375,263.21502685546875,1091.9296875,263.0534362792969,1090.7637939453125,262.9595642089844,1089.56396484375,262.79986572265625,1088.249267578125,262.68609619140625,1087.1439208984375,262.58905029296875,1086.08984375,262.55841064453125,1084.855224609375,262.4595031738281,1083.7398681640625,262.3468322753906,1082.7320556640625,262.26116943359375,1081.689453125
10281,1817.6485595703125,518.3043212890625,1817.7393798828125,518.02734375,1818.791259765625,517.8306274414062,1818.0675048828125,517.2764892578125,1817.48388671875,516.58984375,1816.423828125,515.8865356445312,1815.679443359375,515.2256469726562,1815.2742919921875,514.675048828125,1814.73828125,514.0579833984375,1814.20751953125,513.4871215820312,1813.5155029296875,512.858154296875,1813.02392578125,512.2245483398438,1812.279052734375,511.50152587890625,1811.702880859375,510.8905334472656,1810.9066162109375,510.16802978515625,1810.465576171875,509.46270751953125,1809.691162109375,508.7993469238281,1808.9215087890625,508.0300598144531,1808.2586669921875,507.37939453125,1807.629638671875,506.791015625,1806.9462890625,506.0433654785156,1806.2796630859375,505.4938049316406,1805.91259765625,504.8377990722656,1805.143310546875,504.2611999511719,1804.65771484375,503.6903381347656,1804.0042724609375,503.1435852050781,1803.576904296875,502.6035461425781,1803.00927734375,502.10040283203125,1802.435546875,501.620849609375,1802.0384521484375,501.2154235839844
10298,901.2521362304688,828.0182495117188,901.9127197265625,828.8340454101562,903.8163452148438,831.0158081054688,904.5390014648438,831.8136596679688,905.1286010742188,832.457275390625,905.802734375,832.82568359375,906.6231689453125,832.9591674804688,907.5023803710938,832.9403686523438,908.4337158203125,832.878662109375,909.4056396484375,832.8074340820312,910.4403076171875,832.773193359375,911.390869140625,832.6875610351562,912.4873657226562,832.7548217773438,913.4603881835938,832.7728271484375,914.3900756835938,832.8289794921875,915.3980712890625,832.9426879882812,916.3154907226562,833.0746459960938,917.1861572265625,833.14306640625,918.1024780273438,833.2775268554688,918.9555053710938,833.4486694335938,919.776123046875,833.5728149414062,920.6422729492188,833.7564697265625,921.3460083007812,833.8834228515625,922.1712036132812,834.027099609375,922.8528442382812,834.22607421875,923.5709838867188,834.3707885742188,924.283203125,834.4874267578125,924.840576171875,834.6445922851562,925.5823974609375,834.8274536132812,926.2434692382812,834.9932861328125
