ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,744.0993041992188,1046.7130126953125,729.32421875,1073.8505859375,754.643310546875,1045.9710693359375,730.4880981445312,1069.797607421875,753.4021606445312,1043.4765625,732.5403442382812,1068.57421875,754.1135864257812,1040.957275390625,732.8065185546875,1069.18212890625,754.7604370117188,1040.50830078125,732.5247192382812,1070.2296142578125,755.2559814453125,1040.5400390625,732.0317993164062,1070.7481689453125,755.48486328125,1040.6700439453125,731.8213500976562,1071.0703125,755.7815551757812,1040.55615234375,731.426513671875,1071.1583251953125,755.7496337890625,1040.50439453125,731.327392578125,1071.173828125,755.803466796875,1040.38916015625,731.20654296875,1071.1641845703125,755.943359375,1040.2557373046875,731.1795043945312,1071.1746826171875,755.9895629882812,1040.229248046875,731.2438354492188,1070.997802734375,756.0218505859375,1040.1234130859375,731.25341796875,1071.0853271484375,755.945068359375,1040.1558837890625,731.2046508789062,1071.00732421875,756.1004028320312,1040.2083740234375,731.2286987304688,1071.085205078125
10116,557.6846313476562,1302.6109619140625,560.1956787109375,1307.1651611328125,568.9911499023438,1295.072265625,568.117919921875,1303.2618408203125,569.8622436523438,1294.5469970703125,572.1878662109375,1301.0989990234375,570.32421875,1293.6884765625,573.1903076171875,1301.1083984375,570.1083374023438,1293.3228759765625,572.9334716796875,1301.0068359375,570.0317993164062,1292.5556640625,572.6005249023438,1300.4139404296875,569.8831176757812,1291.5936279296875,572.2731323242188,1299.5235595703125,569.8692626953125,1290.5177001953125,572.1566162109375,1298.675537109375,569.9269409179688,1289.6641845703125,571.9104614257812,1297.97998046875,569.9774169921875,1288.8475341796875,571.7296752929688,1297.3529052734375,569.9619140625,1288.158935546875,571.7476196289062,1296.94775390625,569.9755249023438,1287.6661376953125,571.650634765625,1296.4791259765625,569.952392578125,1287.2449951171875,571.7006225585938,1296.1297607421875,569.9837646484375,1286.872802734375,571.6036987304688,1295.8570556640625,570.18017578125,1286.615478515625,571.61474609375,1295.755859375
10161,2098.20361328125,664.9030151367188,2105.192138671875,680.5459594726562,2108.413330078125,657.5858154296875,2107.8662109375,679.9699096679688,2112.40673828125,658.3541259765625,2113.085693359375,678.6066284179688,2114.7822265625,658.044921875,2114.800537109375,677.78271484375,2113.528564453125,657.7022705078125,2114.422119140625,676.770263671875,2111.042236328125,657.3648681640625,2111.377685546875,676.6259155273438,2108.5595703125,657.0924072265625,2108.786376953125,676.149658203125,2105.994873046875,656.7915649414062,2105.5654296875,676.0881958007812,2103.404296875,656.7413940429688,2103.210205078125,675.9520263671875,2101.35693359375,656.4758911132812,2101.40087890625,675.7015380859375,2100.38916015625,656.1953735351562,2099.625732421875,675.6619873046875,2098.989501953125,656.1775512695312,2098.61279296875,675.3250122070312,2098.244140625,656.1189575195312,2097.158203125,675.3695068359375,2097.690185546875,656.0228271484375,2096.20166015625,675.5631713867188,2096.9736328125,655.9537353515625,2095.602783203125,675.3831176757812
10165,2079.510009765625,657.23291015625,2088.385009765625,671.6519165039062,2091.404541015625,646.6810302734375,2091.10693359375,669.7591552734375,2096.0927734375,647.1897583007812,2097.283203125,667.6004028320312,2097.855224609375,646.606201171875,2099.643798828125,666.2415771484375,2096.961669921875,645.9916381835938,2097.765625,665.2483520507812,2093.7041015625,645.6930541992188,2094.2587890625,664.5641479492188,2089.978759765625,645.654296875,2091.13916015625,663.9971313476562,2086.4970703125,645.50927734375,2087.591796875,664.0425415039062,2083.7978515625,645.1911010742188,2084.546142578125,663.6922607421875,2081.385986328125,645.0961303710938,2081.732421875,663.5812377929688,2079.506591796875,645.0634155273438,2079.7109375,663.5338134765625,2078.548095703125,644.7817993164062,2077.75830078125,663.6055908203125,2077.300537109375,644.74462890625,2076.6943359375,663.1705322265625,2076.303466796875,644.6001586914062,2075.353759765625,663.2537841796875,2075.57470703125,644.5776977539062,2074.823974609375,663.2288818359375
10189,2193.498779296875,733.9093627929688,2185.947509765625,731.81005859375,2185.410888671875,727.352294921875,2184.51123046875,731.418212890625,2187.083251953125,728.141357421875,2186.151611328125,729.8486938476562,2187.462646484375,726.8387451171875,2186.68017578125,728.05078125,2185.18798828125,725.8363037109375,2185.380859375,726.5971069335938,2182.984619140625,724.859130859375,2182.4228515625,725.6666870117188,2181.1982421875,723.7947387695312,2180.367919921875,724.8834228515625,2179.626220703125,723.0454711914062,2178.193115234375,724.368896484375,2178.410400390625,722.43896484375,2176.90478515625,724.0077514648438,2177.601806640625,721.9080200195312,2175.3916015625,723.6823120117188,2177.478759765625,721.4462280273438,2175.030517578125,723.4609375,2176.7861328125,721.313232421875,2173.90087890625,723.3870239257812,2176.253662109375,720.9804077148438,2173.73876953125,722.962158203125,2176.328369140625,720.9985961914062,2173.0283203125,722.8699951171875,2176.003173828125,720.7626342773438,2172.28369140625,723.1857299804688
10196,2153.549072265625,796.8397827148438,2146.558837890625,786.4761962890625,2145.1953125,787.34423828125,2139.797607421875,787.2625122070312,2147.733642578125,787.879638671875,2140.89013671875,784.915283203125,2149.702880859375,785.762939453125,2142.77490234375,782.6471557617188,2151.01318359375,784.8648681640625,2144.68896484375,781.410888671875,2151.35400390625,784.7672119140625,2145.96142578125,780.6644287109375,2151.560302734375,784.6665649414062,2146.38427734375,780.4373779296875,2151.4912109375,784.5739135742188,2147.080810546875,779.9672241210938,2151.63134765625,784.772216796875,2147.7490234375,779.5348510742188,2152.43017578125,784.6713256835938,2148.04638671875,779.6297607421875,2152.480712890625,784.6375732421875,2148.471435546875,779.5178833007812,2152.6796875,784.8712768554688,2148.92236328125,779.5086059570312,2153.305908203125,784.7620239257812,2149.398681640625,779.3768310546875,2153.819580078125,784.7543334960938,2149.740234375,779.221435546875,2154.208984375,784.7454833984375,2150.451171875,779.2389526367188
10200,2191.700439453125,801.7560424804688,2188.202392578125,788.7189331054688,2186.080810546875,788.0388793945312,2185.71728515625,780.952392578125,2189.223388671875,786.2210083007812,2185.577880859375,776.155029296875,2188.712646484375,783.2310180664062,2186.735107421875,772.7279663085938,2189.67578125,781.8876953125,2187.64697265625,771.0745239257812,2190.055908203125,781.28369140625,2188.920654296875,770.1746215820312,2190.382568359375,781.455078125,2189.6513671875,769.7694091796875,2191.269287109375,781.3804931640625,2190.383056640625,769.558837890625,2192.090087890625,781.4188842773438,2190.62451171875,769.5653686523438,2192.706298828125,781.4984130859375,2191.4990234375,769.46630859375,2193.7412109375,781.7022094726562,2192.259033203125,769.5031127929688,2194.885009765625,781.8536987304688,2193.060302734375,769.6437377929688,2195.546142578125,781.9432983398438,2193.00537109375,769.9955444335938,2196.8955078125,781.9107055664062,2193.94775390625,770.1781616210938,2197.959228515625,781.8599243164062,2194.7158203125,770.336181640625
10214,2170.55419921875,796.5903930664062,2167.989013671875,791.8463134765625,2161.740234375,791.7606201171875,2162.775634765625,796.9197998046875,2163.97509765625,793.657470703125,2164.087890625,796.182861328125,2165.371337890625,793.0117797851562,2165.783447265625,795.1937866210938,2165.7705078125,792.2108154296875,2166.3720703125,794.44287109375,2165.418212890625,791.8253173828125,2165.79248046875,793.7247924804688,2164.752197265625,791.4876708984375,2165.199462890625,793.3373413085938,2164.167236328125,791.2216186523438,2164.7744140625,793.099609375,2163.729248046875,791.0543823242188,2164.26611328125,792.8120727539062,2163.2275390625,790.8865966796875,2163.82421875,792.5299682617188,2163.31884765625,790.63525390625,2163.5693359375,792.3002319335938,2163.29443359375,790.5213623046875,2163.51416015625,792.180419921875,2162.875732421875,790.4733276367188,2163.161865234375,792.2764892578125,2163.24658203125,790.1226806640625,2162.987548828125,792.27001953125,2163.163330078125,789.9856567382812,2163.091064453125,791.9337768554688
10219,719.251708984375,1525.5234375,719.4281005859375,1520.8846435546875,721.9153442382812,1526.79052734375,715.4129638671875,1527.2030029296875,719.6776123046875,1527.7845458984375,717.1065063476562,1525.4234619140625,720.1920166015625,1526.9588623046875,718.62890625,1525.583984375,721.0909423828125,1526.7933349609375,719.6691284179688,1525.8560791015625,722.149658203125,1526.6158447265625,720.3294677734375,1525.6845703125,722.961181640625,1526.094970703125,720.9287109375,1525.296630859375,723.5943603515625,1525.6614990234375,721.4657592773438,1524.958740234375,724.3716430664062,1525.2470703125,722.1526489257812,1524.6104736328125,724.98779296875,1524.758056640625,722.3333129882812,1524.2708740234375,725.2913208007812,1524.4561767578125,722.6314697265625,1524.09326171875,725.69873046875,1524.1876220703125,723.0245361328125,1523.8594970703125,726.0006103515625,1524.0537109375,723.2752075195312,1523.7398681640625,726.1519165039062,1523.8836669921875,723.2970581054688,1523.6212158203125,726.291259765625,1523.7945556640625,723.4871826171875,1523.5194091796875
10232,2066.953369140625,672.3786010742188,2069.103271484375,667.1798095703125,2080.8134765625,647.7444458007812,2071.793212890625,665.9740600585938,2082.8466796875,646.2474365234375,2077.29296875,662.2376708984375,2082.387451171875,644.3058471679688,2079.1298828125,658.7721557617188,2079.467529296875,642.9071044921875,2076.6650390625,656.9563598632812,2074.62841796875,641.8602294921875,2072.015869140625,655.494140625,2069.629638671875,640.9720458984375,2066.647705078125,654.7562866210938,2065.05322265625,640.3456420898438,2062.3681640625,654.0656127929688,2060.9931640625,639.6668701171875,2058.258056640625,653.4459228515625,2058.20654296875,639.14404296875,2054.62646484375,653.0384521484375,2055.823974609375,638.477294921875,2051.502197265625,652.75341796875,2053.892822265625,638.0509643554688,2049.09814453125,652.5202026367188,2053.0654296875,637.351318359375,2046.7801513671875,652.5894775390625,2051.946533203125,636.9584350585938,2045.3623046875,652.212646484375,2050.726806640625,636.8756103515625,2043.509765625,652.2109985351562
10240,2160.803955078125,718.879638671875,2163.73388671875,713.2747802734375,2163.402099609375,714.1184692382812,2161.70361328125,715.9990234375,2167.286865234375,716.8602294921875,2165.6708984375,716.6502075195312,2170.72119140625,717.6094970703125,2170.0966796875,717.4890747070312,2173.207763671875,718.9161376953125,2172.91748046875,718.9287109375,2175.060546875,720.404296875,2175.033203125,719.888427734375,2176.65673828125,721.364501953125,2175.876953125,721.1298217773438,2177.62158203125,722.4015502929688,2176.631103515625,722.0050048828125,2178.4296875,723.2998046875,2177.279296875,722.9639892578125,2179.416259765625,723.8256225585938,2177.65380859375,723.74853515625,2180.3203125,724.3156127929688,2177.931640625,724.5128173828125,2181.638916015625,724.77734375,2178.435546875,724.9461669921875,2182.30712890625,725.1031494140625,2178.793701171875,725.67431640625,2183.039306640625,725.4627685546875,2179.232421875,726.3682250976562,2184.31103515625,725.7606811523438,2179.626953125,726.7927856445312
10242,538.5006103515625,1293.3629150390625,542.9222412109375,1294.72314453125,556.078369140625,1283.390869140625,557.6615600585938,1289.84521484375,558.7296142578125,1283.0511474609375,562.7081298828125,1288.5491943359375,558.6309814453125,1282.6689453125,562.6551513671875,1288.871826171875,557.5199584960938,1282.362548828125,561.4033813476562,1288.7071533203125,556.265380859375,1281.60595703125,560.0086059570312,1288.0235595703125,555.2588500976562,1280.3797607421875,558.7177734375,1287.0328369140625,554.6287231445312,1279.2147216796875,557.96240234375,1286.1033935546875,554.1510620117188,1278.22607421875,557.393798828125,1285.309814453125,553.7330322265625,1277.333740234375,556.975341796875,1284.661865234375,553.481689453125,1276.6922607421875,556.5987548828125,1284.099365234375,553.3323364257812,1276.1546630859375,556.3703002929688,1283.7373046875,553.176025390625,1275.810302734375,556.2286987304688,1283.443359375,553.1044311523438,1275.5308837890625,556.0648193359375,1283.261962890625,552.966552734375,1275.3076171875,556.0003051757812,1283.0518798828125
10250,2169.8408203125,720.1651611328125,2170.7392578125,723.9716796875,2172.53173828125,708.47900390625,2168.8017578125,722.4916381835938,2177.609375,709.2077026367188,2175.4052734375,721.0729370117188,2179.48193359375,709.0165405273438,2177.60498046875,719.6718139648438,2177.513916015625,708.6161499023438,2175.777587890625,718.6807861328125,2173.883544921875,707.9114379882812,2172.198486328125,717.7739868164062,2170.355224609375,707.3394165039062,2168.621826171875,717.2936401367188,2166.498046875,706.7589111328125,2164.533935546875,716.7015380859375,2163.82177734375,706.4397583007812,2161.560302734375,716.1340942382812,2161.283203125,706.0094604492188,2159.12744140625,716.0835571289062,2160.044921875,705.2760620117188,2157.0322265625,715.7670288085938,2158.40478515625,705.1294555664062,2155.191162109375,715.7593994140625,2157.658447265625,704.7747192382812,2153.294921875,715.6538696289062,2156.80908203125,704.574951171875,2152.5546875,715.4166870117188,2156.030517578125,704.3902587890625,2151.831787109375,715.2500610351562
10251,2194.48388671875,733.6407470703125,2185.526123046875,731.3361206054688,2189.72900390625,727.0868530273438,2186.5556640625,731.404541015625,2190.986572265625,728.4783935546875,2188.77001953125,729.9760131835938,2190.93896484375,727.1741943359375,2188.842529296875,728.25390625,2188.9814453125,726.0711059570312,2187.060302734375,726.5550537109375,2186.770751953125,724.9603271484375,2185.093505859375,725.4083862304688,2184.526123046875,723.9732666015625,2183.08251953125,724.5889892578125,2182.594970703125,723.3727416992188,2180.92919921875,723.9598388671875,2182.06689453125,722.4514770507812,2178.983154296875,723.6187133789062,2181.25439453125,722.082763671875,2177.764404296875,723.3583984375,2180.43017578125,721.6793212890625,2176.86279296875,723.1773681640625,2179.77099609375,721.5053100585938,2176.596923828125,722.8095703125,2179.723388671875,721.031005859375,2175.898681640625,722.7929077148438,2179.168212890625,721.1392822265625,2175.639404296875,722.5728149414062,2178.93310546875,720.9741821289062,2175.130615234375,722.4755249023438
10278,1685.29443359375,400.5231018066406,1643.283447265625,473.514892578125,1711.094970703125,394.02630615234375,1663.922607421875,463.7588806152344,1706.46142578125,396.0594177246094,1667.18310546875,461.8334045410156,1705.6263427734375,395.3365783691406,1668.788330078125,459.8533020019531,1705.4150390625,394.9873962402344,1668.56591796875,458.979248046875,1704.6072998046875,395.13323974609375,1667.4227294921875,458.5683288574219,1703.533203125,395.5267639160156,1665.79833984375,458.68994140625,1702.56298828125,396.0918273925781,1665.0767822265625,458.6864318847656,1701.5406494140625,396.4710388183594,1663.6988525390625,458.9296875,1701.193603515625,396.6527099609375,1662.7855224609375,459.12860107421875,1700.5135498046875,396.93017578125,1661.9119873046875,459.0896911621094,1699.970947265625,397.39459228515625,1661.160888671875,459.2577819824219,1699.3748779296875,397.6475830078125,1660.5015869140625,459.32012939453125,1699.5089111328125,397.6816101074219,1659.981201171875,459.44366455078125,1698.85693359375,397.9654235839844,1659.6163330078125,459.4789123535156
10279,249.77487182617188,1112.3350830078125,293.7085876464844,1165.34619140625,271.559814453125,1058.1185302734375,312.6301574707031,1148.341796875,278.7720031738281,1062.7576904296875,316.6041564941406,1151.5806884765625,279.0010681152344,1068.3843994140625,315.2506408691406,1153.905517578125,278.2398986816406,1070.8309326171875,312.93682861328125,1153.5008544921875,277.4653015136719,1070.8419189453125,310.6080322265625,1151.8480224609375,276.8052978515625,1069.9671630859375,308.6877746582031,1149.2724609375,276.2813415527344,1068.5377197265625,307.03277587890625,1146.7030029296875,275.995361328125,1067.2421875,305.8576354980469,1144.0355224609375,275.7176513671875,1065.9876708984375,304.6952209472656,1141.55126953125,275.4311828613281,1064.8114013671875,303.8849792480469,1139.3154296875,275.32012939453125,1063.7315673828125,303.05499267578125,1137.2822265625,275.25079345703125,1062.8275146484375,302.4906005859375,1135.3922119140625,275.1972961425781,1062.0306396484375,302.00921630859375,1133.837646484375,275.101806640625,1061.3626708984375,301.6695556640625,1132.3892822265625
10281,1814.830078125,533.481201171875,1827.962646484375,568.0492553710938,1835.6246337890625,526.3894653320312,1834.5181884765625,563.9827880859375,1834.5679931640625,525.3171997070312,1836.3597412109375,560.5404663085938,1834.8111572265625,523.0623168945312,1836.7509765625,558.1542358398438,1834.3134765625,521.9828491210938,1836.27978515625,556.3997802734375,1832.903564453125,521.4668579101562,1834.5970458984375,555.6652221679688,1831.1190185546875,521.1647338867188,1832.50146484375,555.2740478515625,1829.7825927734375,521.0991821289062,1830.3458251953125,555.2423706054688,1828.1519775390625,521.3150024414062,1828.865478515625,555.0999755859375,1827.397705078125,521.1045532226562,1827.7962646484375,554.8285522460938,1826.8006591796875,520.9910888671875,1826.6168212890625,555.0188598632812,1825.872802734375,521.1007080078125,1825.828369140625,554.7623901367188,1825.7415771484375,520.96826171875,1825.064453125,554.7599487304688,1825.22998046875,520.944580078125,1824.497802734375,554.7899169921875,1824.796630859375,521.1320190429688,1823.66796875,554.8587646484375
10298,912.6051025390625,840.3355712890625,890.8348388671875,873.0634765625,925.7041625976562,828.3138427734375,886.2500610351562,861.8886108398438,917.375,828.1694946289062,884.5950927734375,857.4967651367188,915.7234497070312,824.9946899414062,885.0256958007812,854.9024658203125,916.4083862304688,822.7802734375,886.467529296875,853.65478515625,917.7582397460938,821.3377685546875,888.0529174804688,852.9082641601562,919.5946044921875,820.1399536132812,889.5874633789062,852.1931762695312,921.4603881835938,819.12158203125,891.3753051757812,851.6398315429688,923.0750122070312,818.0338134765625,892.9235229492188,850.88623046875,924.7391357421875,817.2430419921875,894.5260009765625,850.3878784179688,926.2982177734375,816.1160278320312,895.9812622070312,849.8916015625,928.0686645507812,815.2865600585938,897.2811889648438,849.4367065429688,929.3841552734375,814.522216796875,898.5814819335938,849.10791015625,930.8413696289062,813.7820434570312,899.970947265625,848.6427612304688,932.1104125976562,813.1006469726562,900.9526977539062,848.4014282226562
