ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,726.8523559570312,1029.603515625,726.802978515625,1030.1444091796875,726.701904296875,1030.73779296875,726.7158813476562,1031.3634033203125,726.745361328125,1031.9395751953125,726.7621459960938,1032.4632568359375,726.7688598632812,1032.962158203125,726.7793579101562,1033.460205078125,726.7854614257812,1033.9486083984375,726.7964477539062,1034.4539794921875,726.8084716796875,1034.96484375,726.8206787109375,1035.470947265625,726.8336791992188,1035.9637451171875,726.8494262695312,1036.439453125,726.8727416992188,1036.9090576171875,726.9022216796875,1037.3653564453125,726.9429931640625,1037.8133544921875,726.9888916015625,1038.2574462890625,727.0455322265625,1038.66748046875,727.100341796875,1039.0711669921875,727.1448974609375,1039.451904296875,727.1851196289062,1039.8192138671875,727.2442626953125,1040.1893310546875,727.2982788085938,1040.5465087890625,727.3469848632812,1040.9017333984375,727.391845703125,1041.270263671875,727.447998046875,1041.6566162109375,727.5171508789062,1042.0965576171875,727.5936889648438,1042.5640869140625,727.6517333984375,1043.01318359375
10116,574.9038696289062,1296.6890869140625,574.8034057617188,1296.3748779296875,574.9068603515625,1295.8677978515625,574.873779296875,1295.5675048828125,574.854248046875,1295.2657470703125,574.8464965820312,1294.9498291015625,574.8540649414062,1294.6201171875,574.8755493164062,1294.267333984375,574.8974609375,1293.925048828125,574.9185791015625,1293.5928955078125,574.93896484375,1293.2685546875,574.9861450195312,1292.9285888671875,575.021728515625,1292.5858154296875,575.0450439453125,1292.2388916015625,575.050537109375,1291.892333984375,575.04296875,1291.543212890625,575.0269165039062,1291.212890625,575.0108642578125,1290.879150390625,575.035400390625,1290.501220703125,575.0640258789062,1290.1275634765625,575.0885620117188,1289.7540283203125,575.1124267578125,1289.386474609375,575.1334228515625,1289.0115966796875,575.1513671875,1288.6331787109375,575.1627807617188,1288.2535400390625,575.1787719726562,1287.8687744140625,575.1887817382812,1287.495361328125,575.2008666992188,1287.1300048828125,575.2203369140625,1286.77685546875,575.3281860351562,1286.4061279296875
10161,2110.548095703125,667.6017456054688,2109.974853515625,666.88818359375,2109.013427734375,665.73388671875,2107.890380859375,665.1167602539062,2106.963623046875,664.2933349609375,2106.00830078125,663.52734375,2105.10205078125,662.8630981445312,2104.227294921875,662.2105102539062,2103.327880859375,661.5681762695312,2102.437744140625,660.8963623046875,2101.595703125,660.2193603515625,2100.755859375,659.5294189453125,2099.934814453125,658.8707885742188,2099.146728515625,658.2278442382812,2098.35791015625,657.5878295898438,2097.564697265625,656.9424438476562,2096.73828125,656.27490234375,2095.900146484375,655.615478515625,2095.051025390625,654.9480590820312,2094.203125,654.25732421875,2093.35546875,653.5498046875,2092.501220703125,652.8197631835938,2091.674560546875,652.0817260742188,2090.86962890625,651.35693359375,2090.05615234375,650.6221923828125,2089.245361328125,649.888671875,2088.432373046875,649.1551513671875,2087.67431640625,648.460693359375,2086.93798828125,647.8049926757812,2086.24365234375,647.2079467773438
10165,2098.466796875,658.4164428710938,2097.76953125,657.780517578125,2096.56396484375,656.5946044921875,2095.366455078125,655.5767822265625,2094.298828125,654.634765625,2093.178955078125,653.8073120117188,2092.1181640625,653.0770263671875,2091.056884765625,652.2987060546875,2089.975341796875,651.51953125,2088.944580078125,650.7138671875,2087.911865234375,649.8710327148438,2086.840087890625,649.0258178710938,2085.75732421875,648.2061157226562,2084.661865234375,647.3699340820312,2083.60302734375,646.5249633789062,2082.5205078125,645.6717529296875,2081.425537109375,644.8252563476562,2080.31298828125,643.976318359375,2079.182861328125,643.118408203125,2078.10888671875,642.2561645507812,2077.056396484375,641.3590087890625,2076.02880859375,640.4418334960938,2075.031005859375,639.5200805664062,2074.03369140625,638.5665283203125,2073.022705078125,637.6194458007812,2071.98046875,636.648193359375,2070.951904296875,635.72314453125,2069.929443359375,634.814453125,2068.961669921875,633.9801635742188,2068.060302734375,633.24609375
10189,2192.844482421875,736.2279663085938,2191.98193359375,735.934814453125,2191.251953125,735.1552734375,2190.281005859375,734.42236328125,2189.480224609375,733.7604370117188,2188.666015625,733.1038818359375,2187.873779296875,732.5106811523438,2187.13671875,731.9158935546875,2186.377685546875,731.3084716796875,2185.591552734375,730.6741333007812,2184.797119140625,730.0478515625,2184.010498046875,729.4266967773438,2183.224853515625,728.8353881835938,2182.4267578125,728.272216796875,2181.630126953125,727.69091796875,2180.813232421875,727.0439453125,2179.996337890625,726.3999633789062,2179.162353515625,725.731201171875,2178.33203125,725.072021484375,2177.499267578125,724.399169921875,2176.66943359375,723.7102661132812,2175.85791015625,723.0126953125,2175.0263671875,722.279296875,2174.21240234375,721.547119140625,2173.395263671875,720.806884765625,2172.562744140625,720.0565185546875,2171.72265625,719.3140258789062,2170.90185546875,718.5911865234375,2170.08447265625,717.90283203125,2169.311279296875,717.2632446289062
10196,2140.020263671875,811.4016723632812,2140.075439453125,811.17822265625,2140.647705078125,810.5197143554688,2141.044921875,810.0775146484375,2141.427001953125,809.5838623046875,2141.755859375,809.0731811523438,2142.078369140625,808.551513671875,2142.4189453125,808.0113525390625,2142.795166015625,807.4907836914062,2143.19580078125,807.004150390625,2143.620361328125,806.5260620117188,2144.02392578125,806.0526123046875,2144.429931640625,805.5546875,2144.812255859375,805.0592041015625,2145.1884765625,804.5975341796875,2145.572998046875,804.150390625,2145.950439453125,803.7272338867188,2146.34228515625,803.272216796875,2146.727783203125,802.807373046875,2147.12353515625,802.3363647460938,2147.52197265625,801.8630981445312,2147.918212890625,801.39990234375,2148.297119140625,800.9456787109375,2148.661376953125,800.5005493164062,2149.02392578125,800.0614013671875,2149.373779296875,799.6382446289062,2149.726318359375,799.2196655273438,2150.08056640625,798.81689453125,2150.44140625,798.4290161132812,2150.81689453125,798.0592041015625
10200,2161.093017578125,779.087890625,2162.139892578125,778.5703735351562,2162.753173828125,777.7188110351562,2163.240478515625,777.1307373046875,2163.646240234375,776.5095825195312,2164.029296875,775.76513671875,2164.465576171875,775.0192260742188,2164.965087890625,774.2991943359375,2165.5224609375,773.6275634765625,2166.11572265625,772.9089965820312,2166.741455078125,772.1182861328125,2167.39306640625,771.331787109375,2168.0634765625,770.5952758789062,2168.72119140625,769.967529296875,2169.356689453125,769.4645385742188,2169.951171875,769.01025390625,2170.513916015625,768.5989990234375,2171.0439453125,768.1731567382812,2171.54296875,767.7355346679688,2172.0009765625,767.2962646484375,2172.42626953125,766.79248046875,2172.81005859375,766.2843627929688,2173.163330078125,765.7540283203125,2173.50732421875,765.231689453125,2173.813232421875,764.7150268554688,2174.119873046875,764.2137451171875,2174.38427734375,763.7128295898438,2174.658447265625,763.2353515625,2174.90966796875,762.75830078125,2175.14404296875,762.3138427734375
10214,2160.94384765625,813.8588256835938,2160.402099609375,813.4122314453125,2160.2314453125,813.1928100585938,2160.222900390625,813.0048828125,2159.990966796875,812.7725830078125,2159.768310546875,812.5904541015625,2159.591552734375,812.3700561523438,2159.486572265625,812.0162353515625,2159.358154296875,811.6461181640625,2159.218505859375,811.3217163085938,2159.06787109375,811.0697631835938,2158.900634765625,810.8827514648438,2158.712158203125,810.7379760742188,2158.50244140625,810.6168823242188,2158.277099609375,810.5250244140625,2158.042236328125,810.4417114257812,2157.813720703125,810.34912109375,2157.57861328125,810.2698364257812,2157.34423828125,810.2040405273438,2157.109130859375,810.1356811523438,2156.876220703125,810.0584716796875,2156.672119140625,809.9368896484375,2156.5029296875,809.7713012695312,2156.327880859375,809.5955810546875,2156.14453125,809.4158935546875,2155.951904296875,809.233154296875,2155.761474609375,809.0516967773438,2155.563232421875,808.8671264648438,2155.371337890625,808.6865234375,2155.156494140625,808.5038452148438
10219,725.8980712890625,1522.802734375,726.3327026367188,1522.793701171875,726.8392944335938,1522.9002685546875,727.3419189453125,1522.9091796875,727.8214111328125,1522.8880615234375,728.2461547851562,1522.8514404296875,728.6473999023438,1522.8114013671875,729.0474853515625,1522.78466796875,729.4649658203125,1522.7716064453125,729.8998413085938,1522.769775390625,730.3502807617188,1522.7789306640625,730.8153686523438,1522.78857421875,731.2901611328125,1522.808837890625,731.7710571289062,1522.8349609375,732.258056640625,1522.8624267578125,732.7382202148438,1522.8902587890625,733.2283935546875,1522.9158935546875,733.7139892578125,1522.9373779296875,734.2035522460938,1522.951416015625,734.691650390625,1522.9595947265625,735.1798706054688,1522.9661865234375,735.665283203125,1522.9713134765625,736.15283203125,1522.979736328125,736.6454467773438,1522.9927978515625,737.1381225585938,1523.0115966796875,737.6422119140625,1523.049072265625,738.1445922851562,1523.0953369140625,738.6344604492188,1523.1611328125,739.0606689453125,1523.2255859375,739.3304443359375,1523.2760009765625
10232,2081.487060546875,651.5466918945312,2079.688720703125,649.7081298828125,2078.1953125,648.9720458984375,2076.9609375,647.5516967773438,2075.638427734375,646.5247802734375,2074.1494140625,645.6119384765625,2072.822265625,644.8698120117188,2071.6083984375,644.061279296875,2070.407958984375,643.306884765625,2069.178955078125,642.5086669921875,2067.81787109375,641.5917358398438,2066.38818359375,640.7376098632812,2064.896240234375,639.9091186523438,2063.412841796875,639.0213623046875,2062.04541015625,638.08935546875,2060.753173828125,637.1417236328125,2059.462890625,636.201171875,2058.15478515625,635.2899169921875,2056.828369140625,634.3961791992188,2055.461669921875,633.4459838867188,2054.13671875,632.4547119140625,2052.89697265625,631.4392700195312,2051.6455078125,630.3568725585938,2050.4306640625,629.2945556640625,2049.2236328125,628.2144775390625,2047.974365234375,627.12353515625,2046.7313232421875,626.0763549804688,2045.5577392578125,625.104248046875,2044.42236328125,624.20263671875,2043.4329833984375,623.4409790039062
10240,2163.8935546875,708.6641235351562,2164.791015625,709.4737548828125,2165.427001953125,709.9678955078125,2166.09912109375,710.5149536132812,2166.64208984375,711.0173950195312,2167.18017578125,711.5302124023438,2167.747802734375,712.09375,2168.31396484375,712.6686401367188,2168.87109375,713.2472534179688,2169.4013671875,713.8139038085938,2169.931640625,714.3845825195312,2170.474365234375,714.9431762695312,2171.03759765625,715.48291015625,2171.610595703125,715.9917602539062,2172.1748046875,716.4745483398438,2172.743896484375,716.9658813476562,2173.285888671875,717.4300537109375,2173.8125,717.8692016601562,2174.3134765625,718.2854614257812,2174.796875,718.6962890625,2175.271728515625,719.1115112304688,2175.718505859375,719.5281982421875,2176.15673828125,719.9349975585938,2176.58837890625,720.3574829101562,2177.011474609375,720.7547607421875,2177.43798828125,721.15673828125,2177.8876953125,721.5728759765625,2178.350830078125,722.0049438476562,2178.82275390625,722.4757690429688,2179.215087890625,722.892822265625
10242,570.72900390625,1285.737548828125,570.631103515625,1285.2705078125,570.306640625,1284.7420654296875,569.7449951171875,1284.1834716796875,569.2584838867188,1283.7403564453125,568.8551635742188,1283.6033935546875,568.4589233398438,1283.42041015625,568.0409545898438,1283.2371826171875,567.5325927734375,1283.070556640625,567.0122680664062,1282.785400390625,566.4634399414062,1282.39208984375,565.9085083007812,1281.9508056640625,565.3778076171875,1281.5279541015625,564.84033203125,1281.072998046875,564.2612915039062,1280.6253662109375,563.667236328125,1280.183349609375,563.0623779296875,1279.757568359375,562.4554443359375,1279.3370361328125,561.8391723632812,1278.9208984375,561.1959228515625,1278.5040283203125,560.55517578125,1278.08203125,559.9075927734375,1277.6551513671875,559.26513671875,1277.23486328125,558.6181640625,1276.8294677734375,557.9584350585938,1276.4327392578125,557.2957153320312,1276.0706787109375,556.608642578125,1275.7454833984375,555.9190673828125,1275.4522705078125,555.2037963867188,1275.1981201171875,554.481201171875,1275.003173828125
10250,2179.738037109375,726.9254760742188,2178.874755859375,725.9920654296875,2177.685302734375,724.9158935546875,2176.466064453125,723.855224609375,2175.323486328125,722.9035034179688,2174.144287109375,722.086181640625,2173.072265625,721.3722534179688,2171.9736328125,720.5997314453125,2170.83984375,719.852294921875,2169.750244140625,719.0560913085938,2168.671142578125,718.2276000976562,2167.5654296875,717.38134765625,2166.423095703125,716.5571899414062,2165.297607421875,715.6885375976562,2164.2099609375,714.8161010742188,2163.107421875,713.9559936523438,2161.9697265625,713.081787109375,2160.790283203125,712.2266235351562,2159.639404296875,711.3790283203125,2158.490234375,710.5044555664062,2157.393310546875,709.593505859375,2156.314208984375,708.6484985351562,2155.303955078125,707.7138671875,2154.271240234375,706.7239990234375,2153.21142578125,705.7355346679688,2152.14208984375,704.7435302734375,2151.08251953125,703.776123046875,2150.03125,702.82958984375,2149.048828125,701.9930419921875,2148.11865234375,701.2386474609375
10251,2195.04833984375,737.7636108398438,2194.21875,737.478515625,2193.650634765625,736.7216796875,2192.733154296875,735.9757080078125,2191.967041015625,735.3350830078125,2191.1044921875,734.6424560546875,2190.251953125,734.0184936523438,2189.482177734375,733.4267578125,2188.7373046875,732.8236694335938,2187.96240234375,732.2054443359375,2187.181640625,731.5851440429688,2186.39892578125,730.9922485351562,2185.605224609375,730.4491577148438,2184.776611328125,729.9107666015625,2183.9130859375,729.3157958984375,2183.046142578125,728.6984252929688,2182.165771484375,728.0479736328125,2181.294677734375,727.3944702148438,2180.424072265625,726.7318725585938,2179.5595703125,726.0538940429688,2178.7236328125,725.3621215820312,2177.8984375,724.6420288085938,2177.082763671875,723.89892578125,2176.278076171875,723.1423950195312,2175.466796875,722.3644409179688,2174.641357421875,721.5742797851562,2173.798828125,720.78759765625,2172.982177734375,720.0354614257812,2172.171875,719.305419921875,2171.39306640625,718.6307373046875
10278,1672.7825927734375,313.7013244628906,1672.556640625,313.13140869140625,1672.031005859375,313.00128173828125,1671.6484375,312.6802673339844,1671.24658203125,312.3735046386719,1670.868896484375,312.05084228515625,1670.5379638671875,311.7382507324219,1670.232421875,311.4388427734375,1669.950927734375,311.15283203125,1669.671630859375,310.88006591796875,1669.3983154296875,310.6039123535156,1669.118896484375,310.32403564453125,1668.8380126953125,310.0403747558594,1668.564453125,309.7680358886719,1668.2935791015625,309.50531005859375,1668.036865234375,309.2654724121094,1667.7850341796875,309.03509521484375,1667.5325927734375,308.7790222167969,1667.2706298828125,308.53240966796875,1667.000244140625,308.28094482421875,1666.7232666015625,308.0348815917969,1666.43408203125,307.7873840332031,1666.1441650390625,307.537841796875,1665.8507080078125,307.28448486328125,1665.55517578125,307.0298767089844,1665.273193359375,306.7782897949219,1665.0008544921875,306.5325622558594,1664.7596435546875,306.3014221191406,1664.5467529296875,306.1015319824219,1664.383544921875,305.9493103027344
10279,250.60787963867188,1112.8033447265625,250.5347900390625,1111.5760498046875,250.56793212890625,1110.055908203125,250.5887908935547,1108.5452880859375,250.6011505126953,1107.0421142578125,250.615234375,1105.453125,250.65428161621094,1104.0706787109375,250.6950225830078,1102.54248046875,250.7600860595703,1101.0760498046875,250.83583068847656,1099.7694091796875,250.9173126220703,1098.47412109375,251.0032501220703,1096.9833984375,251.05941772460938,1095.45166015625,251.1089630126953,1093.9007568359375,251.16128540039062,1092.3048095703125,251.2305145263672,1090.7052001953125,251.291259765625,1089.085693359375,251.33470153808594,1087.4832763671875,251.38482666015625,1085.941162109375,251.41184997558594,1084.4100341796875,251.4242706298828,1082.936767578125,251.4451141357422,1081.4801025390625,251.4712677001953,1080.031005859375,251.4955596923828,1078.6248779296875,251.53720092773438,1077.184326171875,251.5738983154297,1075.7423095703125,251.59332275390625,1074.272216796875,251.6081085205078,1072.841064453125,251.57980346679688,1071.5179443359375,251.55206298828125,1070.3157958984375
10281,1803.920654296875,518.74169921875,1803.2470703125,518.2161865234375,1802.391357421875,517.5722045898438,1801.5693359375,516.9595336914062,1800.8809814453125,516.3746337890625,1800.1978759765625,515.7977294921875,1799.5103759765625,515.2647094726562,1798.8074951171875,514.7158813476562,1798.1025390625,514.14990234375,1797.3785400390625,513.53955078125,1796.658447265625,512.9049682617188,1795.9261474609375,512.25537109375,1795.19189453125,511.63323974609375,1794.4556884765625,511.02801513671875,1793.729736328125,510.41693115234375,1793.015380859375,509.79254150390625,1792.296875,509.16400146484375,1791.5548095703125,508.53564453125,1790.820556640625,507.9083557128906,1790.08203125,507.2859191894531,1789.34521484375,506.6528625488281,1788.610595703125,506.0193786621094,1787.8858642578125,505.3704528808594,1787.1531982421875,504.7212829589844,1786.428955078125,504.0779724121094,1785.70263671875,503.42572021484375,1785.0015869140625,502.80255126953125,1784.29638671875,502.17803955078125,1783.63916015625,501.6161193847656,1783.0361328125,501.10760498046875
10298,888.8565063476562,836.9010009765625,890.141357421875,836.9166870117188,890.9526977539062,836.9762573242188,891.8375854492188,836.9315185546875,892.7301025390625,836.9229125976562,893.6220703125,836.9385986328125,894.5420532226562,837.0020141601562,895.5023803710938,837.0944213867188,896.4193725585938,837.1653442382812,897.3147583007812,837.2159423828125,898.1544189453125,837.2630615234375,898.9728393554688,837.3283081054688,899.7765502929688,837.3951416015625,900.5701293945312,837.4639892578125,901.3829345703125,837.5305786132812,902.1883544921875,837.6021728515625,902.9945068359375,837.674560546875,903.7979125976562,837.74560546875,904.6133422851562,837.8128662109375,905.4071655273438,837.8814697265625,906.220947265625,837.9332885742188,907.0057373046875,837.9832153320312,907.7892456054688,838.0252075195312,908.55419921875,838.0668334960938,909.3049926757812,838.1176147460938,910.0343017578125,838.1717529296875,910.7393798828125,838.2228393554688,911.4375,838.3009033203125,912.1142578125,838.3901977539062,912.8037719726562,838.51416015625
