ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,726.7318115234375,1029.2913818359375,726.6712036132812,1029.914306640625,726.6529541015625,1030.5323486328125,726.6566772460938,1031.0736083984375,726.6815795898438,1031.6116943359375,726.71826171875,1032.118408203125,726.7522583007812,1032.611083984375,726.7769165039062,1033.11279296875,726.7893676757812,1033.6431884765625,726.8079833984375,1034.1927490234375,726.8350219726562,1034.7559814453125,726.8804931640625,1035.3453369140625,726.9302978515625,1035.923583984375,726.9796752929688,1036.46728515625,727.031494140625,1036.9854736328125,727.09326171875,1037.4521484375,727.2425537109375,1037.91162109375,727.3955688476562,1038.3509521484375,727.5435180664062,1038.77001953125,727.6800537109375,1039.1732177734375,727.8202514648438,1039.5628662109375,727.9608154296875,1039.93310546875,728.11279296875,1040.30615234375,728.2661743164062,1040.67431640625,728.427490234375,1041.061767578125,728.5849609375,1041.4671630859375,728.7215576171875,1041.872802734375,728.8206787109375,1042.293701171875,728.8562622070312,1042.6903076171875,728.7913208007812,1043.0284423828125
10116,575.1196899414062,1295.63134765625,575.0899658203125,1295.271484375,575.0560302734375,1294.8458251953125,575.0562744140625,1294.4681396484375,575.07421875,1294.1083984375,575.1018676757812,1293.7911376953125,575.1324462890625,1293.5072021484375,575.163818359375,1293.2235107421875,575.1952514648438,1292.9296875,575.22705078125,1292.6180419921875,575.2587890625,1292.306396484375,575.2865600585938,1291.9976806640625,575.3101806640625,1291.688720703125,575.3319091796875,1291.3729248046875,575.3472900390625,1291.0369873046875,575.3693237304688,1290.672119140625,575.3850708007812,1290.2852783203125,575.4007568359375,1289.8779296875,575.411376953125,1289.462890625,575.413330078125,1289.0447998046875,575.3993530273438,1288.62646484375,575.37451171875,1288.2232666015625,575.3456420898438,1287.8294677734375,575.3150634765625,1287.444580078125,575.2950439453125,1287.0716552734375,575.2904052734375,1286.70947265625,575.2916259765625,1286.3485107421875,575.302001953125,1286.0155029296875,575.307861328125,1285.7244873046875,575.2965698242188,1285.5416259765625
10161,2112.169921875,666.834716796875,2111.636474609375,666.1570434570312,2110.782470703125,665.344970703125,2109.744140625,664.4373779296875,2108.76318359375,663.718994140625,2107.912353515625,663.1006469726562,2107.13623046875,662.4525146484375,2106.396240234375,661.77392578125,2105.667724609375,661.0621337890625,2104.91650390625,660.3480834960938,2104.123046875,659.610595703125,2103.25830078125,658.8387451171875,2102.39453125,658.06689453125,2101.55078125,657.3035888671875,2100.742919921875,656.5567626953125,2099.932373046875,655.805908203125,2099.108154296875,655.056640625,2098.27783203125,654.3104858398438,2097.4609375,653.567626953125,2096.638671875,652.8256225585938,2095.823486328125,652.0908203125,2095.03173828125,651.3534545898438,2094.25439453125,650.6278686523438,2093.45166015625,649.8872680664062,2092.677978515625,649.1651611328125,2091.87841796875,648.4227294921875,2091.06591796875,647.6970825195312,2090.275634765625,646.9994506835938,2089.482666015625,646.329345703125,2088.715576171875,645.7173461914062
10165,2100.753173828125,657.64892578125,2099.586181640625,656.88671875,2098.2158203125,655.9528198242188,2096.902099609375,654.9920043945312,2095.789794921875,654.1337280273438,2094.781982421875,653.2927856445312,2093.796142578125,652.429931640625,2092.8251953125,651.5509033203125,2091.845947265625,650.6802978515625,2090.832275390625,649.7805786132812,2089.7763671875,648.8499755859375,2088.71630859375,647.9306030273438,2087.673828125,647.0167846679688,2086.66748046875,646.119384765625,2085.664794921875,645.2335205078125,2084.64306640625,644.3359375,2083.6162109375,643.4384155273438,2082.583740234375,642.534423828125,2081.554931640625,641.6384887695312,2080.533935546875,640.7420654296875,2079.49951171875,639.8345336914062,2078.486083984375,638.9520874023438,2077.4482421875,638.0484008789062,2076.427734375,637.1533813476562,2075.396240234375,636.2500610351562,2074.3515625,635.3565673828125,2073.34521484375,634.480224609375,2072.35302734375,633.6437377929688,2071.41357421875,632.8444213867188,2070.563720703125,632.1401977539062
10189,2194.088623046875,735.9434814453125,2193.32275390625,735.2091064453125,2192.551513671875,734.5713500976562,2191.75146484375,733.9481811523438,2191.00146484375,733.402099609375,2190.2861328125,732.863037109375,2189.587158203125,732.288818359375,2188.9091796875,731.6956176757812,2188.228515625,731.0979614257812,2187.54931640625,730.4946899414062,2186.832275390625,729.85205078125,2186.086181640625,729.181396484375,2185.32763671875,728.4827880859375,2184.587646484375,727.798828125,2183.8388671875,727.1142578125,2183.075439453125,726.4208374023438,2182.30712890625,725.7443237304688,2181.5087890625,725.0440673828125,2180.7119140625,724.34130859375,2179.90869140625,723.6322021484375,2179.1298828125,722.9225463867188,2178.331787109375,722.19384765625,2177.57080078125,721.4722290039062,2176.808349609375,720.751953125,2176.0595703125,720.0369262695312,2175.3095703125,719.3362426757812,2174.5810546875,718.660400390625,2173.860107421875,717.9896850585938,2173.17138671875,717.3496704101562,2172.509521484375,716.740234375
10196,2139.958251953125,811.20751953125,2140.428466796875,810.5338134765625,2140.811279296875,810.00390625,2141.294921875,809.6456298828125,2141.810791015625,809.3008422851562,2142.2685546875,808.9599609375,2142.6923828125,808.5485229492188,2143.113525390625,808.1090087890625,2143.53564453125,807.659912109375,2143.97021484375,807.1976928710938,2144.406982421875,806.72802734375,2144.847900390625,806.2501220703125,2145.28369140625,805.7587890625,2145.718017578125,805.2470092773438,2146.144775390625,804.734130859375,2146.570556640625,804.2251586914062,2147.000732421875,803.720947265625,2147.432861328125,803.232421875,2147.864501953125,802.7552490234375,2148.295654296875,802.2835693359375,2148.718505859375,801.8245239257812,2149.138671875,801.3844604492188,2149.5537109375,800.9415893554688,2149.967529296875,800.5133056640625,2150.3916015625,800.0742797851562,2150.8115234375,799.6438598632812,2151.2412109375,799.2382202148438,2151.677978515625,798.8361206054688,2152.0986328125,798.4853515625,2152.53564453125,798.164794921875
10200,2162.013427734375,779.89013671875,2161.834228515625,779.6350708007812,2162.210693359375,778.294677734375,2162.76171875,777.0267944335938,2163.415283203125,775.8451538085938,2164.06201171875,774.8160400390625,2164.686279296875,773.9353637695312,2165.3291015625,773.0994873046875,2166.043701171875,772.2501220703125,2166.8251953125,771.2840576171875,2167.664794921875,770.1880493164062,2168.524658203125,768.9837036132812,2169.372314453125,767.7543334960938,2170.153076171875,766.5588989257812,2170.871826171875,765.3750610351562,2171.48193359375,764.2584838867188,2171.987548828125,763.15087890625,2172.401123046875,762.04833984375,2172.72607421875,760.9638061523438,2172.984130859375,759.904052734375,2173.20947265625,758.850830078125,2173.395751953125,757.8123168945312,2173.566650390625,756.78955078125,2173.74365234375,755.801513671875,2173.9443359375,754.867431640625,2174.1708984375,753.9323120117188,2174.404296875,753.063720703125,2174.679443359375,752.228271484375,2174.98876953125,751.4095458984375,2175.299560546875,750.6465454101562
10214,2162.111328125,812.5182495117188,2161.982421875,812.0748901367188,2161.84619140625,811.75341796875,2161.728515625,811.447509765625,2161.630615234375,811.0972900390625,2161.5087890625,810.757568359375,2161.366943359375,810.478515625,2161.146240234375,810.27734375,2160.93212890625,810.1033325195312,2160.732177734375,809.9310913085938,2160.54638671875,809.757080078125,2160.366455078125,809.5637817382812,2160.19580078125,809.3795166015625,2160.02392578125,809.2012329101562,2159.853271484375,809.0367431640625,2159.68212890625,808.873291015625,2159.510986328125,808.7130126953125,2159.335693359375,808.5502319335938,2159.160888671875,808.37744140625,2158.985595703125,808.2026977539062,2158.812744140625,808.0197143554688,2158.6416015625,807.8363647460938,2158.476806640625,807.6451416015625,2158.3193359375,807.4503784179688,2158.177978515625,807.2435302734375,2158.046630859375,807.0216064453125,2157.92333984375,806.7763061523438,2157.803466796875,806.514404296875,2157.697265625,806.25439453125,2157.605224609375,806.0234375
10219,725.592529296875,1522.1904296875,725.893798828125,1522.12646484375,726.2904663085938,1522.0521240234375,726.69921875,1522.004638671875,727.0997314453125,1521.9759521484375,727.4929809570312,1521.958984375,727.8655395507812,1521.96826171875,728.2583618164062,1521.9813232421875,728.666015625,1521.9925537109375,729.0913696289062,1522.0047607421875,729.523681640625,1522.01123046875,729.9609375,1521.9893798828125,730.4005126953125,1521.928466796875,730.854248046875,1521.865478515625,731.3160400390625,1521.7933349609375,731.801025390625,1521.7152099609375,732.29443359375,1521.6492919921875,732.7893676757812,1521.5955810546875,733.273193359375,1521.5513916015625,733.7435913085938,1521.5045166015625,734.1956176757812,1521.4683837890625,734.6318969726562,1521.4368896484375,735.0463256835938,1521.4013671875,735.461181640625,1521.3602294921875,735.8606567382812,1521.306884765625,736.2554321289062,1521.2431640625,736.639892578125,1521.168212890625,736.9991455078125,1521.0435791015625,737.3295288085938,1520.8922119140625,737.6294555664062,1520.71826171875
10232,2084.186279296875,647.4105224609375,2082.73828125,646.997802734375,2080.85546875,645.6421508789062,2079.223876953125,644.4622802734375,2077.96240234375,643.4990234375,2076.77685546875,642.5762329101562,2075.56396484375,641.61376953125,2074.33251953125,640.6278076171875,2073.091064453125,639.6384887695312,2071.802001953125,638.6072998046875,2070.454833984375,637.5277099609375,2069.055419921875,636.4026489257812,2067.6708984375,635.2548217773438,2066.292236328125,634.0923461914062,2064.936279296875,632.950439453125,2063.60107421875,631.8318481445312,2062.3115234375,630.756591796875,2061.02587890625,629.7083740234375,2059.822265625,628.6986083984375,2058.615478515625,627.7163696289062,2057.428955078125,626.7369995117188,2056.255859375,625.759033203125,2055.056396484375,624.7777099609375,2053.832763671875,623.7613525390625,2052.599853515625,622.7349853515625,2051.337890625,621.6876831054688,2050.0693359375,620.6474609375,2048.81298828125,619.6119384765625,2047.6376953125,618.626708984375,2046.5439453125,617.7272338867188
10240,2163.203369140625,708.2740478515625,2163.746337890625,708.5882568359375,2164.302734375,709.0195922851562,2164.924560546875,709.6175537109375,2165.462646484375,710.215087890625,2165.913330078125,710.69873046875,2166.3896484375,711.15087890625,2166.8876953125,711.5809326171875,2167.434326171875,712.0389404296875,2167.99609375,712.53125,2168.578857421875,713.020751953125,2169.181640625,713.525146484375,2169.82177734375,714.0430297851562,2170.455322265625,714.5635986328125,2171.046875,715.0574340820312,2171.57861328125,715.5126953125,2172.058837890625,715.9593505859375,2172.51904296875,716.3873291015625,2172.9501953125,716.8078002929688,2173.377685546875,717.2111206054688,2173.802001953125,717.6067504882812,2174.236572265625,717.99658203125,2174.68798828125,718.382080078125,2175.169677734375,718.7849731445312,2175.659423828125,719.1925659179688,2176.1591796875,719.6091918945312,2176.660400390625,720.0301513671875,2177.141357421875,720.4429321289062,2177.600830078125,720.8477172851562,2178.00146484375,721.2131958007812
10242,572.2576904296875,1284.656494140625,571.8611450195312,1284.290771484375,571.462158203125,1283.8291015625,571.000732421875,1283.398681640625,570.5314331054688,1283.0340576171875,570.0590209960938,1282.7198486328125,569.5670166015625,1282.46435546875,569.0350341796875,1282.1954345703125,568.46337890625,1281.9130859375,567.8526000976562,1281.6307373046875,567.216064453125,1281.3636474609375,566.6090087890625,1281.0987548828125,565.9415283203125,1280.8414306640625,565.4140625,1280.3267822265625,564.8853759765625,1279.775634765625,564.3170166015625,1279.235107421875,563.7223510742188,1278.720703125,563.0921020507812,1278.21826171875,562.4429321289062,1277.7298583984375,561.7816772460938,1277.2435302734375,561.1140747070312,1276.7559814453125,560.4453735351562,1276.264892578125,559.7782592773438,1275.774169921875,559.1189575195312,1275.275146484375,558.4678955078125,1274.7708740234375,557.8347778320312,1274.266845703125,557.2041015625,1273.7572021484375,556.5921630859375,1273.255126953125,555.9902954101562,1272.749267578125,555.406005859375,1272.2535400390625
10250,2182.095947265625,725.3335571289062,2180.890869140625,724.7327880859375,2179.609619140625,723.8631591796875,2178.32275390625,722.8887939453125,2177.189453125,721.98876953125,2176.116943359375,721.0732421875,2175.09326171875,720.1697387695312,2174.07666015625,719.2772216796875,2173.053955078125,718.393798828125,2171.997802734375,717.4847412109375,2170.89990234375,716.5509033203125,2169.80322265625,715.6197509765625,2168.732666015625,714.6903686523438,2167.720703125,713.8069458007812,2166.657470703125,712.89306640625,2165.583984375,711.9694213867188,2164.49462890625,711.0448608398438,2163.404052734375,710.1140747070312,2162.31591796875,709.1856689453125,2161.244384765625,708.2736206054688,2160.17333984375,707.3584594726562,2159.09521484375,706.4218139648438,2158.01416015625,705.4951171875,2156.92431640625,704.5557250976562,2155.79931640625,703.5986328125,2154.7099609375,702.6585693359375,2153.62255859375,701.7337646484375,2152.594970703125,700.842529296875,2151.616943359375,700.0237426757812,2150.732177734375,699.280029296875
10251,2195.73828125,737.4313354492188,2194.903564453125,736.6539916992188,2194.173583984375,736.0357055664062,2193.447021484375,735.4686889648438,2192.778076171875,734.9559326171875,2192.14453125,734.4420776367188,2191.506103515625,733.8778076171875,2190.84765625,733.272216796875,2190.182373046875,732.6685791015625,2189.49853515625,732.0606689453125,2188.767578125,731.43212890625,2187.998291015625,730.7794189453125,2187.20556640625,730.119140625,2186.4169921875,729.4606323242188,2185.64697265625,728.8092041015625,2184.86474609375,728.154296875,2184.0791015625,727.4933471679688,2183.274169921875,726.8232421875,2182.476318359375,726.1378784179688,2181.670654296875,725.4320678710938,2180.878662109375,724.7201538085938,2180.0908203125,723.990234375,2179.313720703125,723.2503662109375,2178.5498046875,722.4926147460938,2177.770751953125,721.75830078125,2177.007568359375,721.0380859375,2176.243896484375,720.306640625,2175.5078125,719.600830078125,2174.779296875,718.9058837890625,2174.086181640625,718.2493286132812
10278,1673.264404296875,313.154296875,1672.7135009765625,312.8272705078125,1672.2845458984375,312.4006042480469,1671.9029541015625,312.01312255859375,1671.59619140625,311.6613464355469,1671.3359375,311.3459777832031,1671.0804443359375,311.0372009277344,1670.805908203125,310.7162170410156,1670.51708984375,310.399658203125,1670.20947265625,310.07818603515625,1669.88818359375,309.7604675292969,1669.5523681640625,309.4293518066406,1669.207763671875,309.0917663574219,1668.8516845703125,308.74359130859375,1668.482177734375,308.3874816894531,1668.107421875,308.0299987792969,1667.736083984375,307.6763610839844,1667.3519287109375,307.31683349609375,1666.9676513671875,306.9576416015625,1666.5831298828125,306.60321044921875,1666.1993408203125,306.2465515136719,1665.840087890625,305.9117736816406,1665.4847412109375,305.5813903808594,1665.155517578125,305.2732238769531,1664.8529052734375,304.983642578125,1664.5648193359375,304.7127380371094,1664.2957763671875,304.4512939453125,1664.0406494140625,304.2095947265625,1663.791015625,303.9820861816406,1663.562255859375,303.7729797363281
10279,250.63412475585938,1112.5625,250.69357299804688,1111.075439453125,250.81097412109375,1109.3875732421875,250.9598388671875,1107.814453125,251.06837463378906,1106.4569091796875,251.09715270996094,1105.1505126953125,251.11253356933594,1103.7991943359375,251.13722229003906,1102.4429931640625,251.18338012695312,1101.0775146484375,251.22250366210938,1099.683349609375,251.267822265625,1098.263427734375,251.305419921875,1096.8389892578125,251.35064697265625,1095.4400634765625,251.3748779296875,1094.035888671875,251.409912109375,1092.571533203125,251.441650390625,1091.063232421875,251.4849090576172,1089.5023193359375,251.5227813720703,1087.9354248046875,251.57455444335938,1086.3941650390625,251.62916564941406,1084.8656005859375,251.6905517578125,1083.3427734375,251.75888061523438,1081.8280029296875,251.8261260986328,1080.312744140625,251.89117431640625,1078.7818603515625,251.9584197998047,1077.2760009765625,252.00331115722656,1075.8212890625,252.06704711914062,1074.41845703125,252.10130310058594,1073.1204833984375,252.12620544433594,1071.9554443359375,252.14405822753906,1070.95263671875
10281,1805.4327392578125,518.4083251953125,1804.840087890625,517.8712158203125,1804.1363525390625,517.1170654296875,1803.414306640625,516.4089965820312,1802.781005859375,515.7984008789062,1802.1802978515625,515.2000732421875,1801.537353515625,514.55859375,1800.8690185546875,513.9063110351562,1800.202392578125,513.288330078125,1799.506103515625,512.6654052734375,1798.76708984375,512.0227661132812,1798.006591796875,511.35986328125,1797.236083984375,510.6803894042969,1796.490234375,510.0035400390625,1795.7584228515625,509.3274841308594,1795.0413818359375,508.6559753417969,1794.312744140625,507.9624938964844,1793.5811767578125,507.27001953125,1792.8585205078125,506.58306884765625,1792.1248779296875,505.88800048828125,1791.4132080078125,505.2091064453125,1790.7091064453125,504.54150390625,1790.00341796875,503.865966796875,1789.3016357421875,503.190185546875,1788.6143798828125,502.5278625488281,1787.9232177734375,501.8664245605469,1787.234375,501.2032470703125,1786.5721435546875,500.56982421875,1785.9129638671875,499.94146728515625,1785.2877197265625,499.3478698730469
10298,888.3578491210938,836.8807373046875,889.3267211914062,836.8342895507812,890.283447265625,836.840576171875,891.2637329101562,836.8534545898438,892.1898193359375,836.8687133789062,893.0646362304688,836.9368286132812,893.9483642578125,836.9953002929688,894.846435546875,837.05615234375,895.7617797851562,837.1104736328125,896.6990966796875,837.1598510742188,897.640625,837.1901245117188,898.6292724609375,837.226318359375,899.639892578125,837.2651977539062,900.6641845703125,837.3155517578125,901.666015625,837.3884887695312,902.6278076171875,837.4500122070312,903.5397338867188,837.4970092773438,904.43212890625,837.5263061523438,905.2977905273438,837.5353393554688,906.1697998046875,837.5317993164062,907.0569458007812,837.5305786132812,907.9464721679688,837.5214233398438,908.8562622070312,837.5233154296875,909.7479248046875,837.5372924804688,910.635986328125,837.5464477539062,911.4990844726562,837.5565795898438,912.3518676757812,837.5697021484375,913.1597290039062,837.5922241210938,913.9098510742188,837.5971069335938,914.6240234375,837.6112060546875
