ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,724.9523315429688,1024.601318359375,721.3214721679688,1025.821533203125,722.4296264648438,1027.4013671875,722.9235229492188,1028.802490234375,723.3273315429688,1029.654052734375,723.783447265625,1030.384521484375,724.2449340820312,1031.135498046875,724.6625366210938,1031.899658203125,725.0228271484375,1032.6507568359375,725.3336791992188,1033.378662109375,725.6094970703125,1034.086669921875,725.8626708984375,1034.7833251953125,726.1017456054688,1035.475341796875,726.3308715820312,1036.1658935546875,726.5515747070312,1036.853515625,726.7630615234375,1037.53369140625,726.9641723632812,1038.1995849609375,727.1533203125,1038.8441162109375,727.3291015625,1039.4600830078125,727.4908447265625,1040.0419921875,727.6381225585938,1040.5849609375,727.7708740234375,1041.08642578125,727.8895263671875,1041.5450439453125,727.9948120117188,1041.960693359375,728.0877075195312,1042.334716796875,728.1691284179688,1042.6688232421875,728.2400512695312,1042.9658203125,728.3016357421875,1043.228515625,728.35498046875,1043.4600830078125,728.401123046875,1043.6636962890625
10116,572.6786499023438,1288.4527587890625,570.5817260742188,1288.019287109375,570.2020263671875,1288.009765625,570.8018798828125,1287.78466796875,570.9187622070312,1287.3531494140625,570.9116821289062,1286.94091796875,570.9091796875,1286.580322265625,570.9368286132812,1286.2515869140625,570.9912109375,1285.927734375,571.0661010742188,1285.5924072265625,571.1563720703125,1285.23974609375,571.257080078125,1284.8699951171875,571.3624267578125,1284.485107421875,571.4661865234375,1284.088623046875,571.5616455078125,1283.6834716796875,571.6431274414062,1283.2738037109375,571.7061767578125,1282.8629150390625,571.748046875,1282.4559326171875,571.7677001953125,1282.0576171875,571.7662353515625,1281.6728515625,571.7456665039062,1281.3065185546875,571.7094116210938,1280.9632568359375,571.661376953125,1280.646484375,571.60546875,1280.3590087890625,571.5454711914062,1280.102294921875,571.4847412109375,1279.876953125,571.4259643554688,1279.682373046875,571.3711547851562,1279.51708984375,571.3218383789062,1279.37939453125,571.2787475585938,1279.2666015625
10161,2112.0302734375,666.138916015625,2109.428466796875,662.4436645507812,2108.869873046875,661.8129272460938,2107.9755859375,661.012939453125,2106.655517578125,659.9375610351562,2105.322265625,659.0172119140625,2104.11279296875,658.2037963867188,2103.0234375,657.4597778320312,2102.015869140625,656.763427734375,2101.056396484375,656.0953369140625,2100.12109375,655.4385986328125,2099.193359375,654.7797241210938,2098.262939453125,654.1096801757812,2097.323486328125,653.4237670898438,2096.372802734375,652.720947265625,2095.412353515625,652.0028076171875,2094.4453125,651.2732543945312,2093.4775390625,650.5376586914062,2092.514892578125,649.8016967773438,2091.564453125,649.0714721679688,2090.6328125,648.3527221679688,2089.725830078125,647.6510009765625,2088.849365234375,646.9707641601562,2088.008056640625,646.316162109375,2087.20458984375,645.6901245117188,2086.4423828125,645.0946655273438,2085.722412109375,644.531494140625,2085.04541015625,644.0010986328125,2084.41162109375,643.5038452148438,2083.8203125,643.0391845703125
10165,2099.60302734375,656.6753540039062,2096.96728515625,652.9266357421875,2096.2509765625,652.258056640625,2094.940185546875,651.3009033203125,2093.366455078125,650.1243286132812,2091.804931640625,649.1067504882812,2090.385986328125,648.189697265625,2089.085205078125,647.3307495117188,2087.852783203125,646.5062255859375,2086.6513671875,645.697265625,2085.45703125,644.8890380859375,2084.256591796875,644.0712890625,2083.0439453125,643.238525390625,2081.8173828125,642.3889770507812,2080.579833984375,641.5239868164062,2079.3349609375,640.6469116210938,2078.0888671875,639.7627563476562,2076.84814453125,638.8771362304688,2075.61962890625,637.9957885742188,2074.4091796875,637.124755859375,2073.223876953125,636.2689208984375,2072.068603515625,635.43310546875,2070.947998046875,634.621337890625,2069.865234375,633.836669921875,2068.8232421875,633.0814819335938,2067.823486328125,632.3576049804688,2066.867431640625,631.665771484375,2065.954345703125,631.006591796875,2065.0849609375,630.3799438476562,2064.257568359375,629.7850952148438
10189,2189.8701171875,733.3416748046875,2189.27685546875,730.9448852539062,2188.150146484375,730.6057739257812,2187.42138671875,730.0278930664062,2186.515625,729.251220703125,2185.57568359375,728.567626953125,2184.654541015625,727.9176025390625,2183.75341796875,727.2791748046875,2182.859130859375,726.65087890625,2181.96337890625,726.0293579101562,2181.059814453125,725.4082641601562,2180.1435546875,724.7805786132812,2179.2119140625,724.1408081054688,2178.263916015625,723.4859619140625,2177.30078125,722.815673828125,2176.324951171875,722.1318969726562,2175.34228515625,721.4383544921875,2174.358154296875,720.739501953125,2173.37939453125,720.041015625,2172.413330078125,719.3482666015625,2171.467041015625,718.6668701171875,2170.545654296875,718.0015258789062,2169.655517578125,717.3567504882812,2168.80078125,716.7360229492188,2167.985107421875,716.1421508789062,2167.210693359375,715.5773315429688,2166.479248046875,715.0428466796875,2165.79150390625,714.5394287109375,2165.14697265625,714.067138671875,2164.545654296875,713.6256713867188
10196,2137.259765625,802.367919921875,2137.509521484375,802.9055786132812,2137.90576171875,802.210205078125,2138.830322265625,801.7109985351562,2139.33837890625,801.0391235351562,2139.61083984375,800.4551391601562,2139.81640625,799.8809814453125,2140.06396484375,799.318359375,2140.398681640625,798.7921752929688,2140.831787109375,798.316650390625,2141.351318359375,797.8932495117188,2141.93408203125,797.5157470703125,2142.552734375,797.17529296875,2143.1826171875,796.8629760742188,2143.80078125,796.5717163085938,2144.39013671875,796.2960205078125,2144.937744140625,796.0324096679688,2145.435546875,795.7789306640625,2145.87841796875,795.5347290039062,2146.265380859375,795.2998657226562,2146.59716796875,795.0750732421875,2146.876220703125,794.8611450195312,2147.1064453125,794.6589965820312,2147.29296875,794.469482421875,2147.440673828125,794.2933349609375,2147.554443359375,794.1311645507812,2147.6396484375,793.9830322265625,2147.700927734375,793.8487548828125,2147.742431640625,793.7283325195312,2147.7685546875,793.6210327148438
10200,2155.252685546875,781.8394775390625,2157.728271484375,779.659912109375,2155.589111328125,778.0054321289062,2157.611083984375,776.7112426757812,2159.210693359375,775.6510009765625,2160.340087890625,774.7252197265625,2161.208251953125,773.7434692382812,2161.97900390625,772.7147827148438,2162.7265625,771.6920166015625,2163.47412109375,770.7132568359375,2164.216552734375,769.7974243164062,2164.9375,768.9495849609375,2165.61767578125,768.1683349609375,2166.242431640625,767.4498291015625,2166.8017578125,766.7894897460938,2167.29052734375,766.183349609375,2167.7080078125,765.628173828125,2168.056640625,765.1210327148438,2168.34130859375,764.6593017578125,2168.568603515625,764.24072265625,2168.745361328125,763.86328125,2168.878173828125,763.5244750976562,2168.975341796875,763.2223510742188,2169.041259765625,762.954345703125,2169.08349609375,762.7182006835938,2169.106689453125,762.5111694335938,2169.115234375,762.3309936523438,2169.11279296875,762.1749877929688,2169.102783203125,762.0408325195312,2169.087158203125,761.926025390625
10214,2158.633056640625,807.495849609375,2157.4755859375,806.1126708984375,2157.404541015625,806.4156494140625,2157.3291015625,806.299072265625,2157.01123046875,805.8034057617188,2156.65771484375,805.3843994140625,2156.32177734375,805.011962890625,2156.02001953125,804.677001953125,2155.75341796875,804.3847045898438,2155.520751953125,804.1337890625,2155.317138671875,803.9159545898438,2155.13330078125,803.7201538085938,2154.95947265625,803.5354614257812,2154.7861328125,803.353515625,2154.6064453125,803.1682739257812,2154.41552734375,802.9765625,2154.21142578125,802.7776489257812,2153.9951171875,802.572021484375,2153.767578125,802.361328125,2153.53271484375,802.1480712890625,2153.29296875,801.9351196289062,2153.052978515625,801.72509765625,2152.816162109375,801.5204467773438,2152.585693359375,801.3236694335938,2152.3642578125,801.1363525390625,2152.154541015625,800.9600219726562,2151.957763671875,800.7957763671875,2151.775146484375,800.64404296875,2151.607177734375,800.5050048828125,2151.454345703125,800.3787231445312
10219,722.9077758789062,1515.8670654296875,723.6098022460938,1515.56494140625,723.9412841796875,1516.021728515625,724.8009033203125,1516.0325927734375,725.5496215820312,1516.080322265625,726.1351928710938,1516.1593017578125,726.6256103515625,1516.221435546875,727.0750732421875,1516.2462158203125,727.522216796875,1516.23876953125,727.9901733398438,1516.212890625,728.4888305664062,1516.1824951171875,729.0174560546875,1516.1573486328125,729.568603515625,1516.14306640625,730.1305541992188,1516.1407470703125,730.6901245117188,1516.149658203125,731.234619140625,1516.16748046875,731.7528686523438,1516.191162109375,732.2361450195312,1516.21826171875,732.677734375,1516.2464599609375,733.0738525390625,1516.2738037109375,733.4228515625,1516.2991943359375,733.7252197265625,1516.322021484375,733.9824829101562,1516.341552734375,734.19775390625,1516.358154296875,734.3748168945312,1516.371826171875,734.5177001953125,1516.3826904296875,734.6307983398438,1516.3912353515625,734.71826171875,1516.3978271484375,734.7841796875,1516.40283203125,734.8322143554688,1516.406494140625
10232,2087.6259765625,651.5679321289062,2084.880126953125,646.125,2083.89453125,647.1763916015625,2082.126220703125,644.8475341796875,2079.766357421875,642.251708984375,2077.5126953125,640.284423828125,2075.660400390625,638.7808837890625,2074.1376953125,637.5652465820312,2072.821533203125,636.51513671875,2071.612060546875,635.5506591796875,2070.447998046875,634.6232299804688,2069.294677734375,633.7061157226562,2068.13671875,632.7869873046875,2066.9697265625,631.8616333007812,2065.7958984375,630.931640625,2064.620849609375,630.0011596679688,2063.45166015625,629.075439453125,2062.295654296875,628.1602172851562,2061.159912109375,627.2608032226562,2060.05078125,626.3821411132812,2058.972900390625,625.5281982421875,2057.930908203125,624.7025146484375,2056.927978515625,623.9072265625,2055.9658203125,623.1441040039062,2055.04541015625,622.4141235351562,2054.167724609375,621.7177124023438,2053.33251953125,621.0547485351562,2052.538818359375,620.4248657226562,2051.78564453125,619.8270874023438,2051.072021484375,619.2605590820312
10240,2160.976806640625,702.5816650390625,2161.608642578125,702.8439331054688,2161.8310546875,703.9039306640625,2162.18115234375,704.6304931640625,2163.00048828125,705.380615234375,2163.8466796875,706.1138305664062,2164.54248046875,706.7008056640625,2165.112548828125,707.1764526367188,2165.630615234375,707.6206665039062,2166.16064453125,708.0901489257812,2166.736572265625,708.6096801757812,2167.3681640625,709.1820678710938,2168.048828125,709.7982788085938,2168.764892578125,710.4447631835938,2169.50146484375,711.107666015625,2170.2431640625,711.7747802734375,2170.977783203125,712.4359130859375,2171.696533203125,713.0836181640625,2172.391845703125,713.7122192382812,2173.059326171875,714.31787109375,2173.696044921875,714.8985595703125,2174.301025390625,715.45263671875,2174.873291015625,715.97998046875,2175.413330078125,716.4805297851562,2175.9228515625,716.9548950195312,2176.40185546875,717.4039916992188,2176.852783203125,717.8287963867188,2177.276611328125,718.23046875,2177.6748046875,718.6101684570312,2178.049560546875,718.968994140625
10242,569.3224487304688,1280.1192626953125,565.9161987304688,1279.499267578125,565.334228515625,1279.029052734375,565.38671875,1278.7403564453125,564.82958984375,1278.082275390625,564.2333984375,1277.4324951171875,563.748291015625,1276.8873291015625,563.3656005859375,1276.4276123046875,563.0413818359375,1276.008056640625,562.7384033203125,1275.5936279296875,562.4325561523438,1275.164794921875,562.1101684570312,1274.7122802734375,561.76416015625,1274.23291015625,561.3919067382812,1273.726806640625,560.9942626953125,1273.197021484375,560.5741577148438,1272.6470947265625,560.1371459960938,1272.0833740234375,559.6900024414062,1271.512451171875,559.2406005859375,1270.9422607421875,558.7974853515625,1270.381103515625,558.3685913085938,1269.8372802734375,557.9614868164062,1269.318115234375,557.5822143554688,1268.830322265625,557.2354125976562,1268.3787841796875,556.92431640625,1267.967041015625,556.650146484375,1267.596923828125,556.4130249023438,1267.269287109375,556.2119750976562,1266.9827880859375,556.0446166992188,1266.73583984375,555.908203125,1266.5257568359375
10250,2180.31201171875,724.9714965820312,2177.864990234375,721.6405639648438,2177.197021484375,721.1392822265625,2175.82373046875,720.1287841796875,2174.235595703125,718.9290161132812,2172.624267578125,717.8818969726562,2171.14453125,716.9237670898438,2169.77197265625,716.0146484375,2168.46337890625,715.1341552734375,2167.1845703125,714.2673950195312,2165.91357421875,713.4026489257812,2164.639404296875,712.53173828125,2163.356201171875,711.650146484375,2162.063720703125,710.7568359375,2160.76416015625,709.8529663085938,2159.461669921875,708.94189453125,2158.162109375,708.028076171875,2156.87109375,707.1163330078125,2155.594970703125,706.212158203125,2154.340087890625,705.3204956054688,2153.111572265625,704.4462280273438,2151.914306640625,703.593505859375,2150.7529296875,702.765625,2149.6298828125,701.9658813476562,2148.548095703125,701.1959838867188,2147.508544921875,700.4576416015625,2146.512451171875,699.7520141601562,2145.560302734375,699.0791625976562,2144.65185546875,698.4391479492188,2143.78564453125,697.8316040039062
10251,2192.265625,734.5743408203125,2191.68115234375,732.4810791015625,2190.4580078125,732.23291015625,2189.84375,731.55126953125,2188.943603515625,730.6654663085938,2188.012451171875,729.9203491210938,2187.10302734375,729.2481689453125,2186.2197265625,728.6126098632812,2185.344482421875,728.002197265625,2184.467041015625,727.4071655273438,2183.578125,726.8175659179688,2182.674072265625,726.2247314453125,2181.75146484375,725.6221313476562,2180.809814453125,725.0066528320312,2179.8515625,724.377685546875,2178.880615234375,723.7371215820312,2177.90234375,723.088623046875,2176.923583984375,722.436767578125,2175.95166015625,721.7867431640625,2174.994384765625,721.1437377929688,2174.057861328125,720.5128784179688,2173.148681640625,719.8986206054688,2172.271484375,719.3048706054688,2171.43115234375,718.73486328125,2170.630615234375,718.19091796875,2169.871826171875,717.6747436523438,2169.15673828125,717.1873779296875,2168.484619140625,716.7293090820312,2167.85595703125,716.3004150390625,2167.269775390625,715.9000854492188
10278,1673.6282958984375,311.9876708984375,1665.6669921875,302.12939453125,1667.194091796875,303.07110595703125,1665.0718994140625,305.20855712890625,1664.8924560546875,305.8914794921875,1665.0389404296875,306.5537414550781,1665.3170166015625,307.1250915527344,1665.5550537109375,307.5860595703125,1665.7054443359375,307.94342041015625,1665.7620849609375,308.21026611328125,1665.733642578125,308.3941650390625,1665.63037109375,308.49981689453125,1665.460693359375,308.5309143066406,1665.23291015625,308.4927978515625,1664.9554443359375,308.3923034667969,1664.6365966796875,308.2378845214844,1664.286376953125,308.03912353515625,1663.9149169921875,307.8060302734375,1663.53173828125,307.5486755371094,1663.1461181640625,307.2761535644531,1662.76611328125,306.99713134765625,1662.398681640625,306.7185974121094,1662.048583984375,306.4463806152344,1661.72021484375,306.18524169921875,1661.4158935546875,305.93841552734375,1661.1370849609375,305.708251953125,1660.884033203125,305.49609375,1660.6568603515625,305.3026123046875,1660.454345703125,305.12774658203125,1660.2752685546875,304.9710388183594
10279,242.45785522460938,1102.2679443359375,236.059814453125,1103.2667236328125,237.38284301757812,1103.55615234375,238.86874389648438,1101.6787109375,239.6578369140625,1098.7962646484375,240.23768615722656,1096.125732421875,240.71954345703125,1093.998779296875,241.1084747314453,1092.368408203125,241.40553283691406,1091.0877685546875,241.62203979492188,1090.0145263671875,241.77650451660156,1089.0411376953125,241.88951110839844,1088.0953369140625,241.98019409179688,1087.1319580078125,242.06382751464844,1086.124755859375,242.1510772705078,1085.0599365234375,242.2480010986328,1083.9324951171875,242.3564910888672,1082.7427978515625,242.47518920898438,1081.4954833984375,242.60049438476562,1080.198486328125,242.727294921875,1078.86279296875,242.8501739501953,1077.5009765625,242.96377563476562,1076.1275634765625,243.06378173828125,1074.757568359375,243.14678955078125,1073.4066162109375,243.2110137939453,1072.0897216796875,243.2556915283203,1070.820556640625,243.28155517578125,1069.6112060546875,243.2900390625,1068.471923828125,243.28343200683594,1067.41015625,243.26441955566406,1066.430908203125
10281,1805.552734375,514.879150390625,1800.8599853515625,509.8922119140625,1801.1097412109375,508.95281982421875,1800.2723388671875,508.5506286621094,1799.47265625,507.68243408203125,1798.6959228515625,506.9806213378906,1798.0274658203125,506.38616943359375,1797.4337158203125,505.84814453125,1796.873779296875,505.3346862792969,1796.3193359375,504.8213195800781,1795.7513427734375,504.2892761230469,1795.158447265625,503.7258605957031,1794.5347900390625,503.1245422363281,1793.8775634765625,502.4841003417969,1793.1890869140625,501.8077697753906,1792.473876953125,501.1020202636719,1791.73974609375,500.3753967285156,1790.994873046875,499.637451171875,1790.2493896484375,498.89825439453125,1789.5123291015625,498.1673278808594,1788.7921142578125,497.453369140625,1788.0968017578125,496.76397705078125,1787.432861328125,496.1053771972656,1786.804931640625,495.4823913574219,1786.216552734375,494.89825439453125,1785.6702880859375,494.355224609375,1785.1666259765625,493.85400390625,1784.70556640625,493.3946228027344,1784.286376953125,492.9762878417969,1783.9073486328125,492.5973815917969
10298,878.0763549804688,826.4356689453125,873.6998291015625,828.283447265625,877.6546020507812,829.4985961914062,880.0432739257812,829.85595703125,882.5597534179688,829.6983642578125,884.9005126953125,829.6272583007812,886.947998046875,829.69580078125,888.6864013671875,829.8474731445312,890.166259765625,830.0365600585938,891.451416015625,830.2381591796875,892.5938110351562,830.4411010742188,893.6279907226562,830.640625,894.573486328125,830.8348388671875,895.4385986328125,831.0223388671875,896.2262573242188,831.2017211914062,896.9359741210938,831.3717041015625,897.567626953125,831.5308837890625,898.1215209960938,831.6780395507812,898.599609375,831.8123168945312,899.0056762695312,831.9331665039062,899.3446655273438,832.0404663085938,899.6226806640625,832.1343994140625,899.8463134765625,832.2156372070312,900.0225219726562,832.2848510742188,900.1582641601562,832.3430786132812,900.2599487304688,832.3914794921875,900.333740234375,832.4310913085938,900.3848876953125,832.4629516601562,900.418212890625,832.4883422851562,900.437744140625,832.5081787109375
