ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,726.8319091796875,1029.84716796875,726.7346801757812,1030.64404296875,726.7098999023438,1031.1375732421875,726.720703125,1031.6712646484375,726.6976318359375,1032.132568359375,726.7725219726562,1032.633544921875,726.8938598632812,1033.1240234375,726.9964599609375,1033.6046142578125,727.0836181640625,1034.0455322265625,727.1552734375,1034.497314453125,727.2286376953125,1034.9365234375,727.3124389648438,1035.3878173828125,727.396240234375,1035.83837890625,727.4816284179688,1036.2833251953125,727.5709228515625,1036.710693359375,727.6649780273438,1037.134765625,727.7623901367188,1037.5430908203125,727.8637084960938,1037.9405517578125,727.9688110351562,1038.331787109375,728.081298828125,1038.712158203125,728.19921875,1039.1065673828125,728.3207397460938,1039.4842529296875,728.4445190429688,1039.8670654296875,728.5742797851562,1040.2496337890625,728.7001953125,1040.6331787109375,728.8141479492188,1040.9998779296875,728.927001953125,1041.3516845703125,729.01416015625,1041.701171875,729.0774536132812,1042.012451171875,729.1275024414062,1042.309326171875
10116,574.8084106445312,1296.196533203125,574.7832641601562,1295.858642578125,574.7726440429688,1295.430908203125,574.8115844726562,1295.0693359375,574.853759765625,1294.68603515625,574.8899536132812,1294.3212890625,574.916015625,1293.994384765625,574.930419921875,1293.70947265625,574.938232421875,1293.4468994140625,574.9411010742188,1293.199951171875,574.94384765625,1292.9527587890625,574.9435424804688,1292.690673828125,574.9446411132812,1292.416748046875,574.9430541992188,1292.1258544921875,574.947265625,1291.8316650390625,574.9524536132812,1291.5301513671875,574.9520874023438,1291.20947265625,574.954833984375,1290.880126953125,574.9551391601562,1290.5399169921875,574.9586181640625,1290.1947021484375,574.9624633789062,1289.8372802734375,574.9635009765625,1289.479248046875,574.9649047851562,1289.1064453125,574.9685668945312,1288.7425537109375,574.9689331054688,1288.3712158203125,574.97314453125,1287.999755859375,574.971435546875,1287.63427734375,574.9703979492188,1287.283203125,574.9717407226562,1286.9637451171875,574.986328125,1286.6146240234375
10161,2110.80810546875,667.311767578125,2109.9130859375,666.7220458984375,2109.061767578125,666.0392456054688,2108.11962890625,665.3319091796875,2107.270263671875,664.6201171875,2106.48388671875,663.8925170898438,2105.7177734375,663.1721801757812,2104.800537109375,662.4508056640625,2103.867919921875,661.7373657226562,2102.93603515625,661.0099487304688,2102.021728515625,660.2748413085938,2101.13330078125,659.5286865234375,2100.26611328125,658.758056640625,2099.42333984375,658.000244140625,2098.577880859375,657.2457275390625,2097.760009765625,656.5416870117188,2096.920654296875,655.8276977539062,2096.0732421875,655.1282348632812,2095.2099609375,654.4224853515625,2094.374755859375,653.7417602539062,2093.532470703125,653.0614013671875,2092.685302734375,652.3739624023438,2091.859130859375,651.7124633789062,2091.01904296875,651.031005859375,2090.190185546875,650.3776245117188,2089.3525390625,649.7044677734375,2088.526611328125,649.041748046875,2087.689697265625,648.3677978515625,2086.8466796875,647.6857299804688,2086.014404296875,647.0377807617188
10165,2099.651123046875,658.6812133789062,2098.4970703125,657.9921875,2097.429443359375,657.105224609375,2096.3251953125,656.2979736328125,2095.3134765625,655.498291015625,2094.347900390625,654.7327880859375,2093.2412109375,653.9563598632812,2092.12158203125,653.1029663085938,2091.0361328125,652.1990966796875,2089.986083984375,651.27685546875,2088.91748046875,650.3511962890625,2087.840087890625,649.40625,2086.738525390625,648.4542846679688,2085.648193359375,647.5521850585938,2084.573974609375,646.6620483398438,2083.50048828125,645.7933349609375,2082.407958984375,644.9149169921875,2081.3310546875,644.048095703125,2080.242919921875,643.182373046875,2079.18212890625,642.3335571289062,2078.103759765625,641.4757690429688,2077.0458984375,640.6317749023438,2075.990234375,639.7977905273438,2074.941650390625,638.9671020507812,2073.877685546875,638.1373901367188,2072.838134765625,637.3005981445312,2071.83349609375,636.4944458007812,2070.81689453125,635.6724243164062,2069.8271484375,634.861572265625,2068.888916015625,634.075439453125
10189,2192.449951171875,736.444091796875,2191.685302734375,735.8154296875,2190.908203125,735.1358642578125,2190.1943359375,734.5753173828125,2189.51904296875,734.0576171875,2188.886474609375,733.5643310546875,2188.216064453125,733.0719604492188,2187.42724609375,732.5572509765625,2186.623291015625,732.0426025390625,2185.851318359375,731.5311889648438,2185.08740234375,730.9735717773438,2184.343505859375,730.4052734375,2183.57958984375,729.7954711914062,2182.820556640625,729.1870727539062,2182.060302734375,728.5819702148438,2181.2861328125,727.9610595703125,2180.525146484375,727.3475341796875,2179.7587890625,726.7359008789062,2178.998291015625,726.1123657226562,2178.2216796875,725.4806518554688,2177.43603515625,724.8488159179688,2176.64501953125,724.2027587890625,2175.82666015625,723.5314331054688,2175.0283203125,722.8652954101562,2174.22314453125,722.188720703125,2173.40966796875,721.4959106445312,2172.61669921875,720.810302734375,2171.840087890625,720.1060180664062,2171.080078125,719.413330078125,2170.3701171875,718.742431640625
10196,2139.547119140625,810.968994140625,2140.092041015625,810.5343017578125,2140.609375,810.0733642578125,2141.043701171875,809.56298828125,2141.422607421875,809.0379028320312,2141.788330078125,808.6043701171875,2142.187255859375,808.240478515625,2142.581298828125,807.8435668945312,2142.9619140625,807.40625,2143.33447265625,806.9417114257812,2143.717041015625,806.4659423828125,2144.095458984375,805.996337890625,2144.4716796875,805.5343627929688,2144.859375,805.0671997070312,2145.2373046875,804.587646484375,2145.599365234375,804.1073608398438,2145.96142578125,803.6177978515625,2146.3076171875,803.129150390625,2146.653076171875,802.6285400390625,2146.99365234375,802.1527099609375,2147.3232421875,801.6664428710938,2147.658935546875,801.1984252929688,2147.985107421875,800.7278442382812,2148.3212890625,800.2708129882812,2148.642578125,799.8177490234375,2148.9697265625,799.3569946289062,2149.2919921875,798.91650390625,2149.598388671875,798.4802856445312,2149.91796875,798.0540161132812,2150.23095703125,797.6371459960938
10200,2161.689697265625,782.1177978515625,2161.54541015625,780.62353515625,2162.28173828125,779.0843505859375,2163.02490234375,778.1550903320312,2163.52783203125,777.0762939453125,2164.036865234375,776.0665893554688,2164.593994140625,775.0541381835938,2165.192626953125,774.0689697265625,2165.8037109375,773.0863037109375,2166.40087890625,772.1436767578125,2166.98095703125,771.1994018554688,2167.517333984375,770.2982788085938,2168.006103515625,769.3870239257812,2168.4482421875,768.4832763671875,2168.86962890625,767.549560546875,2169.248779296875,766.6290893554688,2169.60107421875,765.7098388671875,2169.916748046875,764.7662963867188,2170.18896484375,763.8453369140625,2170.43310546875,762.9154052734375,2170.656005859375,761.983154296875,2170.815185546875,761.0465698242188,2170.927001953125,760.0963134765625,2170.9912109375,759.13623046875,2171.00830078125,758.161376953125,2170.93701171875,757.1982421875,2170.804931640625,756.1515502929688,2170.623291015625,755.0930786132812,2170.40185546875,754.0905151367188,2170.156005859375,753.1957397460938
10214,2160.989990234375,813.52099609375,2160.843017578125,813.3848876953125,2160.804931640625,813.0765991210938,2160.7685546875,812.6885375976562,2160.75146484375,812.3425903320312,2160.757568359375,812.0864868164062,2160.794189453125,811.9315185546875,2160.75146484375,811.7817993164062,2160.694091796875,811.6810302734375,2160.6123046875,811.6058349609375,2160.50244140625,811.5372924804688,2160.368408203125,811.4581909179688,2160.21337890625,811.3575439453125,2160.05419921875,811.2340698242188,2159.9267578125,811.05029296875,2159.80029296875,810.8517456054688,2159.6728515625,810.6597290039062,2159.538330078125,810.4830322265625,2159.39892578125,810.3134765625,2159.263427734375,810.161376953125,2159.125244140625,810.0119018554688,2158.9873046875,809.8697509765625,2158.855224609375,809.729736328125,2158.71875,809.5896606445312,2158.585205078125,809.455810546875,2158.427490234375,809.325927734375,2158.281494140625,809.2041015625,2158.11865234375,809.0675048828125,2157.9326171875,808.9136962890625,2157.76904296875,808.78125
10219,725.6189575195312,1522.4605712890625,726.1810302734375,1522.657958984375,726.8148193359375,1522.7457275390625,727.3168334960938,1522.7652587890625,727.7990112304688,1522.736083984375,728.2501831054688,1522.726318359375,728.6842041015625,1522.740234375,729.1396484375,1522.785400390625,729.598388671875,1522.8260498046875,730.0742797851562,1522.8597412109375,730.5628051757812,1522.889404296875,731.055419921875,1522.919677734375,731.5435180664062,1522.943115234375,732.0249633789062,1522.9691162109375,732.4989624023438,1522.982421875,732.9574584960938,1522.993408203125,733.3948364257812,1522.996826171875,733.8368530273438,1522.99609375,734.2702026367188,1522.9862060546875,734.6932983398438,1522.984130859375,735.106689453125,1522.9522705078125,735.5122680664062,1522.9063720703125,735.9051513671875,1522.8516845703125,736.2953491210938,1522.7916259765625,736.6813354492188,1522.726806640625,737.0502319335938,1522.6571044921875,737.4077758789062,1522.5794677734375,737.7387084960938,1522.5032958984375,738.0631713867188,1522.4151611328125,738.3395385742188,1522.328857421875
10232,2083.90771484375,651.1275024414062,2081.876708984375,650.484619140625,2080.24462890625,649.1987915039062,2078.967041015625,648.5101928710938,2077.7138671875,647.6983642578125,2076.353271484375,646.75146484375,2074.85205078125,645.6151123046875,2073.361083984375,644.3856201171875,2071.893798828125,643.1619262695312,2070.48193359375,642.0151977539062,2069.02978515625,640.91748046875,2067.602294921875,639.8516845703125,2066.226318359375,638.8594360351562,2064.822509765625,637.8824462890625,2063.40283203125,636.9013671875,2061.923583984375,635.8972778320312,2060.413330078125,634.9057006835938,2058.941650390625,633.9088134765625,2057.4716796875,632.905517578125,2056.068603515625,631.918701171875,2054.67138671875,630.9584350585938,2053.355712890625,630.0341796875,2052.03857421875,629.121337890625,2050.709716796875,628.1587524414062,2049.41748046875,627.217529296875,2048.1650390625,626.2670288085938,2046.9295654296875,625.2724609375,2045.771240234375,624.3132934570312,2044.6578369140625,623.345458984375,2043.69580078125,622.4739379882812
10240,2163.341064453125,708.8858032226562,2164.193115234375,709.4474487304688,2164.98583984375,709.962646484375,2165.580078125,710.585205078125,2166.13134765625,711.23486328125,2166.697998046875,711.8384399414062,2167.30126953125,712.3483276367188,2167.925048828125,712.8290405273438,2168.518798828125,713.2902221679688,2169.0888671875,713.7740478515625,2169.634765625,714.2438354492188,2170.157958984375,714.7018432617188,2170.666748046875,715.1654663085938,2171.160400390625,715.609130859375,2171.6455078125,716.05810546875,2172.114501953125,716.4952392578125,2172.57958984375,716.9237060546875,2173.033203125,717.351806640625,2173.489501953125,717.7822265625,2173.93115234375,718.1867065429688,2174.386962890625,718.613525390625,2174.82080078125,719.010498046875,2175.267333984375,719.425537109375,2175.709716796875,719.834716796875,2176.1357421875,720.2245483398438,2176.548095703125,720.6268310546875,2176.94091796875,721.007568359375,2177.314697265625,721.3789672851562,2177.673828125,721.7348022460938,2178.004150390625,722.0509643554688
10242,570.8041381835938,1285.5970458984375,570.4114379882812,1285.2783203125,569.8656005859375,1284.814697265625,569.3338012695312,1284.432373046875,568.9190063476562,1284.0880126953125,568.3872680664062,1283.7001953125,567.906982421875,1283.269775390625,567.4334716796875,1282.834716796875,566.926025390625,1282.5076904296875,566.4154663085938,1282.1444091796875,565.909912109375,1281.772705078125,565.4057006835938,1281.4036865234375,564.875,1281.032958984375,564.3361206054688,1280.6829833984375,563.7775268554688,1280.33837890625,563.2123413085938,1280.0107421875,562.639404296875,1279.690673828125,562.0501098632812,1279.383056640625,561.4241943359375,1279.066650390625,560.7923583984375,1278.7572021484375,560.1460571289062,1278.4373779296875,559.48583984375,1278.12353515625,558.8134155273438,1277.788330078125,558.1173706054688,1277.441162109375,557.4345703125,1277.0831298828125,556.7398071289062,1276.69677734375,556.0477905273438,1276.2911376953125,555.3645629882812,1275.865234375,554.690673828125,1275.430419921875,554.02490234375,1274.9808349609375
10250,2180.217041015625,726.8952026367188,2179.012451171875,726.1114501953125,2177.8740234375,725.2033081054688,2176.775146484375,724.3958129882812,2175.740234375,723.5376586914062,2174.746337890625,722.7317504882812,2173.651611328125,721.9622802734375,2172.544189453125,721.110595703125,2171.4453125,720.1874389648438,2170.34716796875,719.2533569335938,2169.19775390625,718.2850952148438,2168.0087890625,717.3040161132812,2166.818115234375,716.3333740234375,2165.636962890625,715.4151611328125,2164.482177734375,714.5280151367188,2163.30126953125,713.6209106445312,2162.13232421875,712.7315063476562,2160.9677734375,711.8504028320312,2159.81982421875,710.9834594726562,2158.67626953125,710.1207275390625,2157.5537109375,709.2937622070312,2156.40673828125,708.4256591796875,2155.28271484375,707.577880859375,2154.153564453125,706.7069702148438,2153.046142578125,705.8544921875,2151.935546875,704.9714965820312,2150.86767578125,704.0990600585938,2149.802490234375,703.2473754882812,2148.785888671875,702.3893432617188,2147.793212890625,701.5482177734375
10251,2195.01513671875,737.7478637695312,2194.105224609375,736.9384155273438,2193.35693359375,736.258544921875,2192.742431640625,735.7398071289062,2192.189453125,735.2344360351562,2191.62158203125,734.6741943359375,2190.88818359375,734.0574340820312,2190.00537109375,733.4214477539062,2189.108154296875,732.7825317382812,2188.275634765625,732.15087890625,2187.4892578125,731.5165405273438,2186.709716796875,730.8895263671875,2185.9140625,730.2620239257812,2185.097900390625,729.6317749023438,2184.272216796875,728.99951171875,2183.43798828125,728.3336791992188,2182.6240234375,727.6640014648438,2181.817626953125,726.9835815429688,2181.0126953125,726.2672729492188,2180.216796875,725.5568237304688,2179.404296875,724.8251953125,2178.607666015625,724.0966186523438,2177.7861328125,723.3510131835938,2176.965576171875,722.5925903320312,2176.158935546875,721.845703125,2175.34423828125,721.092041015625,2174.56005859375,720.364013671875,2173.800537109375,719.637451171875,2173.05224609375,718.938720703125,2172.336181640625,718.2337646484375
10278,1672.3792724609375,313.2593994140625,1672.107421875,313.09429931640625,1671.6700439453125,312.54010009765625,1671.347900390625,312.167236328125,1671.0870361328125,311.91485595703125,1670.7510986328125,311.6277770996094,1670.439697265625,311.3522644042969,1670.1649169921875,311.0856628417969,1669.90478515625,310.8088073730469,1669.6475830078125,310.5106506347656,1669.3482666015625,310.2015686035156,1669.026611328125,309.8839111328125,1668.698486328125,309.57958984375,1668.362060546875,309.2813720703125,1668.02490234375,308.99224853515625,1667.6856689453125,308.7030334472656,1667.33544921875,308.4218444824219,1666.978271484375,308.1405944824219,1666.637451171875,307.8650817871094,1666.2867431640625,307.58209228515625,1665.94384765625,307.305419921875,1665.5980224609375,307.0275573730469,1665.2529296875,306.7460021972656,1664.9219970703125,306.47442626953125,1664.5919189453125,306.2065734863281,1664.2685546875,305.9372863769531,1663.9578857421875,305.67913818359375,1663.66552734375,305.43414306640625,1663.3963623046875,305.203125,1663.147216796875,304.99737548828125
10279,250.3263702392578,1113.0943603515625,250.42237854003906,1111.5185546875,250.4107208251953,1110.1827392578125,250.4253387451172,1108.723876953125,250.4320068359375,1107.2860107421875,250.49313354492188,1105.893310546875,250.53460693359375,1104.5465087890625,250.5675048828125,1103.24365234375,250.60552978515625,1101.871337890625,250.6492156982422,1100.3841552734375,250.69142150878906,1098.8424072265625,250.72000122070312,1097.253173828125,250.73394775390625,1095.6846923828125,250.74835205078125,1094.164794921875,250.78219604492188,1092.6331787109375,250.80775451660156,1091.170654296875,250.82742309570312,1089.699462890625,250.84185791015625,1088.2093505859375,250.87208557128906,1086.7420654296875,250.8849639892578,1085.2685546875,250.88485717773438,1083.8179931640625,250.91250610351562,1082.3671875,250.90216064453125,1080.919189453125,250.9069061279297,1079.45458984375,250.89297485351562,1078.0283203125,250.9030303955078,1076.623291015625,250.91250610351562,1075.2021484375,250.9212188720703,1073.8577880859375,250.93191528320312,1072.56982421875,250.95794677734375,1071.3294677734375
10281,1804.285888671875,519.1842041015625,1803.4722900390625,518.6209106445312,1802.743408203125,517.9815063476562,1802.0155029296875,517.4281005859375,1801.3375244140625,516.8910522460938,1800.708251953125,516.3594970703125,1800.10009765625,515.81591796875,1799.427978515625,515.2484741210938,1798.7471923828125,514.6422729492188,1798.0347900390625,514.0093383789062,1797.3099365234375,513.3721923828125,1796.5596923828125,512.7228393554688,1795.8125,512.0701904296875,1795.0753173828125,511.4208984375,1794.3546142578125,510.81243896484375,1793.6337890625,510.2343444824219,1792.90673828125,509.6727294921875,1792.172119140625,509.1026916503906,1791.4306640625,508.5238342285156,1790.69775390625,507.950439453125,1789.957275390625,507.36566162109375,1789.219970703125,506.7703857421875,1788.489013671875,506.16058349609375,1787.730712890625,505.5426330566406,1786.9833984375,504.90814208984375,1786.237548828125,504.27587890625,1785.489501953125,503.62603759765625,1784.7305908203125,502.9735412597656,1783.962890625,502.303466796875,1783.2340087890625,501.6585998535156
10298,887.915283203125,836.9872436523438,889.0802001953125,836.9856567382812,890.2489624023438,837.12109375,891.1969604492188,837.220458984375,892.18359375,837.2921142578125,893.1312255859375,837.3602905273438,894.0403442382812,837.4187622070312,894.942626953125,837.4567260742188,895.844970703125,837.4788818359375,896.7344360351562,837.5138549804688,897.6314697265625,837.550048828125,898.51904296875,837.6077880859375,899.3895263671875,837.6851196289062,900.2501220703125,837.7518310546875,901.0973510742188,837.8270263671875,901.9483642578125,837.886962890625,902.7882690429688,837.93505859375,903.6018676757812,837.9730224609375,904.4277954101562,837.9988403320312,905.2501831054688,838.0234985351562,906.0458374023438,838.0466918945312,906.8528442382812,838.0698852539062,907.644775390625,838.0982666015625,908.4130249023438,838.122314453125,909.1962890625,838.1558837890625,909.9600830078125,838.1868286132812,910.7071533203125,838.2144165039062,911.4279174804688,838.2439575195312,912.1348266601562,838.27978515625,912.8163452148438,838.3231201171875
