ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,727.0274658203125,1029.768310546875,727.1240234375,1030.07958984375,727.1135864257812,1030.5843505859375,727.059326171875,1030.948974609375,727.0286865234375,1031.35107421875,727.0330200195312,1031.7188720703125,727.080810546875,1032.248779296875,727.158935546875,1032.8126220703125,727.2245483398438,1033.362548828125,727.27099609375,1033.8990478515625,727.3146362304688,1034.4085693359375,727.3570556640625,1034.916259765625,727.4085693359375,1035.41357421875,727.4568481445312,1035.8927001953125,727.5127563476562,1036.333740234375,727.5677490234375,1036.74951171875,727.6367797851562,1037.1336669921875,727.70556640625,1037.4937744140625,727.803955078125,1037.843994140625,727.921142578125,1038.1846923828125,728.066162109375,1038.5196533203125,728.22216796875,1038.869384765625,728.3817749023438,1039.206298828125,728.5374145507812,1039.5592041015625,728.696533203125,1039.91015625,728.8477783203125,1040.2579345703125,728.982177734375,1040.603271484375,729.10107421875,1040.93896484375,729.1920166015625,1041.25732421875,729.2333374023438,1041.4813232421875
10116,575.06396484375,1295.8927001953125,574.977783203125,1295.5426025390625,574.9806518554688,1295.29052734375,574.9760131835938,1294.9700927734375,575.0264282226562,1294.67236328125,575.0635375976562,1294.358154296875,575.0809326171875,1294.028076171875,575.0789794921875,1293.6976318359375,575.0651245117188,1293.3759765625,575.0509643554688,1293.0667724609375,575.0418090820312,1292.7452392578125,575.0383911132812,1292.4130859375,575.0360717773438,1292.060546875,575.0314331054688,1291.6951904296875,575.0224609375,1291.3228759765625,575.0059204101562,1290.9564208984375,574.9864501953125,1290.5933837890625,574.9669189453125,1290.2489013671875,574.9439086914062,1289.912353515625,574.9249877929688,1289.591552734375,574.9068603515625,1289.276611328125,574.8930053710938,1288.9654541015625,574.8818969726562,1288.64404296875,574.874267578125,1288.3289794921875,574.8731689453125,1288.0037841796875,574.8772583007812,1287.681640625,574.8868408203125,1287.3543701171875,574.90185546875,1287.0250244140625,574.928466796875,1286.696533203125,574.9636840820312,1286.3626708984375
10161,2111.862548828125,666.4302368164062,2110.974853515625,665.6172485351562,2110.062255859375,664.9959716796875,2109.32958984375,664.3070068359375,2108.5166015625,663.5745239257812,2107.706298828125,662.8519287109375,2106.85205078125,662.17724609375,2106.03515625,661.436279296875,2105.265869140625,660.669921875,2104.512451171875,659.9551391601562,2103.7724609375,659.2855224609375,2103.033203125,658.6245727539062,2102.25439453125,657.9344482421875,2101.4248046875,657.287841796875,2100.589599609375,656.643310546875,2099.773681640625,655.9984130859375,2098.98046875,655.35546875,2098.205078125,654.7081909179688,2097.441650390625,654.0545654296875,2096.697265625,653.4049072265625,2095.953125,652.7467041015625,2095.2373046875,652.1004638671875,2094.52392578125,651.4488525390625,2093.825927734375,650.7852783203125,2093.14501953125,650.1578369140625,2092.4677734375,649.5039672851562,2091.814453125,648.87744140625,2091.164794921875,648.2484130859375,2090.54052734375,647.6384887695312,2089.926513671875,647.0404052734375
10165,2100.3466796875,657.6019897460938,2099.133056640625,656.2515869140625,2098.10791015625,655.6176147460938,2097.024169921875,654.7774658203125,2095.974609375,653.9657592773438,2094.930419921875,653.1835327148438,2093.8759765625,652.3700561523438,2092.827392578125,651.4236450195312,2091.782958984375,650.4288940429688,2090.756103515625,649.45556640625,2089.75390625,648.5355224609375,2088.729248046875,647.645263671875,2087.65771484375,646.7786865234375,2086.533203125,645.9212036132812,2085.406982421875,645.06103515625,2084.259033203125,644.1737670898438,2083.144775390625,643.2811889648438,2082.052734375,642.3836669921875,2080.99658203125,641.49658203125,2079.9560546875,640.5994873046875,2078.951416015625,639.7102661132812,2077.931884765625,638.8126220703125,2076.937255859375,637.9130859375,2075.925048828125,637.0006713867188,2074.943603515625,636.0982055664062,2073.944091796875,635.18359375,2072.965087890625,634.2787475585938,2071.99169921875,633.385009765625,2071.069091796875,632.5469970703125,2070.188232421875,631.7487182617188
10189,2193.09765625,735.6401977539062,2192.440673828125,734.9356689453125,2191.798828125,734.3931884765625,2191.1435546875,733.8214111328125,2190.485595703125,733.2394409179688,2189.782470703125,732.5899047851562,2189.059814453125,732.0570678710938,2188.27490234375,731.3778076171875,2187.498291015625,730.6754150390625,2186.69970703125,729.9766235351562,2185.87841796875,729.2855224609375,2185.03857421875,728.6167602539062,2184.200439453125,727.9580078125,2183.37109375,727.3051147460938,2182.5556640625,726.6338500976562,2181.73828125,725.9446411132812,2180.9306640625,725.2394409179688,2180.122314453125,724.5238037109375,2179.32177734375,723.8118286132812,2178.53125,723.0997924804688,2177.7275390625,722.3861694335938,2176.929931640625,721.6790771484375,2176.142578125,720.9728393554688,2175.350341796875,720.278564453125,2174.55810546875,719.5798950195312,2173.766845703125,718.9025268554688,2172.992431640625,718.2273559570312,2172.22314453125,717.56591796875,2171.47314453125,716.9234008789062,2170.73486328125,716.2896118164062
10196,2140.375732421875,810.5131225585938,2140.71044921875,810.1339111328125,2140.9833984375,809.763916015625,2141.442138671875,809.3663330078125,2141.951904296875,809.066162109375,2142.22314453125,808.615234375,2142.544189453125,808.1242065429688,2142.937255859375,807.6539916992188,2143.303955078125,807.1769409179688,2143.627685546875,806.6950073242188,2143.932373046875,806.199462890625,2144.24169921875,805.6915893554688,2144.573974609375,805.1589965820312,2144.93798828125,804.5977172851562,2145.314453125,804.034912109375,2145.684326171875,803.4708862304688,2146.046142578125,802.9039306640625,2146.393310546875,802.3438110351562,2146.7841796875,801.85400390625,2147.176513671875,801.3912963867188,2147.566162109375,800.9163818359375,2147.9521484375,800.45263671875,2148.333251953125,799.991943359375,2148.721435546875,799.5439453125,2149.099853515625,799.1007690429688,2149.480224609375,798.6533203125,2149.834228515625,798.2332763671875,2150.177001953125,797.80029296875,2150.49462890625,797.3666381835938,2150.772216796875,796.9326782226562
10200,2161.76708984375,779.7543334960938,2162.705078125,778.8762817382812,2163.726806640625,777.85693359375,2164.927001953125,776.868896484375,2165.592529296875,775.8875122070312,2166.07666015625,774.844970703125,2166.49365234375,773.7386474609375,2166.91259765625,772.6373901367188,2167.24169921875,771.6294555664062,2167.52001953125,770.5975952148438,2167.835693359375,769.5512084960938,2168.2412109375,768.4912109375,2168.723388671875,767.40966796875,2169.25341796875,766.3179931640625,2169.890625,765.2709350585938,2170.559326171875,764.1990966796875,2171.20947265625,763.1188354492188,2171.859619140625,762.05517578125,2172.51806640625,761.0717163085938,2173.168212890625,760.1670532226562,2173.8212890625,759.3062133789062,2174.44482421875,758.5042724609375,2175.08349609375,757.679931640625,2175.6787109375,756.883056640625,2176.24658203125,756.078125,2176.78515625,755.2496337890625,2177.263427734375,754.4382934570312,2177.712646484375,753.593994140625,2178.069580078125,752.76220703125,2178.362548828125,751.9132080078125
10214,2161.12890625,812.2710571289062,2160.86083984375,812.0996704101562,2160.5400390625,811.8273315429688,2160.330810546875,811.5849609375,2160.0576171875,811.3923950195312,2159.75634765625,811.192138671875,2159.541015625,811.0142211914062,2159.39208984375,810.8499755859375,2159.27783203125,810.6641235351562,2159.18798828125,810.4723510742188,2159.111083984375,810.2882080078125,2159.058837890625,810.08837890625,2159.015380859375,809.8803100585938,2158.966064453125,809.6670532226562,2158.86865234375,809.4210205078125,2158.735595703125,809.1553955078125,2158.616943359375,808.896484375,2158.51171875,808.6536254882812,2158.421142578125,808.4259033203125,2158.34716796875,808.207763671875,2158.29296875,808.0089721679688,2158.246337890625,807.8163452148438,2158.2021484375,807.6342163085938,2158.164794921875,807.4464721679688,2158.12353515625,807.2738037109375,2158.078857421875,807.09912109375,2158.02392578125,806.9317626953125,2157.97216796875,806.778564453125,2157.910888671875,806.642822265625,2157.8486328125,806.5281982421875
10219,725.8550415039062,1521.96923828125,726.2904052734375,1522.0150146484375,726.7506103515625,1521.9678955078125,727.1661987304688,1521.9954833984375,727.5715942382812,1521.983642578125,727.9642333984375,1522.0018310546875,728.3546142578125,1522.00830078125,728.7608642578125,1522.021728515625,729.1771850585938,1522.04443359375,729.6016845703125,1522.0579833984375,730.0396728515625,1522.0506591796875,730.4922485351562,1522.025390625,730.9419555664062,1522.014892578125,731.3485107421875,1522.0863037109375,731.7742309570312,1522.1185302734375,732.2015991210938,1522.08642578125,732.6353759765625,1522.03173828125,733.0750122070312,1521.971435546875,733.5186157226562,1521.900390625,733.9552001953125,1521.833984375,734.3866577148438,1521.7711181640625,734.8142700195312,1521.7098388671875,735.232177734375,1521.6468505859375,735.6399536132812,1521.5855712890625,736.0308227539062,1521.5255126953125,736.3994750976562,1521.4600830078125,736.7490844726562,1521.3966064453125,737.0795288085938,1521.3402099609375,737.4259643554688,1521.27783203125,737.7039794921875,1521.2200927734375
10232,2083.9453125,648.291748046875,2082.306396484375,647.3607788085938,2080.74658203125,646.5262451171875,2079.581298828125,645.5677490234375,2078.081787109375,644.7543334960938,2076.761474609375,643.8590087890625,2075.400390625,642.7640380859375,2074.03076171875,641.5072021484375,2072.5224609375,640.2675170898438,2070.927490234375,639.0000610351562,2069.384765625,637.7234497070312,2067.982421875,636.4949340820312,2066.57861328125,635.3181762695312,2065.080322265625,634.168701171875,2063.579345703125,633.0354614257812,2062.039306640625,631.8527221679688,2060.5810546875,630.6851196289062,2059.215576171875,629.5492553710938,2057.896728515625,628.4180908203125,2056.61083984375,627.2932739257812,2055.360107421875,626.1737060546875,2054.086669921875,625.03564453125,2052.795654296875,623.8558349609375,2051.52587890625,622.6815185546875,2050.201416015625,621.45263671875,2048.89404296875,620.2382202148438,2047.58935546875,619.01611328125,2046.3369140625,617.86376953125,2045.1595458984375,616.8156127929688,2044.0941162109375,615.8729248046875
10240,2163.434326171875,708.5020751953125,2164.0576171875,708.9459838867188,2164.992919921875,709.3585815429688,2165.595947265625,709.7518310546875,2166.168701171875,710.2887573242188,2166.729736328125,710.8534545898438,2167.339111328125,711.4456787109375,2167.94384765625,712.036376953125,2168.510009765625,712.6299438476562,2169.01904296875,713.1492919921875,2169.547119140625,713.6453247070312,2170.112548828125,714.1434936523438,2170.702880859375,714.6586303710938,2171.26904296875,715.1459350585938,2171.83154296875,715.6165161132812,2172.383544921875,716.0643310546875,2172.925537109375,716.4949340820312,2173.451416015625,716.913330078125,2173.981689453125,717.34521484375,2174.48681640625,717.7755737304688,2175.00146484375,718.2137451171875,2175.498779296875,718.6509399414062,2175.996337890625,719.0850219726562,2176.48876953125,719.5357666015625,2176.977783203125,719.9757690429688,2177.440673828125,720.4140625,2177.893310546875,720.8521728515625,2178.32421875,721.2747802734375,2178.73583984375,721.6838989257812,2179.102294921875,722.0542602539062
10242,571.0596313476562,1284.88818359375,570.8181762695312,1284.54736328125,570.4057006835938,1284.0748291015625,569.9008178710938,1283.79736328125,569.5762329101562,1283.6239013671875,569.2075805664062,1283.236572265625,568.7481689453125,1282.7760009765625,568.2583618164062,1282.400634765625,567.7157592773438,1281.94921875,567.1351928710938,1281.530517578125,566.502197265625,1281.1019287109375,565.8560180664062,1280.6759033203125,565.2183837890625,1280.2467041015625,564.593505859375,1279.8026123046875,563.9817504882812,1279.34130859375,563.3702392578125,1278.86572265625,562.7483520507812,1278.38134765625,562.1115112304688,1277.923828125,561.4654541015625,1277.47802734375,560.7896728515625,1277.03125,560.1131591796875,1276.593505859375,559.4110107421875,1276.1397705078125,558.7008666992188,1275.6868896484375,557.9691162109375,1275.21630859375,557.244140625,1274.7454833984375,556.4923095703125,1274.262451171875,555.7462768554688,1273.78125,554.9992065429688,1273.285400390625,554.2543334960938,1272.7991943359375,553.5270385742188,1272.311279296875
10250,2181.04833984375,725.4891357421875,2179.947998046875,724.5281372070312,2178.71435546875,723.8154296875,2177.66845703125,723.0206909179688,2176.58056640625,722.1944580078125,2175.532958984375,721.4463500976562,2174.4521484375,720.675537109375,2173.369384765625,719.7350463867188,2172.24365234375,718.724609375,2171.162841796875,717.7379150390625,2170.12060546875,716.7857055664062,2169.113037109375,715.8614501953125,2168.047119140625,714.9730224609375,2166.922119140625,714.0823974609375,2165.751708984375,713.2085571289062,2164.5908203125,712.323486328125,2163.431396484375,711.4303588867188,2162.322509765625,710.5552978515625,2161.216064453125,709.6705322265625,2160.172119140625,708.8187255859375,2159.142333984375,707.9523315429688,2158.119384765625,707.0784301757812,2157.11181640625,706.2098388671875,2156.1064453125,705.3220825195312,2155.103759765625,704.4271850585938,2154.096923828125,703.5255737304688,2153.112060546875,702.6317138671875,2152.139892578125,701.7469482421875,2151.19189453125,700.9050903320312,2150.29248046875,700.0947265625
10251,2195.25390625,736.95751953125,2194.355712890625,736.2230224609375,2193.904541015625,735.7029418945312,2193.2666015625,735.1414184570312,2192.616943359375,734.5455322265625,2191.884033203125,733.8969116210938,2191.15576171875,733.3256225585938,2190.448974609375,732.8121948242188,2189.66552734375,732.0957641601562,2188.83251953125,731.3710327148438,2187.98046875,730.6414184570312,2187.135009765625,729.9160766601562,2186.322021484375,729.2168579101562,2185.486572265625,728.5446166992188,2184.660888671875,727.8521728515625,2183.8388671875,727.131591796875,2183.013916015625,726.3984375,2182.18603515625,725.6486206054688,2181.367919921875,724.9061889648438,2180.5380859375,724.1609497070312,2179.71533203125,723.4180297851562,2178.88525390625,722.6884765625,2178.050537109375,721.9528198242188,2177.203125,721.2197875976562,2176.368408203125,720.4993896484375,2175.533203125,719.7905883789062,2174.689208984375,719.0744018554688,2173.85693359375,718.380859375,2173.05419921875,717.70849609375,2172.298095703125,717.0703125
10278,1673.23095703125,313.31524658203125,1672.9049072265625,312.6728210449219,1672.9119873046875,312.502197265625,1672.48681640625,312.1395568847656,1672.0477294921875,311.865478515625,1671.6536865234375,311.5669860839844,1671.319580078125,311.2626953125,1671.03271484375,310.9612731933594,1670.7740478515625,310.6795349121094,1670.5374755859375,310.405029296875,1670.3045654296875,310.132568359375,1670.066162109375,309.86419677734375,1669.8145751953125,309.5926513671875,1669.5672607421875,309.30194091796875,1669.3560791015625,308.98590087890625,1669.14697265625,308.6785888671875,1668.9462890625,308.37646484375,1668.7633056640625,308.08453369140625,1668.592529296875,307.8011474609375,1668.4202880859375,307.5101623535156,1668.2540283203125,307.2181701660156,1668.09228515625,306.9268798828125,1667.9327392578125,306.637451171875,1667.7747802734375,306.3469543457031,1667.6177978515625,306.05535888671875,1667.4639892578125,305.77093505859375,1667.319091796875,305.501953125,1667.1866455078125,305.2447509765625,1667.069580078125,305.004638671875,1666.9720458984375,304.79302978515625
10279,250.35830688476562,1111.6246337890625,250.22836303710938,1110.77392578125,250.25755310058594,1109.2225341796875,250.24095153808594,1107.751708984375,250.2853546142578,1106.2431640625,250.2764129638672,1105.01171875,250.33184814453125,1103.6573486328125,250.34930419921875,1102.2130126953125,250.378662109375,1100.7412109375,250.40386962890625,1099.292236328125,250.32257080078125,1097.7889404296875,250.22303771972656,1096.308837890625,250.14454650878906,1094.8743896484375,250.0895233154297,1093.429443359375,250.07716369628906,1091.9478759765625,250.0654754638672,1090.4285888671875,250.08743286132812,1088.895751953125,250.10360717773438,1087.361328125,250.1260223388672,1085.8636474609375,250.1743621826172,1084.3831787109375,250.23455810546875,1082.9154052734375,250.30357360839844,1081.47216796875,250.34921264648438,1080.002197265625,250.38352966308594,1078.4910888671875,250.4188995361328,1077.0152587890625,250.44178771972656,1075.5411376953125,250.4610137939453,1074.110595703125,250.51089477539062,1072.773681640625,250.56240844726562,1071.5645751953125,250.6534881591797,1070.5040283203125
10281,1804.353271484375,518.42138671875,1803.7252197265625,517.5372314453125,1803.0811767578125,517.0970458984375,1802.4041748046875,516.4599609375,1801.79345703125,515.9336547851562,1801.1402587890625,515.297119140625,1800.4178466796875,514.6072387695312,1799.6954345703125,513.9275512695312,1799.0020751953125,513.272705078125,1798.3203125,512.6358032226562,1797.619873046875,512.0230102539062,1796.9072265625,511.4344482421875,1796.171630859375,510.84881591796875,1795.446533203125,510.2556457519531,1794.7347412109375,509.6476135253906,1794.045166015625,509.0337829589844,1793.3687744140625,508.4063720703125,1792.70556640625,507.77099609375,1792.039306640625,507.1156311035156,1791.39599609375,506.4681091308594,1790.7398681640625,505.815185546875,1790.086181640625,505.1487121582031,1789.451416015625,504.5079040527344,1788.810546875,503.8593444824219,1788.1722412109375,503.2191162109375,1787.5587158203125,502.6053466796875,1786.9515380859375,501.9921569824219,1786.35595703125,501.3965148925781,1785.7939453125,500.82861328125,1785.2557373046875,500.2826232910156
10298,888.6630859375,836.39501953125,889.7863159179688,836.4581909179688,890.5455322265625,836.3782958984375,891.4004516601562,836.4784545898438,892.3580322265625,836.438232421875,893.2293090820312,836.483154296875,894.1148071289062,836.5606079101562,895.0045166015625,836.6093139648438,895.8855590820312,836.680419921875,896.7632446289062,836.76220703125,897.6509399414062,836.8295288085938,898.5734252929688,836.8800048828125,899.5189819335938,836.9176635742188,900.4707641601562,836.932861328125,901.4048461914062,836.9268798828125,902.33837890625,836.9137573242188,903.2640380859375,836.9219970703125,904.1867065429688,836.925537109375,905.10791015625,836.9539184570312,906.0313720703125,836.993408203125,906.939697265625,837.042236328125,907.84130859375,837.0855712890625,908.725341796875,837.12353515625,909.5957641601562,837.148681640625,910.4494018554688,837.1626586914062,911.2697143554688,837.161376953125,912.0691528320312,837.1531372070312,912.8355102539062,837.1441650390625,913.5442504882812,837.1416625976562,914.1915893554688,837.1376953125
