ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10161,2112.263916015625,668.2322387695312,2111.354736328125,667.5673217773438,2110.468505859375,666.8544311523438,2109.628662109375,666.2286376953125,2108.753173828125,665.530517578125,2107.883544921875,664.7724609375,2106.988037109375,663.969482421875,2106.100830078125,663.1570434570312,2105.16845703125,662.3026123046875,2104.2333984375,661.4376220703125,2103.45654296875,661.02490234375,2102.513427734375,660.25634765625,2101.57177734375,659.4942626953125,2100.269775390625,658.5740356445312,2099.47607421875,657.7935180664062,2098.63427734375,657.3247680664062,2097.640869140625,656.5017700195312,2096.663818359375,655.6480102539062,2095.7001953125,654.7778930664062,2094.839599609375,654.271484375,2094.042236328125,653.6852416992188,2093.174072265625,652.9910888671875,2092.344970703125,652.3043212890625,2091.55126953125,651.6619262695312,2090.754150390625,651.0257568359375,2089.943115234375,650.3948974609375,2089.107421875,649.7520751953125,2088.253173828125,649.0888671875,2087.361572265625,648.3887939453125,2086.502685546875,647.7251586914062
10165,2100.5244140625,659.2772216796875,2099.248779296875,658.454833984375,2098.12890625,657.6355590820312,2096.9951171875,656.703857421875,2095.694580078125,655.75634765625,2094.46923828125,654.8533935546875,2093.42822265625,653.930908203125,2092.332275390625,653.0308227539062,2091.23974609375,652.07861328125,2090.2255859375,651.5621948242188,2089.104736328125,650.6589965820312,2087.98291015625,649.7129516601562,2086.860595703125,648.7449951171875,2085.42041015625,647.6685791015625,2084.138671875,646.6610717773438,2082.938720703125,645.6209716796875,2081.801513671875,644.6281127929688,2080.722900390625,643.66015625,2079.704833984375,642.6524047851562,2078.564453125,641.7775268554688,2077.54931640625,641.0697631835938,2076.364501953125,640.1934814453125,2075.236083984375,639.2720947265625,2074.1494140625,638.382080078125,2073.093994140625,637.518310546875,2072.033447265625,636.6738891601562,2070.952880859375,635.8134765625,2069.843505859375,634.94189453125,2068.71533203125,634.056396484375,2067.64453125,633.2184448242188
10189,2194.18603515625,736.9918212890625,2193.18310546875,736.2454223632812,2192.4072265625,735.7323608398438,2191.6572265625,735.0236206054688,2190.896484375,734.5048217773438,2190.16259765625,733.7842407226562,2189.3994140625,733.2362670898438,2188.468994140625,732.4077758789062,2187.520263671875,731.5223999023438,2186.890380859375,731.0775146484375,2185.92529296875,730.18115234375,2185.39208984375,729.8090209960938,2184.437255859375,728.9374389648438,2183.60986328125,728.478759765625,2182.557373046875,727.5979614257812,2181.85693359375,726.7676391601562,2181.05322265625,726.2693481445312,2180.102783203125,725.3729248046875,2179.2724609375,724.9736328125,2178.109375,724.1713256835938,2177.214599609375,723.4906616210938,2176.39208984375,722.8403930664062,2175.577880859375,722.1873168945312,2174.74560546875,721.5296020507812,2173.896240234375,720.8468627929688,2173.015869140625,720.1403198242188,2172.13330078125,719.433349609375,2171.223388671875,718.703125,2170.316650390625,717.9688720703125,2169.4658203125,717.2770385742188
10196,2140.287109375,812.587646484375,2140.294677734375,811.943115234375,2140.625,811.1246337890625,2140.88232421875,810.6723022460938,2141.089111328125,810.3828735351562,2141.402587890625,809.988037109375,2141.98974609375,809.1482543945312,2142.314453125,808.3809204101562,2142.506591796875,808.0217895507812,2143.009033203125,807.5682373046875,2143.4404296875,806.8820190429688,2144.076416015625,806.396240234375,2144.316650390625,806.2390747070312,2144.95263671875,805.3949584960938,2145.3310546875,804.638671875,2145.88818359375,804.2619018554688,2146.184814453125,803.47607421875,2146.433349609375,803.1622314453125,2146.838623046875,802.4036865234375,2147.130126953125,801.532958984375,2147.518798828125,801.050537109375,2147.90869140625,800.4837646484375,2148.267333984375,799.8972778320312,2148.592041015625,799.3104858398438,2148.912841796875,798.723388671875,2149.22119140625,798.1300048828125,2149.514892578125,797.5296630859375,2149.778564453125,796.91943359375,2150.017822265625,796.3071899414062,2150.218017578125,795.7233276367188
10200,2162.04638671875,780.4913940429688,2161.943359375,778.671630859375,2162.37451171875,777.2821655273438,2163.1259765625,776.6607055664062,2163.640625,775.8772583007812,2164.7158203125,774.9859619140625,2165.299072265625,773.9609985351562,2165.92431640625,772.8837280273438,2166.567138671875,771.712890625,2166.915283203125,770.5455322265625,2167.4912109375,769.8260498046875,2168.206787109375,768.8236083984375,2168.92822265625,767.859130859375,2169.298583984375,766.8702392578125,2169.89599609375,765.9525146484375,2170.544189453125,765.5023193359375,2170.788330078125,764.7285766601562,2171.3681640625,764.019775390625,2171.450927734375,762.30322265625,2172.385986328125,761.330078125,2172.293701171875,760.416015625,2172.6865234375,759.2212524414062,2173.0322265625,758.131103515625,2173.359375,757.1624145507812,2173.69091796875,756.27978515625,2174.019287109375,755.427490234375,2174.33251953125,754.574462890625,2174.651611328125,753.668212890625,2174.9443359375,752.7593994140625,2175.190673828125,751.8768310546875
10214,2162.318603515625,815.0750732421875,2161.77099609375,814.616455078125,2161.120849609375,813.8043212890625,2160.6572265625,813.4583740234375,2160.306884765625,812.959228515625,2159.841552734375,812.6719970703125,2159.531494140625,812.4468994140625,2159.31640625,811.947509765625,2158.912109375,811.853759765625,2158.659423828125,811.443603515625,2158.31884765625,811.2623901367188,2158.015625,810.80859375,2157.81591796875,810.7164916992188,2157.737548828125,810.6571044921875,2157.255615234375,810.0308837890625,2157.064697265625,809.9593505859375,2156.911376953125,809.9230346679688,2156.347900390625,809.2359008789062,2156.152099609375,809.1474609375,2155.531494140625,808.8441772460938,2155.249267578125,808.6653442382812,2154.960205078125,808.4563598632812,2154.6484375,808.2252197265625,2154.34619140625,807.9768676757812,2154.042724609375,807.72705078125,2153.74072265625,807.4803466796875,2153.4326171875,807.2350463867188,2153.11572265625,806.9866333007812,2152.795654296875,806.7439575195312,2152.485107421875,806.5139770507812
10219,725.105224609375,1522.5211181640625,725.5695190429688,1522.558837890625,725.9737548828125,1522.5201416015625,726.347900390625,1522.4793701171875,726.77001953125,1522.5185546875,727.1312255859375,1522.2471923828125,727.4365234375,1522.4520263671875,728.157958984375,1522.447021484375,728.7081298828125,1522.5142822265625,728.9295043945312,1522.514404296875,729.6734008789062,1522.5018310546875,730.3390502929688,1522.5350341796875,730.8070068359375,1522.5198974609375,731.171875,1522.5213623046875,731.8120727539062,1522.54443359375,732.2467041015625,1522.5325927734375,732.9176025390625,1522.560791015625,733.3604736328125,1522.5545654296875,733.9944458007812,1522.6025390625,734.6964111328125,1522.6964111328125,735.3081665039062,1522.7491455078125,735.88330078125,1522.75,736.4261474609375,1522.76025390625,736.95458984375,1522.7806396484375,737.4658203125,1522.8076171875,737.97705078125,1522.8389892578125,738.4768676757812,1522.8741455078125,738.9662475585938,1522.90234375,739.4352416992188,1522.926025390625,739.8853149414062,1522.9591064453125
10232,2086.626708984375,651.312744140625,2084.378173828125,649.1466674804688,2082.53759765625,648.314453125,2080.821044921875,647.0677490234375,2079.89404296875,646.291015625,2078.122314453125,645.2498779296875,2076.6259765625,644.2660522460938,2075.1240234375,643.093017578125,2073.61376953125,641.8857421875,2071.9287109375,640.596435546875,2070.3505859375,639.4039916992188,2068.65576171875,638.197509765625,2067.542724609375,637.419189453125,2066.71826171875,636.9103393554688,2064.344482421875,635.5819091796875,2062.5009765625,634.0113525390625,2061.275146484375,632.9514770507812,2060.51611328125,632.5305786132812,2058.094482421875,630.5675659179688,2057.375732421875,629.7855834960938,2056.264892578125,629.206787109375,2054.90576171875,628.5679931640625,2053.59375,627.7539672851562,2052.375732421875,626.8672485351562,2051.223876953125,625.9984130859375,2050.09765625,625.1362915039062,2048.96875,624.2926635742188,2047.843994140625,623.4497680664062,2046.715576171875,622.5955810546875,2045.664794921875,621.8114013671875
10240,2163.2001953125,707.7853393554688,2163.758544921875,708.2467651367188,2164.269287109375,708.7333374023438,2164.84521484375,709.314208984375,2165.384765625,709.8430786132812,2165.955078125,710.3818359375,2166.52880859375,710.5405883789062,2166.774658203125,711.1452026367188,2167.37158203125,711.8555297851562,2168.01220703125,712.6075439453125,2168.644775390625,712.93701171875,2169.2578125,713.5846557617188,2169.579345703125,713.77880859375,2170.13427734375,714.3353881835938,2170.69970703125,714.5762329101562,2171.075927734375,715.16162109375,2171.675537109375,715.791748046875,2172.28466796875,716.197998046875,2172.667724609375,716.7564697265625,2173.180419921875,717.138916015625,2173.59716796875,717.5626831054688,2174.008544921875,718.0174560546875,2174.447998046875,718.4585571289062,2174.87841796875,718.8736572265625,2175.3046875,719.2843017578125,2175.73193359375,719.6950073242188,2176.167724609375,720.1201171875,2176.624267578125,720.572265625,2177.10205078125,721.0377197265625,2177.595703125,721.5097045898438
10242,572.0462646484375,1286.11474609375,571.3515014648438,1285.656982421875,571.0350341796875,1285.7462158203125,570.4666137695312,1285.036376953125,569.9194946289062,1284.7906494140625,569.2344360351562,1284.3245849609375,568.6940307617188,1283.88037109375,567.9444580078125,1283.36279296875,567.3910522460938,1283.11767578125,566.7875366210938,1282.393798828125,566.3118286132812,1282.18017578125,565.843994140625,1281.9427490234375,565.2501831054688,1281.3870849609375,564.5090942382812,1281.0631103515625,563.7974243164062,1280.5382080078125,562.8660278320312,1280.355224609375,562.1520385742188,1279.789794921875,561.6502075195312,1279.6895751953125,560.799072265625,1279.537109375,560.0144653320312,1279.2711181640625,558.9910278320312,1278.768798828125,558.2058715820312,1278.3436279296875,557.4259643554688,1277.9158935546875,556.6489868164062,1277.4805908203125,555.8718872070312,1277.03759765625,555.099365234375,1276.5889892578125,554.3306274414062,1276.1302490234375,553.5380859375,1275.6798095703125,552.7406616210938,1275.24609375,552.0025634765625,1274.835205078125
10250,2182.219970703125,727.4219970703125,2181.04248046875,726.8463745117188,2179.840087890625,725.9642333984375,2178.575439453125,724.993408203125,2177.403076171875,724.0372924804688,2176.200439453125,723.1083374023438,2175.048828125,722.224853515625,2173.9384765625,721.2888793945312,2172.8681640625,720.3924560546875,2171.456298828125,719.3526611328125,2170.141357421875,718.3519897460938,2168.924072265625,717.324951171875,2167.67724609375,716.2791137695312,2166.48388671875,715.244873046875,2165.27685546875,714.1913452148438,2164.287353515625,713.6085815429688,2162.67578125,712.1460571289062,2161.713623046875,711.58935546875,2160.595703125,710.6725463867188,2159.29833984375,709.7698974609375,2158.258056640625,709.1007080078125,2157.072265625,708.237060546875,2155.9306640625,707.3070068359375,2154.849609375,706.388916015625,2153.78759765625,705.5022583007812,2152.745361328125,704.6143188476562,2151.666748046875,703.7142944335938,2150.54296875,702.7913818359375,2149.412353515625,701.868896484375,2148.3212890625,700.9837646484375
10251,2196.377685546875,738.68701171875,2195.0986328125,737.605712890625,2194.3056640625,736.8526000976562,2193.745849609375,736.2867431640625,2192.897216796875,735.47998046875,2192.105224609375,734.7774658203125,2191.0263671875,733.8722534179688,2190.237548828125,733.2147827148438,2189.46435546875,732.357177734375,2188.59521484375,731.808837890625,2187.50537109375,730.4222412109375,2186.58447265625,729.9005126953125,2185.600830078125,729.2837524414062,2184.420654296875,728.3359985351562,2183.392822265625,727.7722778320312,2182.4990234375,726.8711547851562,2181.42626953125,725.8465576171875,2180.494873046875,725.2769775390625,2179.753173828125,724.4285888671875,2178.42626953125,723.4210205078125,2177.357421875,722.4768676757812,2176.448486328125,721.6482543945312,2175.526611328125,720.8209838867188,2174.5673828125,719.9716796875,2173.5732421875,719.115234375,2172.550048828125,718.2424926757812,2171.50537109375,717.3457641601562,2170.43701171875,716.4324951171875,2169.3759765625,715.54052734375,2168.37841796875,714.69873046875
10278,1672.8597412109375,313.6298828125,1672.5517578125,312.8956298828125,1672.01708984375,312.4542236328125,1671.4334716796875,312.126708984375,1671.05810546875,311.6964111328125,1670.875,311.4464111328125,1670.4349365234375,311.2464904785156,1670.053955078125,311.0567932128906,1669.9007568359375,310.9319152832031,1669.807861328125,310.4229431152344,1669.463134765625,309.8848571777344,1669.099365234375,309.5688781738281,1668.966064453125,309.40716552734375,1668.3939208984375,309.2098693847656,1668.16796875,308.6885986328125,1668.0533447265625,308.5432434082031,1667.9859619140625,308.4638671875,1667.1551513671875,308.1509094238281,1666.8673095703125,307.5960693359375,1666.5211181640625,307.2895202636719,1666.228271484375,307.0330810546875,1665.9375,306.75946044921875,1665.63330078125,306.4571533203125,1665.3197021484375,306.1413269042969,1665.0072021484375,305.8284912109375,1664.6968994140625,305.52587890625,1664.3785400390625,305.2206115722656,1664.0528564453125,304.92083740234375,1663.72900390625,304.628662109375,1663.4129638671875,304.34832763671875
10279,250.3547821044922,1113.670166015625,250.2657928466797,1111.9080810546875,250.26971435546875,1110.334228515625,250.27293395996094,1108.9791259765625,250.29452514648438,1107.310302734375,250.3419647216797,1105.92724609375,250.39779663085938,1104.6468505859375,250.44607543945312,1102.9755859375,250.61434936523438,1101.6044921875,250.67129516601562,1099.8199462890625,250.72409057617188,1098.44775390625,250.74954223632812,1096.7060546875,250.80398559570312,1095.403076171875,250.8290557861328,1093.705810546875,250.87657165527344,1092.443359375,250.9028778076172,1090.765869140625,250.93536376953125,1089.5247802734375,250.9353485107422,1087.902099609375,250.96487426757812,1086.757568359375,251.05322265625,1085.1466064453125,251.09750366210938,1083.5858154296875,251.18069458007812,1082.0858154296875,251.23162841796875,1080.6500244140625,251.27572631835938,1079.192626953125,251.3059539794922,1077.7418212890625,251.349853515625,1076.2802734375,251.39718627929688,1074.8369140625,251.44256591796875,1073.4002685546875,251.45538330078125,1072.013671875,251.45394897460938,1070.6756591796875
10281,1805.0921630859375,519.4891967773438,1804.2340087890625,518.6027221679688,1803.2535400390625,517.8125,1802.4837646484375,517.1854858398438,1801.7435302734375,516.4210205078125,1801.0006103515625,515.8667602539062,1800.3365478515625,515.1275634765625,1799.5340576171875,514.3197631835938,1798.849609375,513.8482666015625,1797.935546875,513.0427856445312,1796.8375244140625,513.2640380859375,1795.946044921875,512.4957275390625,1795.4552001953125,511.2652587890625,1794.698486328125,510.82476806640625,1794.1231689453125,509.98565673828125,1793.4019775390625,509.5998229980469,1792.5301513671875,508.7149963378906,1791.630126953125,507.8688049316406,1791.2496337890625,507.5177001953125,1790.218505859375,506.764892578125,1789.4542236328125,506.08978271484375,1788.7362060546875,505.4179382324219,1788.043701171875,504.75115966796875,1787.3065185546875,504.0518798828125,1786.5460205078125,503.33917236328125,1785.7752685546875,502.620361328125,1784.9862060546875,501.8839416503906,1784.174560546875,501.1397705078125,1783.3502197265625,500.3852233886719,1782.56787109375,499.6745300292969
10298,889.0104370117188,836.6386108398438,890.0195922851562,836.5712280273438,890.7261352539062,836.5932006835938,891.3966064453125,836.753662109375,892.2861328125,836.6229248046875,893.085205078125,836.8049926757812,894.2013549804688,836.61962890625,895.1152954101562,836.9434814453125,896.0048217773438,837.0742797851562,896.981201171875,837.1458740234375,897.9742431640625,837.2203979492188,898.9740600585938,837.3011474609375,900.0699462890625,837.3255004882812,901.1376342773438,837.4066772460938,902.183837890625,837.4971313476562,903.1885375976562,837.5838012695312,904.189208984375,837.67236328125,904.8189086914062,837.7774047851562,905.5827026367188,837.8741455078125,906.5078125,837.887939453125,907.2715454101562,837.9727172851562,908.1434936523438,838.0062866210938,908.9890747070312,838.0540771484375,909.8129272460938,838.1019897460938,910.6370849609375,838.1416015625,911.4453735351562,838.182373046875,912.264892578125,838.20556640625,913.095458984375,838.2220458984375,913.9192504882812,838.2365112304688,914.6846313476562,838.255859375
